Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCAD.m,2025-08-14 02:00:00,BUY,0.90048,0.89986,0.90126,6.2,7.8,1.26,WIN,1.258,2,0.3624,0.06,-0.6119,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-14 17:30:00,BUY,0.89654,0.89551,0.89784,10.3,13.0,1.26,LOSS,-1.0,2,0.2143,0.0249,-0.868,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-14 18:00:00,BUY,0.89585,0.8948200000000001,0.89714,10.3,12.9,1.25,WIN,1.252,8,0.0747,0.0544,-1.0123,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-14 18:30:00,BUY,0.89567,0.8946999999999999,0.89689,9.7,12.2,1.26,WIN,1.258,5,0.1526,0.0291,-1.1092,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-14 19:00:00,BUY,0.8957,0.89476,0.8968900000000001,9.4,11.9,1.27,WIN,1.266,4,0.1169,0.0143,-1.1115,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-14 19:30:00,BUY,0.89615,0.89519,0.89737,9.6,12.2,1.27,WIN,1.271,6,0.1938,0.0911,-1.1955,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-14 20:00:00,BUY,0.89661,0.89515,0.89853,14.6,19.2,1.32,EXPIRED,0.0,16,0.408,0.1491,-1.1102,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-21 21:30:00,SELL,0.89284,0.89376,0.8916799999999999,9.2,11.6,1.26,LOSS,-1.0,15,0.36,0.0056,0.4388,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-22 09:00:00,BUY,0.89347,0.89268,0.89446,7.9,9.9,1.25,WIN,1.253,5,0.2205,0.0173,-0.2377,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-22 09:30:00,BUY,0.89308,0.89225,0.89413,8.3,10.5,1.27,WIN,1.265,3,0.2268,0.0142,-0.2088,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-22 17:30:00,SELL,0.89824,0.9022800000000001,0.8923800000000001,40.4,58.6,1.45,EXPIRED,0.0,16,0.6139,0.3274,0.9175,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-22 18:00:00,SELL,0.89845,0.90142,0.8941399999999999,29.7,43.1,1.45,EXPIRED,0.0,16,0.4576,0.2402,1.1622,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-22 18:30:00,SELL,0.8976,0.8992,0.89538,16.0,22.2,1.39,EXPIRED,0.0,16,0.1545,0.0488,1.1682,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-22 19:00:00,SELL,0.89753,0.8991100000000001,0.8953300000000001,15.8,22.0,1.39,EXPIRED,0.0,16,0.0794,0.0313,1.1103,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-22 19:30:00,SELL,0.89739,0.8989400000000001,0.89523,15.5,21.6,1.39,EXPIRED,0.0,16,0.085,0.0957,1.0121,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-27 11:30:00,BUY,0.89606,0.8949699999999999,0.89765,10.9,15.9,1.46,WIN,1.459,13,0.463,0.0884,-0.5485,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-08-27 12:00:00,BUY,0.8962,0.8952,0.89759,10.0,13.9,1.39,LOSS,-1.0,5,0.0986,0.0412,-0.5949,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-08-27 12:30:00,BUY,0.89644,0.89566,0.8974300000000001,7.8,9.9,1.27,LOSS,-1.0,1,0.1914,0.0104,-0.5655,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-27 13:00:00,BUY,0.89574,0.89491,0.89679,8.3,10.5,1.27,WIN,1.265,6,0.1122,0.0418,-0.5867,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-27 13:30:00,BUY,0.89567,0.89483,0.8967299999999999,8.4,10.6,1.26,WIN,1.262,5,0.0832,0.0239,-0.5815,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-28 04:30:00,SELL,0.89726,0.89796,0.89638,7.0,8.8,1.26,LOSS,-1.0,14,0.24,0.0216,0.5649,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-08-28 05:00:00,SELL,0.89766,0.89836,0.8967700000000001,7.0,8.9,1.27,WIN,1.271,7,0.1401,0.0457,0.6475,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-08-28 05:30:00,SELL,0.89774,0.89845,0.89685,7.1,8.9,1.25,WIN,1.254,5,0.1312,0.0344,0.655,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-02 03:30:00,BUY,0.90079,0.9002,0.90154,5.9,7.5,1.27,LOSS,-1.0,2,0.3277,0.0165,-0.3308,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-02 04:00:00,BUY,0.90067,0.90005,0.9014599999999999,6.2,7.9,1.27,LOSS,-1.0,1,0.3108,0.0255,-0.3651,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-02 04:30:00,BUY,0.90011,0.8993599999999999,0.9011,7.5,9.9,1.32,LOSS,-1.0,1,0.4322,0.0762,-0.4442,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-02 05:00:00,BUY,0.90004,0.8992899999999999,0.90099,7.5,9.5,1.27,LOSS,-1.0,4,0.3665,0.0681,-0.4621,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-02 05:30:00,BUY,0.90018,0.8994099999999999,0.90115,7.7,9.7,1.26,LOSS,-1.0,2,0.1393,0.0347,-0.4477,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-02 11:00:00,BUY,0.89652,0.8949699999999999,0.89877,15.5,22.5,1.45,WIN,1.452,12,0.432,0.1252,-1.0476,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-09-02 11:30:00,BUY,0.89687,0.89584,0.8981699999999999,10.3,13.0,1.26,LOSS,-1.0,7,0.1869,0.0315,-1.0423,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-02 12:00:00,BUY,0.89623,0.8952,0.89754,10.3,13.1,1.27,WIN,1.272,5,0.1668,0.0528,-1.0439,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-03 02:30:00,SELL,0.89851,0.89915,0.8977,6.4,8.1,1.27,LOSS,-1.0,4,0.5247,0.033,0.7617,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-03 03:00:00,SELL,0.89832,0.89895,0.89752,6.3,8.0,1.27,LOSS,-1.0,3,0.1459,0.0054,0.8199,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-05 16:00:00,SELL,0.90799,0.91354,0.89994,55.5,80.5,1.45,EXPIRED,0.0,16,0.609,0.445,1.1164,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-05 16:30:00,SELL,0.90908,0.91453,0.90117,54.5,79.1,1.45,EXPIRED,0.0,16,0.5703,0.4367,1.5077,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-05 17:00:00,SELL,0.9075,0.90938,0.90489,18.8,26.1,1.39,EXPIRED,0.0,16,0.3217,0.1383,1.6064,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-05 17:30:00,SELL,0.90685,0.9088,0.90415,19.5,27.0,1.38,EXPIRED,0.0,16,0.2394,0.0256,1.5177,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-05 18:00:00,SELL,0.9078,0.90983,0.90498,20.3,28.2,1.39,EXPIRED,0.0,16,0.1714,0.0044,1.4847,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-09-05 18:30:00,SELL,0.90794,0.9099999999999999,0.90508,20.6,28.6,1.39,EXPIRED,0.0,16,0.0896,0.0401,1.3828,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-08 08:00:00,BUY,0.90775,0.9068099999999999,0.9089299999999999,9.4,11.8,1.26,WIN,1.255,3,0.1549,0.0004,-0.9289,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-08 08:30:00,BUY,0.90767,0.9067299999999999,0.9088499999999999,9.4,11.8,1.26,WIN,1.255,2,0.0852,0.0144,-0.9178,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-08 09:00:00,BUY,0.90851,0.9075300000000001,0.90974,9.8,12.3,1.26,WIN,1.255,3,0.1987,0.0652,-0.857,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-10 07:30:00,SELL,0.9152,0.91627,0.91371,10.7,14.9,1.39,LOSS,-1.0,16,0.0712,0.0382,0.8635,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-10 08:00:00,SELL,0.9149,0.9159200000000001,0.91349,10.2,14.1,1.38,LOSS,-1.0,15,0.1266,0.0277,0.877,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-10 08:30:00,SELL,0.91473,0.91576,0.9133,10.3,14.3,1.39,LOSS,-1.0,14,0.0866,0.0681,0.9224,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-11 19:00:00,SELL,0.92139,0.9227200000000001,0.91971,13.3,16.8,1.26,EXPIRED,0.0,16,0.3278,0.1165,0.9811,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-11 19:30:00,SELL,0.92104,0.92236,0.91938,13.2,16.6,1.26,LOSS,-1.0,16,0.2648,0.017,0.9474,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-12 10:00:00,BUY,0.92216,0.9212899999999999,0.92326,8.7,11.0,1.26,LOSS,-1.0,1,0.1696,0.0795,-0.8199,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-12 10:30:00,BUY,0.92144,0.9205800000000001,0.92252,8.6,10.8,1.26,LOSS,-1.0,1,0.2829,0.007,-0.8299,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-12 11:00:00,BUY,0.92066,0.91974,0.92183,9.2,11.7,1.27,LOSS,-1.0,5,0.1929,0.0653,-0.8454,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-12 11:30:00,BUY,0.92022,0.9193100000000001,0.92142,9.1,12.0,1.32,LOSS,-1.0,5,0.2198,0.0905,-0.906,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-12 12:00:00,BUY,0.92031,0.91942,0.9214399999999999,8.9,11.3,1.27,LOSS,-1.0,4,0.1141,0.0538,-0.8836,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-15 21:30:00,BUY,0.91913,0.9182400000000001,0.92025,8.9,11.2,1.26,LOSS,-1.0,4,0.071,0.034,-0.6991,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-15 22:00:00,BUY,0.91874,0.91787,0.91984,8.7,11.0,1.26,LOSS,-1.0,4,0.1015,0.0518,-0.7964,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-15 22:30:00,BUY,0.91863,0.9175599999999999,0.9201199999999999,10.7,14.9,1.39,LOSS,-1.0,3,0.1146,0.0392,-0.8446,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-17 11:30:00,BUY,0.91764,0.91704,0.91839,6.0,7.5,1.25,WIN,1.25,7,0.2449,0.0083,-0.3843,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-17 12:00:00,BUY,0.9175,0.91693,0.91822,5.7,7.2,1.26,WIN,1.263,5,0.1123,0.016,-0.4433,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-17 12:30:00,BUY,0.9176,0.91704,0.9183,5.6,7.0,1.25,WIN,1.25,4,0.1786,0.0009,-0.4675,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-17 13:00:00,BUY,0.91758,0.9168499999999999,0.9185899999999999,7.3,10.1,1.38,WIN,1.384,5,0.1784,0.0035,-0.4461,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-18 08:00:00,BUY,0.91366,0.9122600000000001,0.9157000000000001,14.0,20.4,1.46,WIN,1.457,9,0.1913,0.1113,-0.9493,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-09-18 08:30:00,BUY,0.91331,0.9119499999999999,0.91528,13.6,19.7,1.45,WIN,1.449,4,0.196,0.1076,-0.977,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-18 09:00:00,BUY,0.91321,0.91184,0.91511,13.7,19.0,1.39,WIN,1.387,3,0.2386,0.0746,-0.8526,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-18 14:00:00,SELL,0.91652,0.91755,0.91522,10.3,13.0,1.26,WIN,1.262,3,0.2375,0.0345,0.612,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-18 14:30:00,SELL,0.91633,0.91737,0.91502,10.4,13.1,1.26,WIN,1.26,2,0.2389,0.0243,0.7374,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-18 15:00:00,SELL,0.91598,0.91701,0.91468,10.3,13.0,1.26,WIN,1.262,1,0.1292,0.0823,0.7526,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-23 05:30:00,BUY,0.91052,0.90928,0.91215,12.4,16.3,1.31,WIN,1.315,10,0.2521,0.1242,-0.4352,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-23 06:00:00,BUY,0.91094,0.91014,0.9119499999999999,8.0,10.1,1.26,LOSS,-1.0,4,0.1602,0.0466,-0.4493,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-23 06:30:00,BUY,0.91076,0.91005,0.91166,7.1,9.0,1.27,WIN,1.268,6,0.0871,0.0361,-0.4229,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-24 07:00:00,SELL,0.91641,0.9176899999999999,0.9146299999999999,12.8,17.8,1.39,EXPIRED,0.0,16,0.1032,0.0314,0.729,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-09-24 07:30:00,SELL,0.91643,0.91769,0.9146799999999999,12.6,17.5,1.39,WIN,1.389,16,0.1971,0.01,0.7982,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-24 08:00:00,SELL,0.91651,0.91774,0.9148000000000001,12.3,17.1,1.39,WIN,1.39,15,0.0973,0.0376,0.8066,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-24 08:30:00,SELL,0.91686,0.91811,0.91513,12.5,17.3,1.38,WIN,1.384,14,0.0981,0.0306,0.7987,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-09-24 09:00:00,SELL,0.91721,0.9185,0.91542,12.9,17.9,1.39,WIN,1.388,13,0.2316,0.0187,0.8489,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-09-24 20:30:00,BUY,0.9148,0.9137099999999999,0.91618,10.9,13.8,1.27,LOSS,-1.0,6,0.2702,0.0236,-0.7834,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-24 21:00:00,BUY,0.91479,0.91372,0.91614,10.7,13.5,1.26,LOSS,-1.0,5,0.2601,0.0229,-0.8611,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-24 21:30:00,BUY,0.91481,0.91377,0.91612,10.4,13.1,1.26,LOSS,-1.0,4,0.2026,0.0235,-0.8647,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-24 22:00:00,BUY,0.91476,0.9138000000000001,0.9159700000000001,9.6,12.1,1.26,LOSS,-1.0,3,0.378,0.0173,-0.8789,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-09-30 08:30:00,SELL,0.91853,0.91985,0.91686,13.2,16.7,1.27,WIN,1.265,4,0.2111,0.0226,0.6626,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-09-30 23:30:00,BUY,0.91966,0.9185300000000001,0.92115,11.3,14.9,1.32,WIN,1.319,5,0.6237,0.1126,-0.5991,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-01 00:00:00,BUY,0.91954,0.9186,0.92078,9.4,12.4,1.32,WIN,1.319,4,0.5677,0.0936,-0.6293,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-01 00:30:00,BUY,0.91999,0.91902,0.9213399999999999,9.7,13.5,1.39,LOSS,-1.0,8,0.3082,0.0163,-0.5598,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-10-03 04:30:00,SELL,0.92184,0.92249,0.92102,6.5,8.2,1.26,WIN,1.262,2,0.1285,0.0461,0.335,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-03 05:00:00,SELL,0.92122,0.9219,0.9203600000000001,6.8,8.6,1.26,WIN,1.265,6,0.0536,0.0338,0.4139,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-03 05:30:00,SELL,0.92109,0.92177,0.92023,6.8,8.6,1.26,WIN,1.265,7,0.1462,0.0522,0.4103,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-03 06:00:00,SELL,0.92091,0.92159,0.92001,6.8,9.0,1.32,LOSS,-1.0,7,0.2218,0.0676,0.3568,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-03 06:30:00,SELL,0.92136,0.9219999999999999,0.92055,6.4,8.1,1.27,WIN,1.266,2,0.142,0.0142,0.383,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-06 01:30:00,BUY,0.92001,0.91904,0.92123,9.7,12.2,1.26,WIN,1.258,6,0.2145,0.0214,-0.5368,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-06 02:00:00,BUY,0.92014,0.91918,0.92136,9.6,12.2,1.27,WIN,1.271,5,0.0575,0.0458,-0.5931,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-06 02:30:00,BUY,0.92075,0.91965,0.92221,11.0,14.6,1.33,WIN,1.327,8,0.2984,0.1099,-0.5489,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-06 16:00:00,SELL,0.9229,0.92474,0.92047,18.4,24.3,1.32,EXPIRED,0.0,16,0.3186,0.1832,0.7816,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-06 16:30:00,SELL,0.92382,0.9265599999999999,0.91985,27.4,39.7,1.45,EXPIRED,0.0,16,0.4484,0.2152,0.9754,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-06 17:00:00,SELL,0.92386,0.92535,0.9219,14.9,19.6,1.32,WIN,1.315,13,0.2766,0.1476,1.0771,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-06 17:30:00,SELL,0.92328,0.9243399999999999,0.92194,10.6,13.4,1.26,WIN,1.264,12,0.1723,0.0245,0.9917,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-06 18:00:00,SELL,0.92283,0.92406,0.92112,12.3,17.1,1.39,EXPIRED,0.0,16,0.0585,0.0659,0.8192,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-07 08:30:00,BUY,0.92115,0.91961,0.92318,15.4,20.3,1.32,LOSS,-1.0,3,0.2819,0.1527,-0.8903,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-07 09:00:00,BUY,0.92046,0.9186599999999999,0.9228299999999999,18.0,23.7,1.32,EXPIRED,0.0,16,0.4347,0.1785,-1.003,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-07 09:30:00,BUY,0.92058,0.91945,0.92207,11.3,14.9,1.32,LOSS,-1.0,1,0.2138,0.1126,-1.0327,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-07 10:00:00,BUY,0.91961,0.9180400000000001,0.92168,15.7,20.7,1.32,EXPIRED,0.0,16,0.3567,0.1558,-1.0816,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-07 10:30:00,BUY,0.91968,0.9187000000000001,0.9209200000000001,9.8,12.4,1.27,LOSS,-1.0,10,0.1314,0.0864,-1.0863,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-07 11:00:00,BUY,0.91909,0.9181699999999999,0.92026,9.2,11.7,1.27,WIN,1.272,3,0.1175,0.0886,-1.1112,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-09 10:00:00,BUY,0.91811,0.91644,0.92032,16.7,22.1,1.32,WIN,1.323,9,0.505,0.1665,-0.5094,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-09 10:30:00,BUY,0.9186,0.9175,0.91999,11.0,13.9,1.26,LOSS,-1.0,1,0.1901,0.07,-0.5495,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-09 11:00:00,BUY,0.91741,0.91591,0.9193899999999999,15.0,19.8,1.32,WIN,1.32,3,0.3304,0.1497,-0.6404,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-09 11:30:00,BUY,0.91809,0.91692,0.9195599999999999,11.7,14.7,1.26,WIN,1.256,2,0.1982,0.033,-0.6417,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-10 17:30:00,BUY,0.91492,0.9134399999999999,0.91687,14.8,19.5,1.32,LOSS,-1.0,1,0.3025,0.1476,-1.1472,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-10 18:00:00,BUY,0.90838,0.8992399999999999,0.92163,91.4,132.5,1.45,EXPIRED,0.0,16,0.6113,0.7241,-1.8942,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-10-10 18:30:00,BUY,0.90896,0.90282,0.91786,61.4,89.0,1.45,EXPIRED,0.0,16,0.58,0.4872,-2.4637,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-10 19:00:00,BUY,0.90864,0.90442,0.91475,42.2,61.1,1.45,EXPIRED,0.0,16,0.3944,0.3353,-2.8889,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-10 19:30:00,BUY,0.90833,0.90589,0.91179,24.4,34.6,1.42,LOSS,-1.0,8,0.2049,0.1904,-3.0834,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-10 20:00:00,BUY,0.90851,0.9060600000000001,0.91191,24.5,34.0,1.39,LOSS,-1.0,7,0.1218,0.0239,-3.1676,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-10-10 20:30:00,BUY,0.90868,0.9062300000000001,0.9120900000000001,24.5,34.1,1.39,LOSS,-1.0,6,0.0416,0.1064,-3.0716,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-10 21:00:00,BUY,0.90831,0.9058299999999999,0.91175,24.8,34.4,1.39,LOSS,-1.0,5,0.0845,0.1485,-2.8876,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-10-10 21:30:00,BUY,0.90772,0.90518,0.9112399999999999,25.4,35.2,1.39,WIN,1.386,12,0.1099,0.1453,-2.6906,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-10-14 09:30:00,BUY,0.90899,0.90753,0.9108299999999999,14.6,18.4,1.26,LOSS,-1.0,2,0.2648,0.0292,-1.729,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-15 20:30:00,BUY,0.91352,0.9124099999999999,0.91492,11.1,14.0,1.26,LOSS,-1.0,14,0.1586,0.0227,-0.7041,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-15 21:00:00,BUY,0.91409,0.91297,0.9155099999999999,11.2,14.2,1.27,LOSS,-1.0,6,0.0657,0.0528,-0.7421,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-16 11:30:00,SELL,0.91324,0.91447,0.91168,12.3,15.6,1.27,WIN,1.268,10,0.0903,0.057,0.7414,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-21 08:30:00,BUY,0.91243,0.9111199999999999,0.91415,13.1,17.2,1.31,LOSS,-1.0,5,0.38,0.1308,-0.6948,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-21 09:00:00,BUY,0.9124,0.91143,0.9136299999999999,9.7,12.3,1.27,LOSS,-1.0,4,0.3051,0.0913,-0.9059,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-21 09:30:00,BUY,0.91277,0.91177,0.91403,10.0,12.6,1.26,LOSS,-1.0,3,0.3275,0.0141,-0.9978,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-21 10:00:00,BUY,0.91271,0.91169,0.914,10.2,12.9,1.26,LOSS,-1.0,2,0.3497,0.0084,-1.0255,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-21 10:30:00,BUY,0.91199,0.91096,0.9133,10.3,13.1,1.27,LOSS,-1.0,1,0.248,0.0421,-1.028,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-21 11:00:00,BUY,0.9111,0.91006,0.91245,10.4,13.5,1.3,LOSS,-1.0,9,0.3553,0.1027,-1.1172,RANGE,False,HISTORICAL_DATA
AUDCAD.m,2025-10-21 11:30:00,BUY,0.91184,0.91077,0.9132,10.7,13.6,1.27,LOSS,-1.0,8,0.225,0.0102,-1.0494,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-21 12:00:00,BUY,0.91165,0.9102899999999999,0.91353,13.6,18.8,1.38,LOSS,-1.0,7,0.2121,0.0157,-0.9777,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-22 08:30:00,SELL,0.91047,0.91131,0.90941,8.4,10.6,1.26,LOSS,-1.0,2,0.0943,0.07,0.6138,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-22 09:00:00,SELL,0.91082,0.91169,0.90972,8.7,11.0,1.26,WIN,1.264,4,0.2954,0.0757,0.643,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-23 10:30:00,SELL,0.91022,0.9118700000000001,0.90783,16.5,23.9,1.45,EXPIRED,0.0,16,0.342,0.1313,0.8312,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-23 11:00:00,SELL,0.91071,0.9123,0.9084,15.9,23.1,1.45,EXPIRED,0.0,16,0.3202,0.1269,1.0553,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-23 11:30:00,SELL,0.91067,0.91169,0.90925,10.2,14.2,1.39,LOSS,-1.0,13,0.0627,0.0659,1.2003,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-23 12:00:00,SELL,0.91047,0.91152,0.90901,10.5,14.6,1.39,LOSS,-1.0,11,0.1675,0.003,1.2147,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-10-23 12:30:00,SELL,0.91128,0.91237,0.90976,10.9,15.2,1.39,WIN,1.394,5,0.0885,0.0412,1.2496,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-23 13:00:00,SELL,0.91086,0.91196,0.90933,11.0,15.3,1.39,EXPIRED,0.0,16,0.1047,0.0388,1.1616,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-24 16:30:00,SELL,0.91331,0.91431,0.9120499999999999,10.0,12.6,1.26,WIN,1.26,2,0.3163,0.0887,0.7723,RANGE,True,HISTORICAL_DATA
AUDCAD.m,2025-10-27 01:30:00,SELL,0.91415,0.91568,0.91203,15.3,21.2,1.39,EXPIRED,0.0,16,0.1724,0.0563,0.8171,TREND,False,HISTORICAL_DATA
AUDCAD.m,2025-10-27 02:00:00,SELL,0.91423,0.91576,0.9121,15.3,21.3,1.39,EXPIRED,0.0,16,0.2994,0.0026,0.8853,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-27 02:30:00,SELL,0.91423,0.91577,0.9121,15.4,21.3,1.38,EXPIRED,0.0,16,0.1854,0.0415,0.8807,TREND,True,HISTORICAL_DATA
AUDCAD.m,2025-10-29 21:30:00,BUY,0.91645,0.91462,0.91886,18.3,24.1,1.32,EXPIRED,0.0,16,0.6102,0.182,-0.7329,RANGE,False,HISTORICAL_DATA
