Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCHFm,M15,forex,2025-08-07 08:00:00,SELL,0.52639,0.5274300000000001,0.5248900000000001,0.5274300000000001,10.4,15.0,-10.4,1.44,LOSS,-1.0,15,3.75,0.6083,0.1427,0.9482,True,0.6483,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-08-07 08:15:00,SELL,0.52646,0.52724,0.52532,0.526199,7.8,11.4,2.6,1.46,WIN,0.333,10,2.5,0.5126,0.1081,0.8238,True,0.7887,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-08-07 16:30:00,BUY,0.52447,0.5236999999999999,0.52554,0.5247465,7.7,10.7,2.8,1.39,WIN,0.364,3,0.75,0.5373,0.0225,0.2766,True,-1.1266,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-08-20 14:15:00,BUY,0.51679,0.51522,0.51886,0.5171965,15.7,20.7,4.1,1.32,WIN,0.261,68,17.0,0.532,0.2768,0.0137,True,-1.2653,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-08-31 23:00:00,SELL,0.52392,0.52451,0.5231600000000001,0.5236345,5.9,7.6,2.9,1.29,WIN,0.492,14,3.5,0.6209,0.101,0.6235,True,0.4937,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-08-31 23:15:00,SELL,0.52393,0.52452,0.52319,0.5236345,5.9,7.4,3.0,1.25,WIN,0.508,13,3.25,0.5346,0.0736,0.6265,True,0.5154,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-09-02 07:45:00,BUY,0.52254,0.52146,0.52396,0.5229860000000001,10.8,14.2,4.5,1.31,WIN,0.417,2,0.5,0.5988,0.1883,0.1079,True,-0.5959,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-09-05 16:15:00,BUY,0.52276,0.522,0.52372,0.522972,7.6,9.6,2.1,1.26,WIN,0.276,19,4.75,0.5046,0.0923,0.1276,True,-1.245,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-09-11 15:45:00,SELL,0.52989,0.53054,0.5290699999999999,0.5297075,6.5,8.2,1.8,1.26,WIN,0.277,25,6.25,0.5248,0.0707,0.9663,True,0.5219,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-09-11 16:00:00,SELL,0.52981,0.5305300000000001,0.52881,0.5305300000000001,7.2,10.0,-7.2,1.39,LOSS,-1.0,31,7.75,0.5613,0.0154,0.9394,True,0.5678,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-09-11 16:30:00,SELL,0.53006,0.5307,0.52917,0.529782,6.4,8.9,2.8,1.39,WIN,0.437,21,5.25,0.5932,0.0077,0.947,True,0.7393,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-09-11 17:00:00,SELL,0.52994,0.5305099999999999,0.5291399999999999,0.5297434999999999,5.7,8.0,2.0,1.4,WIN,0.351,19,4.75,0.5097,0.0663,0.9097,True,0.7833,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-09-11 17:15:00,SELL,0.52986,0.53048,0.52896,0.529691,6.2,9.0,1.7,1.45,WIN,0.274,19,4.75,0.5911,0.0847,0.8847,True,0.7313,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-09 20:15:00,BUY,0.52835,0.52804,0.52874,0.5284995,3.1,3.9,1.5,1.26,WIN,0.484,10,2.5,0.5126,0.0041,0.3463,True,-0.7332,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-09 20:30:00,BUY,0.52843,0.52813,0.52881,0.52813,3.0,3.8,-3.0,1.27,LOSS,-1.0,4,1.0,0.5231,0.0184,0.3722,True,-0.7841,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-10 15:30:00,BUY,0.52077,0.5164599999999999,0.52701,0.52439,43.1,62.4,36.2,1.45,EXPIRED,0.84,96,24.0,0.6139,0.5958,0.1697,True,-2.6054,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-14 04:00:00,BUY,0.52092,0.51902,0.5236700000000001,0.51902,19.0,27.5,-19.0,1.45,LOSS,-1.0,6,1.5,0.6005,0.2633,0.0566,True,-0.9042,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-14 04:15:00,BUY,0.52026,0.51816,0.5233099999999999,0.51816,21.0,30.5,-21.0,1.45,LOSS,-1.0,23,5.75,0.5614,0.2918,0.021,True,-1.1795,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-17 11:00:00,SELL,0.51414,0.5183000000000001,0.50812,0.51447,41.6,60.2,-3.3,1.45,EXPIRED,-0.079,96,24.0,0.6213,0.5891,0.5497,True,1.5811,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-17 11:15:00,SELL,0.51391,0.51676,0.50978,0.51676,28.5,41.3,-28.5,1.45,LOSS,-1.0,56,14.0,0.5134,0.4037,0.53,True,1.9597,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-20 16:30:00,SELL,0.516,0.51675,0.51496,0.5157825,7.5,10.4,2.2,1.39,WIN,0.293,49,12.25,0.578,0.0001,0.7654,True,0.7814,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-24 16:45:00,SELL,0.51799,0.51855,0.5172899999999999,0.51855,5.6,7.0,-5.6,1.25,LOSS,-1.0,17,4.25,0.5353,0.0206,0.6634,True,0.5509,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-10-31 13:45:00,SELL,0.52649,0.52739,0.52519,0.525615,9.0,13.0,8.7,1.44,WIN,0.967,8,2.0,0.5465,0.124,0.9544,True,0.6362,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-11-04 06:15:00,BUY,0.52575,0.5242100000000001,0.52778,0.5242100000000001,15.4,20.3,-15.4,1.32,LOSS,-1.0,73,18.25,0.5082,0.2669,0.037,True,-0.8379,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-11-06 14:45:00,BUY,0.52406,0.52276,0.5259499999999999,0.52276,13.0,18.9,-13.0,1.45,LOSS,-1.0,3,0.75,0.5849,0.18,0.0074,True,-0.8322,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-11-06 15:00:00,BUY,0.52307,0.5210600000000001,0.52598,0.5210600000000001,20.1,29.1,-20.1,1.45,LOSS,-1.0,94,23.5,0.6313,0.2776,0.0214,True,-1.1053,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-11-06 15:30:00,BUY,0.52227,0.52053,0.52478,0.523203,17.4,25.1,9.3,1.44,WIN,0.534,78,19.5,0.5494,0.2402,0.0,True,-1.4428,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-11-24 18:00:00,SELL,0.52226,0.52291,0.5214399999999999,0.5221175,6.5,8.2,1.4,1.26,WIN,0.215,56,14.0,0.5642,0.0107,0.7056,True,1.3233,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-11-25 22:45:00,SELL,0.52225,0.52264,0.52175,0.52264,3.9,5.0,-3.9,1.28,LOSS,-1.0,4,1.0,0.5106,0.0115,0.7094,True,0.8411,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-02 21:45:00,BUY,0.52706,0.52683,0.52735,0.52683,2.3,2.9,-2.3,1.26,LOSS,-1.0,2,0.5,0.5297,0.0187,0.432,True,-0.4614,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-12 15:30:00,BUY,0.5286,0.52769,0.5297999999999999,0.5290995,9.1,12.0,5.0,1.32,WIN,0.549,7,1.75,0.5296,0.1568,0.1304,True,-0.7124,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-15 15:15:00,BUY,0.52788,0.52697,0.52907,0.5283194999999999,9.1,11.9,4.4,1.31,WIN,0.484,2,0.5,0.5298,0.1567,0.1034,True,-0.6459,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-17 15:30:00,BUY,0.5249,0.5232100000000001,0.52712,0.5253504999999999,16.9,22.2,4.5,1.31,WIN,0.266,78,19.5,0.5278,0.2934,0.0376,True,-1.0286,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-19 15:00:00,SELL,0.52688,0.5278700000000001,0.52557,0.5264044999999999,9.9,13.1,4.8,1.32,WIN,0.485,3,0.75,0.5114,0.1727,0.9858,True,0.5473,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-23 07:00:00,SELL,0.52744,0.52823,0.52629,0.5270545,7.9,11.5,3.9,1.46,WIN,0.494,23,5.75,0.5126,0.1088,0.8846,True,0.344,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-25 22:30:00,BUY,0.52756,0.5271,0.52815,0.527857,4.6,5.9,3.0,1.28,WIN,0.652,2,0.5,0.5193,0.0315,0.2898,True,-0.71,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2025-12-25 22:45:00,BUY,0.52737,0.5268700000000001,0.528,0.5278349999999999,5.0,6.3,4.6,1.26,WIN,0.92,1,0.25,0.5016,0.0373,0.2293,True,-0.8078,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-02 15:45:00,BUY,0.52857,0.5275299999999999,0.52994,0.529098,10.4,13.7,5.3,1.32,WIN,0.51,5,1.25,0.5827,0.1798,0.2195,True,-1.1999,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-08 02:45:00,BUY,0.53517,0.5343100000000001,0.5363,0.5343100000000001,8.6,11.3,-8.6,1.31,LOSS,-1.0,11,2.75,0.5251,0.1469,0.0301,True,-0.5076,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-20 08:00:00,BUY,0.53465,0.5338299999999999,0.53574,0.5338299999999999,8.2,10.9,-8.2,1.33,LOSS,-1.0,2,0.5,0.5206,0.1408,0.1088,True,-0.5609,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-20 08:15:00,BUY,0.53406,0.53299,0.53548,0.53299,10.7,14.2,-10.7,1.33,LOSS,-1.0,1,0.25,0.551,0.1839,0.0355,True,-0.7175,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-20 08:30:00,BUY,0.5327,0.5307,0.5353399999999999,0.53471,20.0,26.4,20.1,1.32,EXPIRED,1.005,96,24.0,0.6079,0.3433,0.0664,True,-0.9908,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-20 08:45:00,BUY,0.53269,0.5313,0.53452,0.5313,13.9,18.3,-13.9,1.32,LOSS,-1.0,3,0.75,0.5437,0.2382,0.0683,True,-1.2125,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-20 09:00:00,BUY,0.53186,0.53027,0.53396,0.5323155,15.9,21.0,4.6,1.32,WIN,0.289,22,5.5,0.5427,0.273,0.0717,True,-1.4684,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-23 21:00:00,BUY,0.53863,0.53788,0.5395800000000001,0.53788,7.5,9.5,-7.5,1.27,LOSS,-1.0,1,0.25,0.5367,0.0033,0.089,True,-1.2758,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-27 12:15:00,BUY,0.53587,0.53486,0.5372,0.53486,10.1,13.3,-10.1,1.32,LOSS,-1.0,6,1.5,0.6083,0.1715,0.1766,True,-0.6166,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-27 12:30:00,BUY,0.53531,0.5340699999999999,0.53694,0.5340699999999999,12.4,16.3,-12.4,1.31,LOSS,-1.0,8,2.0,0.5208,0.211,0.0227,True,-0.8275,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-01-29 15:45:00,BUY,0.53589,0.53262,0.5402,0.5377615,32.7,43.1,18.7,1.32,WIN,0.572,41,10.25,0.5687,0.5549,0.0443,True,-2.0676,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-02-03 04:00:00,SELL,0.54671,0.55037,0.5414,0.544423,36.6,53.1,22.9,1.45,WIN,0.626,67,16.75,0.519,0.488,0.9503,True,1.697,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-02-10 17:15:00,SELL,0.5424,0.54322,0.54136,0.54322,8.2,10.4,-8.2,1.27,LOSS,-1.0,2,0.5,0.5263,0.0312,0.595,True,0.5589,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-02-10 18:00:00,SELL,0.54273,0.54349,0.5417700000000001,0.54349,7.6,9.6,-7.6,1.26,LOSS,-1.0,4,1.0,0.5649,0.0152,0.69,True,0.7807,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-02-11 13:45:00,SELL,0.54833,0.55114,0.54426,0.54891,28.1,40.7,-5.8,1.45,EXPIRED,-0.206,96,24.0,0.6243,0.3728,1.0,True,1.3211,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-02-11 14:00:00,SELL,0.54889,0.55165,0.54489,0.548148,27.6,40.0,7.4,1.45,WIN,0.268,91,22.75,0.5613,0.3658,0.9796,True,1.7597,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-02-13 19:15:00,SELL,0.54351,0.5441400000000001,0.5427200000000001,0.5432365,6.3,7.9,2.7,1.25,WIN,0.429,4,1.0,0.5518,0.0229,0.3887,True,0.8189,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-03 15:00:00,BUY,0.54619,0.54385,0.54928,0.547163,23.4,30.9,9.7,1.32,WIN,0.415,1,0.25,0.6193,0.3908,0.0609,True,-2.2558,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-06 09:45:00,BUY,0.54735,0.54639,0.54861,0.547682,9.6,12.6,3.3,1.31,WIN,0.344,5,1.25,0.5564,0.1599,0.284,True,-1.0622,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-18 12:15:00,BUY,0.55664,0.55571,0.55786,0.5570185,9.3,12.2,3.8,1.31,WIN,0.409,8,2.0,0.5654,0.1526,0.0337,True,-0.8289,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-18 12:30:00,BUY,0.55609,0.55468,0.55813,0.55813,14.1,20.4,20.4,1.45,WIN,1.447,10,2.5,0.5759,0.1833,0.0087,True,-1.0285,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-20 09:45:00,BUY,0.55698,0.55572,0.55864,0.55572,12.6,16.6,-12.6,1.32,LOSS,-1.0,15,3.75,0.5783,0.2061,0.2509,True,-0.8071,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-20 10:00:00,BUY,0.55646,0.5551499999999999,0.55819,0.5567695,13.1,17.3,3.1,1.32,WIN,0.237,8,2.0,0.5347,0.2155,0.155,True,-1.0318,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-23 11:15:00,SELL,0.55332,0.55672,0.54839,0.55205,34.0,49.3,12.7,1.45,WIN,0.374,25,6.25,0.664,0.4475,0.5467,True,1.0496,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-30 20:00:00,BUY,0.54765,0.54721,0.54821,0.547828,4.4,5.6,1.8,1.27,WIN,0.409,11,2.75,0.5086,0.0122,0.5633,True,-0.6742,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-03-30 20:15:00,BUY,0.5476,0.5471699999999999,0.54815,0.5478335,4.3,5.5,2.3,1.28,WIN,0.535,10,2.5,0.5506,0.018,0.5527,True,-0.6628,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-07 00:15:00,SELL,0.55262,0.55327,0.55176,0.5524675,6.5,8.6,1.5,1.32,WIN,0.231,2,0.5,0.6158,0.1083,0.5256,True,0.2975,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-07 23:00:00,SELL,0.55964,0.56205,0.55615,0.5579655,24.1,34.9,16.7,1.45,WIN,0.693,21,5.25,0.7146,0.3131,0.9101,True,1.1137,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-09 15:30:00,SELL,0.55873,0.5599299999999999,0.55699,0.5599299999999999,12.0,17.4,-12.0,1.45,LOSS,-1.0,17,4.25,0.5125,0.1558,0.9509,True,1.2369,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-12 21:15:00,BUY,0.55383,0.55061,0.5580700000000001,0.556049,32.2,42.4,22.2,1.32,WIN,0.689,59,14.75,0.8,0.5289,0.1311,True,-1.1164,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-19 21:15:00,BUY,0.55615,0.55281,0.5605600000000001,0.557023,33.4,44.1,8.7,1.32,WIN,0.26,3,0.75,0.8,0.5473,0.0671,True,-1.3645,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-19 21:30:00,BUY,0.55684,0.55505,0.5592,0.5578755,17.9,23.6,10.4,1.32,WIN,0.581,2,0.5,0.5046,0.2933,0.1723,True,-1.4928,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:15:00,BUY,0.5606,0.5598299999999999,0.56167,0.5608664999999999,7.7,10.7,2.7,1.39,WIN,0.351,47,11.75,0.5853,0.0067,0.3628,True,-0.3118,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:30:00,BUY,0.56048,0.55977,0.56147,0.5607695,7.1,9.9,2.9,1.39,WIN,0.408,42,10.5,0.5502,0.0147,0.3097,True,-0.3226,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 20:45:00,BUY,0.56043,0.55974,0.56138,0.5607805,6.9,9.5,3.5,1.38,WIN,0.507,41,10.25,0.5684,0.0102,0.3023,True,-0.3403,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:00:00,BUY,0.56031,0.55984,0.5609,0.5604315,4.7,5.9,1.2,1.26,WIN,0.255,6,1.5,0.5297,0.0187,0.2465,True,-0.4435,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:15:00,BUY,0.56022,0.5598500000000001,0.56069,0.5604865,3.7,4.7,2.7,1.27,WIN,0.73,5,1.25,0.5161,0.0213,0.2047,True,-0.476,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:30:00,BUY,0.56017,0.55975,0.5607599999999999,0.560459,4.2,5.9,2.9,1.4,WIN,0.69,4,1.0,0.5332,0.017,0.1814,True,-0.4511,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-04-23 21:45:00,BUY,0.56026,0.5598299999999999,0.56085,0.5604535,4.3,5.9,1.9,1.37,WIN,0.442,3,0.75,0.5653,0.0096,0.2233,True,-0.4556,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-01 16:45:00,SELL,0.56286,0.56331,0.5622900000000001,0.56331,4.5,5.7,-4.5,1.27,LOSS,-1.0,10,2.5,0.5042,0.0228,0.9011,True,0.4444,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-01 17:30:00,SELL,0.563,0.56341,0.5624899999999999,0.5629155,4.1,5.1,0.8,1.24,WIN,0.195,2,0.5,0.5034,0.0082,0.9468,True,0.6036,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-18 00:15:00,BUY,0.5607,0.5597599999999999,0.56194,0.561173,9.4,12.4,4.7,1.32,WIN,0.5,28,7.0,0.5848,0.153,0.0362,True,-0.7624,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-21 02:00:00,BUY,0.55991,0.5577300000000001,0.5630700000000001,0.5630700000000001,21.8,31.6,31.6,1.45,WIN,1.45,56,14.0,0.6527,0.2816,0.0991,True,-1.0252,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-21 02:15:00,BUY,0.55951,0.5576,0.5622699999999999,0.5599195,19.1,27.6,4.1,1.45,WIN,0.215,17,4.25,0.5371,0.2462,0.0154,True,-1.2577,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-24 21:30:00,SELL,0.56086,0.56187,0.5594,0.5601055,10.1,14.6,7.5,1.45,WIN,0.743,2,0.5,0.7586,0.1301,0.459,True,0.3673,TREND,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-24 21:45:00,SELL,0.56086,0.56152,0.5599000000000001,0.559913,6.6,9.6,9.5,1.45,WIN,1.439,1,0.25,0.6099,0.0857,0.459,True,0.4236,TREND,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-05-29 14:45:00,SELL,0.56242,0.56303,0.56165,0.5621255000000001,6.1,7.7,2.9,1.26,WIN,0.475,1,0.25,0.5627,0.0916,0.9871,True,0.6485,RANGE,False,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-05 01:15:00,BUY,0.56108,0.56026,0.56216,0.561459,8.2,10.8,3.8,1.32,WIN,0.463,2,0.5,0.584,0.1337,0.0576,True,-0.7772,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-05 20:15:00,BUY,0.56043,0.56008,0.56087,0.5606574999999999,3.5,4.4,2.3,1.26,WIN,0.657,2,0.5,0.5378,0.0139,0.0119,True,-0.8798,RANGE,True,HISTORICAL_DATA_TRAILING
AUDCHFm,M15,forex,2026-06-16 16:45:00,BUY,0.56067,0.56013,0.56142,0.56013,5.4,7.5,-5.4,1.39,LOSS,-1.0,31,7.75,0.5714,0.001,0.1805,True,-0.6679,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-07-01 00:00:00,BUY,94.481,94.326,94.68599999999999,94.326,15.5,20.5,-15.5,1.32,LOSS,-1.0,4,1.0,0.6215,0.1503,0.5512,True,-1.0127,RANGE,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-07-07 00:45:00,BUY,94.395,94.24499999999999,94.592,94.24499999999999,15.0,19.7,-15.0,1.31,LOSS,-1.0,3,0.75,0.5026,0.1448,0.0628,True,-0.5229,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-07-07 01:00:00,BUY,94.283,94.08,94.55,94.36735,20.3,26.7,8.4,1.32,WIN,0.414,6,1.5,0.5342,0.1964,0.0,True,-0.6835,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-07-13 21:30:00,BUY,96.571,96.402,96.79299999999999,96.62904999999999,16.9,22.2,5.8,1.31,WIN,0.343,2,0.5,0.6072,0.1597,0.5568,True,-1.182,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-07-16 15:30:00,BUY,96.332,96.08999999999999,96.68199999999999,96.5359,24.2,35.0,20.4,1.45,WIN,0.843,1,0.25,0.5811,0.1814,0.1879,True,-1.2102,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-07-30 01:30:00,BUY,96.462,96.309,96.663,96.309,15.3,20.1,-15.3,1.31,LOSS,-1.0,15,3.75,0.6562,0.1445,0.2582,True,-0.4541,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-08-01 13:30:00,BUY,95.916,95.37899999999999,96.695,95.37899999999999,53.7,77.9,-53.7,1.45,LOSS,-1.0,13,3.25,0.5867,0.4043,0.0172,True,-1.2917,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-08-01 13:45:00,BUY,95.781,95.25500000000001,96.54400000000001,95.25500000000001,52.6,76.3,-52.6,1.45,LOSS,-1.0,13,3.25,0.5501,0.3967,0.0799,True,-1.6908,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-08-01 14:00:00,BUY,95.661,95.18900000000001,96.345,95.18900000000001,47.2,68.4,-47.2,1.45,LOSS,-1.0,12,3.0,0.5631,0.3562,0.1038,True,-2.1158,TREND,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-08-14 01:00:00,BUY,96.006,95.771,96.347,96.10075,23.5,34.1,9.5,1.45,WIN,0.404,2,0.5,0.6191,0.1774,0.0187,True,-0.7979,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-09-05 14:30:00,BUY,96.435,96.128,96.839,96.839,30.7,40.4,40.4,1.32,WIN,1.316,26,6.5,0.5067,0.2902,0.0639,True,-0.8522,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-09-09 17:15:00,SELL,97.074,97.143,96.987,97.05395,6.9,8.7,2.0,1.26,WIN,0.29,6,1.5,0.5114,0.0013,0.5187,True,0.8935,RANGE,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-09-24 01:45:00,SELL,97.679,97.934,97.309,97.934,25.5,37.0,-25.5,1.45,LOSS,-1.0,10,2.5,0.5096,0.1896,0.9268,True,1.0058,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-09-30 07:30:00,BUY,97.455,97.184,97.812,97.59295,27.1,35.7,13.8,1.32,WIN,0.509,1,0.25,0.6203,0.2541,0.0512,True,-0.6844,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-10-09 04:30:00,SELL,100.799,100.899,100.668,100.772,10.0,13.1,2.7,1.31,WIN,0.27,1,0.25,0.6413,0.0905,0.9978,True,0.5871,RANGE,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-10-10 15:15:00,BUY,98.381,96.794,100.681,99.308,158.7,230.0,92.7,1.45,EXPIRED,0.584,96,24.0,0.6529,1.1552,0.0009,True,-2.0736,TREND,False,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-10-10 15:30:00,BUY,98.721,97.959,99.825,97.959,76.2,110.4,-76.2,1.45,LOSS,-1.0,21,5.25,0.5693,0.556,0.2059,True,-2.7174,TREND,True,HISTORICAL_DATA_TRAILING
AUDJPYm,M15,forex,2025-10-14 04:00:00,BUY,98.52,97.996,99.279,97.996,52.4,75.9,-52.4,1.45,LOSS,-1.0,14,3.5,0.5566,0.3837,0.0581,True,-1.2678,TREND,True,HISTORICAL_DATA_TRAILING
