Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURUSD.m,2025-08-14 20:00:00,BUY,1.16401,1.1616,1.1673499999999999,24.1,33.4,1.39,EXPIRED,0.0,16,0.3332,0.0319,-1.0542,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-15 09:30:00,SELL,1.16719,1.168,1.16617,8.1,10.2,1.26,LOSS,-1.0,1,0.2073,0.0317,0.8855,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-15 10:00:00,SELL,1.16772,1.16856,1.16666,8.4,10.6,1.26,LOSS,-1.0,4,0.2072,0.0535,1.0084,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-15 10:30:00,SELL,1.16829,1.16948,1.16657,11.9,17.2,1.45,LOSS,-1.0,10,0.1873,0.0738,1.1354,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-15 11:00:00,SELL,1.1678600000000001,1.1687500000000002,1.16674,8.9,11.2,1.26,LOSS,-1.0,2,0.2582,0.0109,1.1144,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-19 02:00:00,SELL,1.16648,1.1673799999999999,1.16534,9.0,11.4,1.27,WIN,1.267,4,0.5503,0.0064,0.1232,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-19 02:30:00,SELL,1.1668,1.1676600000000001,1.16572,8.6,10.8,1.26,WIN,1.256,2,0.2593,0.025,0.2282,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-19 03:00:00,SELL,1.16662,1.16748,1.16553,8.6,10.9,1.27,WIN,1.267,2,0.2078,0.004,0.2802,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-19 03:30:00,SELL,1.16584,1.16676,1.16468,9.2,11.6,1.26,WIN,1.261,1,0.2066,0.0595,0.2479,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-19 10:00:00,SELL,1.16768,1.1691200000000002,1.16578,14.4,19.0,1.32,LOSS,-1.0,6,0.3714,0.1131,0.4416,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-19 10:30:00,SELL,1.16837,1.1700199999999998,1.1662,16.5,21.7,1.32,WIN,1.315,16,0.339,0.1291,0.6387,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-19 11:00:00,SELL,1.1678600000000001,1.1689600000000002,1.1664700000000001,11.0,13.9,1.26,LOSS,-1.0,4,0.0959,0.0451,0.6971,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-19 11:30:00,SELL,1.16749,1.16852,1.1661899999999998,10.3,13.0,1.26,LOSS,-1.0,3,0.1228,0.0163,0.6714,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-19 12:00:00,SELL,1.16758,1.16858,1.16632,10.0,12.6,1.26,LOSS,-1.0,2,0.0746,0.0291,0.5921,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-22 10:30:00,SELL,1.15945,1.1606100000000001,1.15792,11.6,15.3,1.32,LOSS,-1.0,8,0.1507,0.0916,0.3263,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-22 11:00:00,SELL,1.1593,1.16033,1.158,10.3,13.0,1.26,LOSS,-1.0,7,0.0348,0.0664,0.321,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-22 17:30:00,SELL,1.17183,1.18333,1.15516,115.0,166.7,1.45,EXPIRED,0.0,16,0.6253,0.7163,1.4362,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-22 18:00:00,SELL,1.17248,1.18168,1.15914,92.0,133.4,1.45,EXPIRED,0.0,16,0.5591,0.572,1.9686,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-22 18:30:00,SELL,1.1712799999999999,1.1756399999999998,1.1649599999999998,43.6,63.2,1.45,EXPIRED,0.0,16,0.2801,0.2707,2.2075,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-22 19:00:00,SELL,1.17191,1.17492,1.16772,30.1,41.9,1.39,EXPIRED,0.0,16,0.078,0.1512,2.3624,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-22 19:30:00,SELL,1.17219,1.1752500000000001,1.1679300000000001,30.6,42.6,1.39,EXPIRED,0.0,16,0.1036,0.0317,2.4364,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-22 20:00:00,SELL,1.1736900000000001,1.1768800000000001,1.1692600000000002,31.9,44.3,1.39,EXPIRED,0.0,16,0.0544,0.0326,2.4965,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-22 20:30:00,SELL,1.17368,1.17687,1.1692500000000001,31.9,44.3,1.39,EXPIRED,0.0,16,0.1081,0.0758,2.4537,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-08-22 21:00:00,SELL,1.17305,1.17638,1.16822,33.3,48.3,1.45,EXPIRED,0.0,16,0.308,0.2055,2.3335,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-08-25 09:30:00,BUY,1.17145,1.17057,1.1726100000000002,8.8,11.6,1.32,LOSS,-1.0,2,0.1913,0.0689,-1.5618,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-25 10:00:00,BUY,1.17131,1.17048,1.17236,8.3,10.5,1.27,LOSS,-1.0,1,0.2229,0.0306,-1.6823,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-25 10:30:00,BUY,1.16976,1.1683599999999998,1.1716,14.0,18.4,1.31,LOSS,-1.0,15,0.1414,0.1094,-1.8234,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-25 11:00:00,BUY,1.17036,1.16938,1.1716,9.8,12.4,1.27,LOSS,-1.0,3,0.1306,0.055,-1.9109,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-25 11:30:00,BUY,1.17042,1.1694200000000001,1.17168,10.0,12.6,1.26,LOSS,-1.0,2,0.1039,0.0416,-1.8768,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-26 13:00:00,SELL,1.16433,1.16622,1.16185,18.9,24.8,1.31,LOSS,-1.0,8,0.1965,0.1484,1.2706,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-26 13:30:00,SELL,1.16449,1.16615,1.16239,16.6,21.0,1.27,LOSS,-1.0,7,0.1684,0.1236,1.4786,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-26 14:00:00,SELL,1.16419,1.1658600000000001,1.16208,16.7,21.1,1.26,LOSS,-1.0,1,0.1406,0.0611,1.4715,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-26 14:30:00,SELL,1.16539,1.1671799999999999,1.16313,17.9,22.6,1.26,EXPIRED,0.0,16,0.058,0.1205,1.486,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-26 15:00:00,SELL,1.16531,1.16716,1.1629800000000001,18.5,23.3,1.26,EXPIRED,0.0,16,0.1544,0.0691,1.4356,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-27 20:00:00,SELL,1.16344,1.16522,1.16109,17.8,23.5,1.32,EXPIRED,0.0,16,0.1932,0.1402,0.7733,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-27 20:30:00,SELL,1.16376,1.16546,1.1616099999999998,17.0,21.5,1.26,EXPIRED,0.0,16,0.3735,0.0974,0.8909,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-27 21:00:00,SELL,1.16346,1.16513,1.1613499999999999,16.7,21.1,1.26,LOSS,-1.0,16,0.2855,0.0129,0.9437,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-27 21:30:00,SELL,1.16306,1.16469,1.161,16.3,20.6,1.26,LOSS,-1.0,10,0.2882,0.0623,0.9148,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-27 22:00:00,SELL,1.16327,1.16482,1.16131,15.5,19.6,1.26,LOSS,-1.0,10,0.3009,0.0728,0.9134,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-27 22:30:00,SELL,1.16336,1.16486,1.16147,15.0,18.9,1.26,LOSS,-1.0,9,0.3464,0.0822,0.9015,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-29 06:00:00,BUY,1.16617,1.16539,1.16716,7.8,9.9,1.27,WIN,1.269,8,0.192,0.0031,-0.758,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-29 19:30:00,SELL,1.17017,1.17166,1.1682899999999998,14.9,18.8,1.26,WIN,1.262,8,0.2527,0.0468,0.9786,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-08-29 20:00:00,SELL,1.16986,1.17132,1.16801,14.6,18.5,1.27,EXPIRED,0.0,16,0.388,0.0225,1.0155,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-08-29 20:30:00,SELL,1.16964,1.1710800000000001,1.16782,14.4,18.2,1.26,EXPIRED,0.0,16,0.4003,0.0712,0.9652,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-02 11:30:00,BUY,1.16452,1.16237,1.16736,21.5,28.4,1.32,LOSS,-1.0,8,0.3689,0.169,-0.8792,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-02 12:00:00,BUY,1.16292,1.16021,1.16649,27.1,35.7,1.32,WIN,1.317,10,0.4332,0.2125,-1.138,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-02 12:30:00,BUY,1.16376,1.1620199999999998,1.1659599999999999,17.4,22.0,1.26,LOSS,-1.0,6,0.1075,0.0587,-1.2487,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-02 13:00:00,BUY,1.16284,1.161,1.16517,18.4,23.3,1.27,WIN,1.266,4,0.073,0.0617,-1.3754,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-02 13:30:00,BUY,1.16319,1.1613099999999998,1.16557,18.8,23.8,1.27,LOSS,-1.0,4,0.123,0.0327,-1.414,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-02 14:00:00,BUY,1.16314,1.1612200000000001,1.16557,19.2,24.3,1.27,WIN,1.266,6,0.108,0.0773,-1.3884,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-02 14:30:00,BUY,1.16467,1.16178,1.1684800000000002,28.9,38.1,1.32,LOSS,-1.0,2,0.3225,0.2279,-1.1614,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-03 03:30:00,SELL,1.1633,1.16398,1.16244,6.8,8.6,1.26,WIN,1.265,6,0.1685,0.0084,0.7973,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-03 04:00:00,SELL,1.1629800000000001,1.1636700000000002,1.1621100000000002,6.9,8.7,1.26,LOSS,-1.0,11,0.2224,0.0256,0.8333,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-05 05:00:00,SELL,1.16723,1.16841,1.16552,11.8,17.1,1.45,LOSS,-1.0,12,0.3005,0.0733,0.4954,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-05 05:30:00,SELL,1.16686,1.16768,1.16572,8.2,11.4,1.39,LOSS,-1.0,6,0.1392,0.014,0.5495,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-05 06:00:00,SELL,1.16718,1.1680300000000001,1.1660000000000001,8.5,11.8,1.39,LOSS,-1.0,10,0.1474,0.0164,0.5747,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-05 06:30:00,SELL,1.16714,1.16798,1.1659700000000002,8.4,11.7,1.39,LOSS,-1.0,9,0.1788,0.0072,0.5632,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-05 16:30:00,SELL,1.1749,1.17951,1.16821,46.1,66.9,1.45,EXPIRED,0.0,16,0.5827,0.2854,1.0818,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-05 17:00:00,SELL,1.17338,1.17606,1.1696600000000001,26.8,37.2,1.39,EXPIRED,0.0,16,0.2722,0.0791,1.1604,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-05 17:30:00,SELL,1.17367,1.17643,1.16983,27.6,38.4,1.39,EXPIRED,0.0,16,0.2084,0.0383,1.1644,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-05 18:00:00,SELL,1.17448,1.17733,1.17052,28.5,39.6,1.39,WIN,1.389,15,0.0861,0.0457,1.196,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-05 18:30:00,SELL,1.17586,1.1787999999999998,1.1717799999999998,29.4,40.8,1.39,WIN,1.388,5,0.1054,0.0981,1.2579,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-05 19:00:00,SELL,1.17511,1.1780400000000002,1.17104,29.3,40.7,1.39,WIN,1.389,10,0.1299,0.0234,1.1824,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-08 08:00:00,BUY,1.17188,1.17109,1.17288,7.9,10.0,1.27,WIN,1.266,4,0.0513,0.0518,-0.8518,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-09 15:00:00,BUY,1.17381,1.17238,1.1757,14.3,18.9,1.32,WIN,1.322,4,0.2872,0.1117,-0.6062,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-09 15:30:00,BUY,1.17373,1.17231,1.17553,14.2,18.0,1.27,WIN,1.268,3,0.153,0.0828,-0.6661,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-09 16:00:00,BUY,1.17416,1.1727800000000002,1.1759000000000002,13.8,17.4,1.26,LOSS_BOTH_HIT,-1.0,2,0.1933,0.0147,-0.6719,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-09 18:30:00,BUY,1.17221,1.17068,1.17414,15.3,19.3,1.26,LOSS,-1.0,5,0.1496,0.0432,-0.8763,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-10 07:30:00,SELL,1.1715,1.17247,1.1702299999999999,9.7,12.7,1.31,WIN,1.309,4,0.1135,0.0755,0.3421,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-10 08:00:00,SELL,1.1715,1.17234,1.17043,8.4,10.7,1.27,WIN,1.274,3,0.0421,0.0504,0.4051,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-10 08:30:00,SELL,1.17084,1.17174,1.1697000000000002,9.0,11.4,1.27,LOSS,-1.0,1,0.1971,0.0243,0.4131,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-10 09:00:00,SELL,1.17144,1.17231,1.17034,8.7,11.0,1.26,WIN,1.264,1,0.3105,0.0103,0.478,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-11 17:00:00,SELL,1.17317,1.17545,1.1701700000000002,22.8,30.0,1.32,EXPIRED,0.0,16,0.3394,0.1782,0.8217,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-11 17:30:00,SELL,1.17281,1.17489,1.17018,20.8,26.3,1.26,EXPIRED,0.0,16,0.1291,0.071,0.8468,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-11 18:00:00,SELL,1.1738,1.17601,1.1710099999999999,22.1,27.9,1.26,EXPIRED,0.0,16,0.0521,0.0845,0.9263,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-11 18:30:00,SELL,1.17315,1.1754,1.17031,22.5,28.4,1.26,EXPIRED,0.0,16,0.1593,0.0261,0.9399,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-11 19:00:00,SELL,1.17333,1.17559,1.17047,22.6,28.6,1.27,EXPIRED,0.0,16,0.137,0.0537,0.8717,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-12 08:30:00,BUY,1.17304,1.17229,1.17402,7.5,9.8,1.31,LOSS,-1.0,1,0.0975,0.0583,-0.7556,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-12 09:00:00,BUY,1.17248,1.17176,1.17339,7.2,9.1,1.26,WIN,1.264,1,0.2632,0.006,-0.8341,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-16 04:30:00,BUY,1.17676,1.17611,1.17758,6.5,8.2,1.26,WIN,1.262,1,0.1668,0.0476,-0.3288,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-16 05:00:00,BUY,1.17733,1.1762299999999999,1.17878,11.0,14.5,1.32,WIN,1.318,8,0.312,0.0853,-0.304,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-16 18:00:00,SELL,1.18398,1.18641,1.1806,24.3,33.8,1.39,LOSS,-1.0,2,0.0473,0.0562,1.0475,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-16 18:30:00,SELL,1.18472,1.18722,1.18125,25.0,34.7,1.39,LOSS,-1.0,3,0.1482,0.0656,1.1178,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-16 19:00:00,SELL,1.18614,1.18866,1.18264,25.2,35.0,1.39,EXPIRED,0.0,16,0.2912,0.1258,1.275,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-16 19:30:00,SELL,1.18647,1.18898,1.18298,25.1,34.9,1.39,EXPIRED,0.0,16,0.2543,0.0915,1.319,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-16 20:00:00,SELL,1.18707,1.18964,1.1835,25.7,35.7,1.39,EXPIRED,0.0,16,0.1754,0.0762,1.3099,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-17 10:30:00,BUY,1.18405,1.183,1.18543,10.5,13.8,1.31,WIN,1.314,13,0.1596,0.0808,-0.97,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-17 11:00:00,BUY,1.18451,1.18374,1.1854799999999999,7.7,9.7,1.26,LOSS,-1.0,4,0.12,0.0244,-1.0706,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-17 11:30:00,BUY,1.18483,1.18402,1.18585,8.1,10.2,1.26,LOSS,-1.0,3,0.2584,0.0153,-1.0376,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-18 14:00:00,SELL,1.18292,1.18463,1.18076,17.1,21.6,1.26,WIN,1.263,3,0.1473,0.097,0.8338,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-18 14:30:00,SELL,1.18253,1.1843000000000001,1.18019,17.7,23.4,1.32,WIN,1.322,2,0.181,0.1372,0.9085,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-18 15:00:00,SELL,1.18195,1.18416,1.17903,22.1,29.2,1.32,WIN,1.321,2,0.2468,0.1712,0.8693,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-22 11:30:00,SELL,1.17624,1.1775499999999999,1.17434,13.1,19.0,1.45,LOSS,-1.0,2,0.1616,0.0809,0.4635,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-22 12:00:00,SELL,1.17638,1.17771,1.17454,13.3,18.4,1.38,LOSS,-1.0,2,0.0125,0.0495,0.5302,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-22 12:30:00,SELL,1.1776,1.17929,1.17515,16.9,24.5,1.45,LOSS,-1.0,16,0.2009,0.104,0.6482,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-22 13:00:00,SELL,1.17808,1.17959,1.17589,15.1,21.9,1.45,LOSS,-1.0,15,0.1329,0.0932,0.7626,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-22 13:30:00,SELL,1.17742,1.1789399999999999,1.1753099999999999,15.2,21.1,1.39,LOSS,-1.0,11,0.1515,0.0059,0.7632,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-22 14:00:00,SELL,1.17736,1.1788699999999999,1.17526,15.1,21.0,1.39,LOSS,-1.0,10,0.0558,0.0428,0.7507,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-22 14:30:00,SELL,1.17781,1.17937,1.17565,15.6,21.6,1.38,LOSS,-1.0,12,0.0673,0.0284,0.7393,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-24 12:00:00,BUY,1.1768399999999999,1.1757099999999998,1.17834,11.3,15.0,1.33,LOSS,-1.0,2,0.1605,0.0882,-0.8787,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-24 12:30:00,BUY,1.17677,1.1756600000000001,1.17818,11.1,14.1,1.27,LOSS,-1.0,1,0.0409,0.0512,-0.9432,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-24 13:00:00,BUY,1.17603,1.1748299999999998,1.1775499999999999,12.0,15.2,1.27,LOSS,-1.0,2,0.1121,0.0704,-1.0131,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-24 13:30:00,BUY,1.1752,1.17356,1.17747,16.4,22.7,1.38,LOSS,-1.0,5,0.1829,0.0929,-1.1234,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-24 14:00:00,BUY,1.175,1.17336,1.17728,16.4,22.8,1.39,LOSS,-1.0,4,0.1217,0.0616,-1.1744,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-24 14:30:00,BUY,1.1749,1.1732500000000001,1.17719,16.5,22.9,1.39,LOSS,-1.0,4,0.1591,0.0252,-1.1548,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-25 05:00:00,SELL,1.17472,1.1753,1.17399,5.8,7.3,1.26,LOSS,-1.0,3,0.2041,0.0063,0.6457,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-25 05:30:00,SELL,1.17497,1.17555,1.1742400000000002,5.8,7.3,1.26,WIN,1.259,6,0.0988,0.0199,0.6908,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-25 17:30:00,BUY,1.1676199999999999,1.1653699999999998,1.1705899999999998,22.5,29.7,1.32,LOSS,-1.0,5,0.3587,0.1763,-1.3722,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-25 18:00:00,BUY,1.1676199999999999,1.1657399999999998,1.17,18.8,23.8,1.27,LOSS,-1.0,4,0.1258,0.0853,-1.4616,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-25 18:30:00,BUY,1.16723,1.16536,1.16959,18.7,23.6,1.26,LOSS,-1.0,3,0.0369,0.0374,-1.5284,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-25 19:00:00,BUY,1.168,1.16611,1.1703899999999998,18.9,23.9,1.26,LOSS,-1.0,2,0.0708,0.0885,-1.4285,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-25 19:30:00,BUY,1.16708,1.1651799999999999,1.1694799999999999,19.0,24.0,1.26,LOSS,-1.0,3,0.2446,0.0561,-1.3614,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-25 20:00:00,BUY,1.16529,1.16275,1.16882,25.4,35.3,1.39,EXPIRED,0.0,16,0.074,0.0492,-1.4169,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-09-26 09:00:00,SELL,1.16782,1.16855,1.1669,7.3,9.2,1.26,WIN,1.26,3,0.214,0.0305,1.1362,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-09-26 09:30:00,SELL,1.16798,1.16877,1.1669800000000001,7.9,10.0,1.27,WIN,1.266,2,0.23,0.0182,1.1554,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-09-30 11:30:00,SELL,1.17556,1.1768399999999999,1.17373,12.8,18.3,1.43,WIN,1.43,5,0.2499,0.0781,0.6442,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-09-30 12:00:00,SELL,1.17461,1.17591,1.17281,13.0,18.0,1.38,WIN,1.385,8,0.0994,0.03,0.623,TREND,False,HISTORICAL_DATA
EURUSD.m,2025-10-02 11:30:00,SELL,1.17536,1.17628,1.1742,9.2,11.6,1.26,WIN,1.261,8,0.1922,0.0516,0.7422,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 02:30:00,BUY,1.1712,1.17016,1.17251,10.4,13.1,1.26,WIN,1.26,5,0.1735,0.051,-0.7448,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 03:00:00,BUY,1.17121,1.1701300000000001,1.1725800000000002,10.8,13.7,1.27,WIN,1.269,4,0.2548,0.0146,-0.7908,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 03:30:00,BUY,1.17161,1.17055,1.17294,10.6,13.3,1.25,WIN,1.255,3,0.1373,0.0449,-0.7713,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 04:00:00,BUY,1.17119,1.17012,1.17254,10.7,13.5,1.26,WIN,1.262,2,0.1081,0.0279,-0.7357,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 11:00:00,BUY,1.16677,1.1638000000000002,1.17069,29.7,39.2,1.32,WIN,1.32,13,0.5019,0.2328,-1.095,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 11:30:00,BUY,1.16677,1.1649200000000002,1.1692,18.5,24.3,1.31,WIN,1.314,9,0.2133,0.1445,-1.1702,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 12:00:00,BUY,1.16638,1.16463,1.16859,17.5,22.1,1.26,WIN,1.263,7,0.0875,0.0929,-1.2064,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-10-06 12:30:00,BUY,1.16663,1.16483,1.1689,18.0,22.7,1.26,WIN,1.261,6,0.1482,0.0038,-1.2128,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 13:00:00,BUY,1.16629,1.16439,1.16869,19.0,24.0,1.26,WIN,1.263,5,0.0802,0.0221,-1.2059,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 18:00:00,SELL,1.17097,1.17303,1.1681000000000001,20.6,28.7,1.39,EXPIRED,0.0,16,0.018,0.0852,0.9801,TREND,True,HISTORICAL_DATA
EURUSD.m,2025-10-06 18:30:00,SELL,1.17066,1.17223,1.16868,15.7,19.8,1.26,EXPIRED,0.0,16,0.306,0.0024,0.9375,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-08 23:00:00,SELL,1.16272,1.1641299999999999,1.16086,14.1,18.6,1.32,LOSS,-1.0,10,0.5436,0.1112,0.6099,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-10-08 23:30:00,SELL,1.16263,1.1637300000000002,1.16124,11.0,13.9,1.26,LOSS,-1.0,7,0.4506,0.0661,0.6276,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-10-09 15:00:00,BUY,1.16079,1.15944,1.16249,13.5,17.0,1.26,LOSS,-1.0,3,0.1526,0.0419,-0.4267,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-10-09 17:00:00,BUY,1.1580300000000001,1.15511,1.16188,29.2,38.5,1.32,LOSS,-1.0,3,0.486,0.2302,-0.7443,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-10-09 17:30:00,BUY,1.15811,1.15597,1.16092,21.4,28.1,1.31,LOSS,-1.0,1,0.3229,0.1685,-0.8719,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-09 18:00:00,BUY,1.15573,1.1520299999999999,1.16061,37.0,48.8,1.32,EXPIRED,0.0,16,0.4535,0.2921,-1.1829,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-09 18:30:00,BUY,1.1559,1.15351,1.1590399999999998,23.9,31.4,1.31,EXPIRED,0.0,16,0.2592,0.1886,-1.3807,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-09 19:00:00,BUY,1.15587,1.1541,1.15811,17.7,22.4,1.27,EXPIRED,0.0,16,0.1361,0.1068,-1.5474,RANGE,True,HISTORICAL_DATA
EURUSD.m,2025-10-09 19:30:00,BUY,1.1558,1.15402,1.15804,17.8,22.4,1.26,EXPIRED,0.0,16,0.1489,0.0382,-1.587,RANGE,False,HISTORICAL_DATA
EURUSD.m,2025-10-09 20:00:00,BUY,1.15647,1.15466,1.15876,18.1,22.9,1.27,LOSS,-1.0,3,0.0737,0.0733,-1.518,RANGE,True,HISTORICAL_DATA
