Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURCADm,M15,forex,2025-07-16 13:15:00,BUY,1.59001,1.5884699999999998,1.59204,1.593603,15.4,20.3,35.9,1.32,WIN,2.331,6,1.5,0.5208,0.0886,0.0534,True,-0.4288,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-16 15:30:00,SELL,1.5995,1.60714,1.58843,1.596742,76.4,110.7,27.6,1.45,WIN,0.361,1,0.25,0.6551,0.3472,0.7005,True,0.8683,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-29 07:00:00,BUY,1.5857299999999999,1.58269,1.58974,1.5875580000000002,30.4,40.1,18.3,1.32,WIN,0.602,3,0.75,0.6339,0.1754,0.0259,True,-0.7152,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-30 12:45:00,BUY,1.58362,1.57955,1.58898,1.5850915,40.7,53.6,14.7,1.32,WIN,0.361,23,5.75,0.5897,0.2346,0.0725,True,-0.668,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-07-30 13:00:00,BUY,1.58296,1.5796,1.5873899999999999,1.584372,33.6,44.3,14.1,1.32,WIN,0.42,10,2.5,0.55,0.1939,0.041,True,-0.9002,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-08-01 12:45:00,SELL,1.5927099999999998,1.6034399999999998,1.57716,1.5940699999999999,107.3,155.5,-13.6,1.45,EXPIRED,-0.127,96,24.0,0.6495,0.4906,0.9166,True,0.8936,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-08-01 13:00:00,SELL,1.59328,1.60185,1.58086,1.5942699999999999,85.7,124.2,-9.9,1.45,EXPIRED,-0.116,96,24.0,0.5868,0.3911,0.9521,True,1.2154,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-08-12 13:30:00,SELL,1.60591,1.60899,1.60145,1.60899,30.8,44.6,-30.8,1.45,LOSS,-1.0,45,11.25,0.5259,0.139,0.9934,True,0.5829,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-08-14 21:00:00,SELL,1.60884,1.60962,1.60775,1.60962,7.8,10.9,-7.8,1.4,LOSS,-1.0,18,4.5,0.5328,0.0138,0.5096,True,0.3349,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-08-26 00:00:00,SELL,1.61292,1.6169399999999998,1.60709,1.610731,40.2,58.3,21.9,1.45,WIN,0.545,37,9.25,0.6932,0.1809,0.3961,True,0.4191,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-08-26 00:15:00,SELL,1.61306,1.61655,1.60801,1.6105195,34.9,50.5,25.4,1.45,WIN,0.728,27,6.75,0.602,0.1568,0.4075,True,0.6385,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-02 08:00:00,BUY,1.6047500000000001,1.6027300000000002,1.6074100000000002,1.6027300000000002,20.2,26.6,-20.2,1.32,LOSS,-1.0,1,0.25,0.5437,0.1149,0.1256,True,-0.4557,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-02 08:15:00,BUY,1.60305,1.60017,1.6068500000000001,1.6046259999999999,28.8,38.0,15.8,1.32,WIN,0.549,16,4.0,0.542,0.1641,0.0621,True,-0.5673,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-05 12:45:00,SELL,1.6196899999999999,1.6263699999999999,1.61001,1.61884,66.8,96.8,8.5,1.45,EXPIRED,0.127,96,24.0,0.6228,0.2998,0.9037,True,0.8507,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-11 13:15:00,SELL,1.62523,1.6274,1.6223699999999999,1.6240335000000001,21.7,28.6,12.0,1.32,WIN,0.553,6,1.5,0.5069,0.1224,0.7927,True,0.3798,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-17 20:45:00,BUY,1.62691,1.62483,1.62954,1.6273559999999998,20.8,26.3,4.5,1.26,WIN,0.216,15,3.75,0.5763,0.0015,0.0784,True,-0.7179,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-17 21:00:00,BUY,1.62687,1.62481,1.62947,1.6273669999999998,20.6,26.0,5.0,1.26,WIN,0.243,14,3.5,0.5048,0.0294,0.0743,True,-0.7907,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-17 21:45:00,BUY,1.6269900000000002,1.6252000000000002,1.6294800000000003,1.6275155,17.9,24.9,5.3,1.39,WIN,0.296,11,2.75,0.5007,0.0714,0.0867,True,-0.7697,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-25 12:30:00,BUY,1.6270099999999998,1.6235499999999998,1.6315699999999997,1.628077,34.6,45.6,10.7,1.32,WIN,0.309,89,22.25,0.6228,0.1941,0.0185,True,-0.4257,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-25 12:45:00,BUY,1.62643,1.62332,1.63053,1.6282695,31.1,41.0,18.4,1.32,WIN,0.592,87,21.75,0.574,0.1749,0.1323,True,-0.5789,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-26 19:15:00,SELL,1.63096,1.6316599999999999,1.63007,1.6316599999999999,7.0,8.9,-7.0,1.27,LOSS,-1.0,3,0.75,0.5275,0.0082,0.9543,True,0.3751,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-09-29 12:45:00,SELL,1.6364999999999998,1.6399299999999999,1.63153,1.63153,34.3,49.7,49.7,1.45,WIN,1.449,12,3.0,0.553,0.152,0.9889,True,0.5092,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-01 21:15:00,BUY,1.63419,1.63349,1.63508,1.6343349999999999,7.0,8.9,1.4,1.27,WIN,0.2,1,0.25,0.5196,0.0275,0.276,True,-0.63,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-06 07:45:00,BUY,1.62706,1.6227099999999999,1.63336,1.63336,43.5,63.0,63.0,1.45,WIN,1.448,24,6.0,0.6426,0.1933,0.0068,True,-0.7566,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-06 08:00:00,BUY,1.62635,1.62275,1.63157,1.63157,36.0,52.2,52.2,1.45,WIN,1.45,19,4.75,0.5025,0.1601,0.0142,True,-0.9211,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-21 12:30:00,BUY,1.62779,1.62545,1.63087,1.629163,23.4,30.8,13.7,1.32,WIN,0.585,5,1.25,0.5516,0.1313,0.1703,True,-0.6285,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-24 16:15:00,BUY,1.629,1.62773,1.6306,1.62773,12.7,16.0,-12.7,1.26,LOSS,-1.0,8,2.0,0.5088,0.0449,0.595,True,-0.2486,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-24 16:30:00,BUY,1.6284100000000001,1.62715,1.6300000000000001,1.62715,12.6,15.9,-12.6,1.26,LOSS,-1.0,16,4.0,0.5307,0.0511,0.5313,True,-0.304,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-24 17:00:00,BUY,1.62854,1.6273700000000002,1.63002,1.6273700000000002,11.7,14.8,-11.7,1.26,LOSS,-1.0,6,1.5,0.5338,0.0078,0.5454,True,-0.3067,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-10-31 14:00:00,BUY,1.61609,1.6127,1.62055,1.61991,33.9,44.6,38.2,1.32,EXPIRED,1.127,96,24.0,0.5149,0.1914,0.0686,True,-0.4564,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-11-06 15:45:00,SELL,1.6301999999999999,1.63228,1.6271799999999998,1.629434,20.8,30.2,7.7,1.45,WIN,0.37,9,2.25,0.5037,0.0928,0.9879,True,0.6765,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-11-13 08:45:00,SELL,1.62641,1.62848,1.62341,1.6257084999999998,20.7,30.0,7.0,1.45,WIN,0.338,3,0.75,0.5034,0.0923,0.9826,True,0.5046,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-11-24 18:00:00,BUY,1.62541,1.62442,1.62666,1.6256255000000002,9.9,12.5,2.2,1.26,WIN,0.222,8,2.0,0.502,0.007,0.5467,True,-0.5166,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-11-25 12:45:00,SELL,1.62949,1.63091,1.6274300000000002,1.63091,14.2,20.6,-14.2,1.45,LOSS,-1.0,5,1.25,0.5284,0.0632,0.763,True,0.309,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-11-28 14:15:00,BUY,1.6183,1.61666,1.62037,1.61666,16.4,20.7,-16.4,1.26,LOSS,-1.0,5,1.25,0.5887,0.0611,0.0493,True,-0.7601,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-02 15:15:00,BUY,1.62244,1.61968,1.62644,1.6234920000000002,27.6,40.0,10.5,1.45,WIN,0.38,26,6.5,0.5052,0.123,0.1375,True,-0.4301,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-04 08:15:00,SELL,1.62995,1.63199,1.62699,1.629082,20.4,29.6,8.7,1.45,WIN,0.426,21,5.25,0.5119,0.0908,0.98,True,0.3227,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-05 13:45:00,BUY,1.61791,1.61397,1.62311,1.61397,39.4,52.0,-39.4,1.32,LOSS,-1.0,8,2.0,0.5296,0.2226,0.0087,True,-0.7925,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-05 14:00:00,BUY,1.6172,1.61378,1.62171,1.61378,34.2,45.1,-34.2,1.32,LOSS,-1.0,7,1.75,0.5382,0.1934,0.0122,True,-0.979,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-09 14:30:00,BUY,1.6082,1.60687,1.60996,1.6085585,13.3,17.6,3.6,1.32,WIN,0.271,1,0.25,0.5682,0.0759,0.2355,True,-0.4659,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-10 08:00:00,SELL,1.6135000000000002,1.61539,1.6107600000000002,1.6130395000000002,18.9,27.4,4.6,1.45,WIN,0.243,6,1.5,0.5932,0.0848,0.9348,True,0.3661,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-17 15:45:00,SELL,1.61941,1.62172,1.61606,1.6169805,23.1,33.5,24.3,1.45,WIN,1.052,64,16.0,0.5008,0.1036,0.9554,True,0.6252,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2025-12-23 13:45:00,BUY,1.6124800000000001,1.6106,1.6149600000000002,1.613126,18.8,24.8,6.5,1.32,WIN,0.346,1,0.25,0.5024,0.1066,0.0482,True,-0.5244,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-01-18 22:15:00,BUY,1.61062,1.60788,1.61424,1.613173,27.4,36.2,25.5,1.32,WIN,0.931,3,0.75,0.8,0.1556,0.053,True,-0.5627,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-01-20 07:30:00,SELL,1.61852,1.62073,1.61531,1.62073,22.1,32.1,-22.1,1.45,LOSS,-1.0,5,1.25,0.5679,0.0993,0.9712,True,0.3676,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-01-20 08:30:00,SELL,1.62013,1.6225800000000001,1.6165800000000001,1.6225800000000001,24.5,35.5,-24.5,1.45,LOSS,-1.0,16,4.0,0.5891,0.1096,0.9371,True,0.4984,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-01-20 08:45:00,SELL,1.62042,1.62246,1.61747,1.62246,20.4,29.5,-20.4,1.45,LOSS,-1.0,15,3.75,0.5417,0.0912,0.909,True,0.5683,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-01-25 22:15:00,SELL,1.62496,1.6294899999999999,1.6184,1.6228315000000002,45.3,65.6,21.3,1.45,WIN,0.47,45,11.25,0.5838,0.2023,0.9972,True,0.9551,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-01-25 22:30:00,SELL,1.62641,1.6313199999999999,1.61929,1.6230405,49.1,71.2,33.7,1.45,WIN,0.686,45,11.25,0.5106,0.2194,0.9911,True,1.186,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-01-27 22:30:00,SELL,1.63409,1.63663,1.63057,1.6297270000000001,25.4,35.2,43.6,1.39,WIN,1.717,26,6.5,0.5418,0.0908,0.614,True,0.7962,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-02-06 19:15:00,SELL,1.61321,1.61403,1.61218,1.61403,8.2,10.3,-8.2,1.26,LOSS,-1.0,2,0.5,0.6218,0.0034,0.5159,True,0.275,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-03-04 18:45:00,BUY,1.58867,1.58765,1.58996,1.58765,10.2,12.9,-10.2,1.26,LOSS,-1.0,4,1.0,0.5155,0.0233,0.5185,True,-0.6602,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-03-13 08:00:00,BUY,1.5628,1.55833,1.56928,1.5658615,44.7,64.8,30.6,1.45,WIN,0.685,17,4.25,0.5874,0.2068,0.0231,True,-0.7254,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-03-23 11:30:00,SELL,1.58949,1.5987900000000002,1.5760100000000001,1.5928,93.0,134.8,-33.1,1.45,EXPIRED,-0.356,96,24.0,0.5683,0.4257,0.8799,True,0.6923,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-03-24 21:15:00,SELL,1.59686,1.5981999999999998,1.59516,1.5981999999999998,13.4,17.0,-13.4,1.27,LOSS,-1.0,3,0.75,0.5721,0.0164,0.8711,True,0.746,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-03-30 22:30:00,SELL,1.5962399999999999,1.59682,1.59551,1.5954490000000001,5.8,7.3,7.9,1.26,WIN,1.362,2,0.5,0.5311,0.014,0.3871,True,0.4007,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-02 22:30:00,BUY,1.6055000000000001,1.60491,1.6062500000000002,1.60491,5.9,7.5,-5.9,1.27,LOSS,-1.0,15,3.75,0.5122,0.0171,0.4503,True,-0.5272,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-02 22:45:00,BUY,1.6054300000000001,1.60491,1.6060900000000002,1.605534,5.2,6.6,1.0,1.27,WIN,0.192,8,2.0,0.5119,0.0175,0.4406,True,-0.5399,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-02 23:00:00,BUY,1.6053199999999999,1.6048099999999998,1.6059599999999998,1.6054995,5.1,6.4,1.8,1.25,WIN,0.353,6,1.5,0.5078,0.0193,0.4254,True,-0.4978,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-07 08:30:00,SELL,1.61002,1.6123,1.60672,1.6093140000000001,22.8,33.0,7.1,1.45,WIN,0.311,6,1.5,0.5333,0.1026,0.967,True,0.478,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-13 19:15:00,SELL,1.62141,1.62291,1.61933,1.62291,15.0,20.8,-15.0,1.39,LOSS,-1.0,47,11.75,0.5341,0.015,0.7115,True,0.5129,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-17 13:00:00,SELL,1.61707,1.62032,1.61236,1.6160675,32.5,47.1,10.0,1.45,WIN,0.308,6,1.5,0.65,0.1458,0.832,True,0.5727,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-28 07:00:00,BUY,1.5943100000000001,1.5929900000000001,1.5960400000000001,1.594884,13.2,17.3,5.7,1.31,WIN,0.432,1,0.25,0.6005,0.0755,0.053,True,-0.2518,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-04-28 14:45:00,SELL,1.6017000000000001,1.6039100000000002,1.59878,1.6005755,22.1,29.2,11.2,1.32,WIN,0.507,69,17.25,0.5258,0.1267,0.9974,True,0.6048,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-01 14:15:00,SELL,1.5981100000000001,1.60189,1.5926300000000002,1.5926300000000002,37.8,54.8,54.8,1.45,WIN,1.45,17,4.25,0.5171,0.1716,0.9011,True,0.4807,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-05 20:30:00,BUY,1.5926900000000002,1.5922300000000003,1.5932700000000002,1.5922300000000003,4.6,5.8,-4.6,1.26,LOSS,-1.0,1,0.25,0.5232,0.0113,0.56,True,-0.2088,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-05 21:00:00,BUY,1.59214,1.5916100000000002,1.59284,1.5924985,5.3,7.0,3.6,1.32,WIN,0.679,4,1.0,0.5195,0.0306,0.4133,True,-0.2674,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-08 13:00:00,SELL,1.61263,1.61797,1.6049,1.609497,53.4,77.3,31.3,1.45,WIN,0.586,34,8.5,0.5308,0.2404,0.9841,True,0.9345,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-10 21:00:00,BUY,1.6088200000000001,1.6060500000000002,1.61247,1.61129,27.7,36.5,24.7,1.32,EXPIRED,0.892,96,24.0,0.5913,0.1573,0.5633,True,-1.0294,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-12 04:15:00,BUY,1.60961,1.60906,1.61038,1.6102474999999998,5.5,7.7,6.4,1.4,WIN,1.164,6,1.5,0.5036,0.0007,0.4677,True,-0.3322,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-21 19:15:00,SELL,1.60091,1.60229,1.5989900000000001,1.600209,13.8,19.2,7.0,1.39,WIN,0.507,57,14.25,0.5446,0.0251,0.8311,True,0.6396,TREND,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-26 14:00:00,BUY,1.6042100000000001,1.6021500000000002,1.6069200000000001,1.6069200000000001,20.6,27.1,27.1,1.32,WIN,1.316,23,5.75,0.503,0.1174,0.0494,True,-0.2909,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-27 16:30:00,BUY,1.6084,1.60722,1.6099,1.60722,11.8,15.0,-11.8,1.27,LOSS,-1.0,4,1.0,0.5078,0.0105,0.5072,True,-0.4708,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-27 16:45:00,BUY,1.60819,1.60677,1.61017,1.60677,14.2,19.8,-14.2,1.39,LOSS,-1.0,44,11.0,0.5215,0.0126,0.4278,True,-0.4143,TREND,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-05-28 17:30:00,BUY,1.60632,1.60503,1.60795,1.60503,12.9,16.3,-12.9,1.26,LOSS,-1.0,6,1.5,0.5704,0.0062,0.0452,True,-0.6196,RANGE,False,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-01 13:45:00,BUY,1.6072,1.60459,1.61065,1.61065,26.1,34.5,34.5,1.32,WIN,1.322,45,11.25,0.5553,0.1486,0.1241,True,-0.2977,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-02 13:30:00,BUY,1.60978,1.60803,1.61209,1.60803,17.5,23.1,-17.5,1.32,LOSS,-1.0,15,3.75,0.5775,0.0996,0.4633,True,-0.3489,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-05 12:45:00,BUY,1.60974,1.60489,1.61614,1.60489,48.5,64.0,-48.5,1.32,LOSS,-1.0,33,8.25,0.621,0.2751,0.0029,True,-0.4494,RANGE,True,HISTORICAL_DATA_TRAILING
EURCADm,M15,forex,2026-06-05 13:00:00,BUY,1.61131,1.60914,1.61416,1.60914,21.7,28.5,-21.7,1.31,LOSS,-1.0,1,0.25,0.5116,0.1229,0.258,True,-0.5806,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-06-20 17:15:00,SELL,0.85656,0.85729,0.85554,0.8563215000000001,7.3,10.2,2.4,1.4,WIN,0.329,7,1.75,0.5306,0.0075,0.9901,True,0.6122,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-06-27 07:00:00,SELL,0.85282,0.85389,0.85127,0.8522485,10.7,15.5,5.7,1.45,WIN,0.533,10,2.5,0.5589,0.0911,0.6603,True,0.3053,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-02 12:30:00,SELL,0.86417,0.86932,0.8567,0.86278,51.5,74.7,13.9,1.45,EXPIRED,0.27,96,24.0,0.6222,0.4338,0.8936,True,1.04,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-21 14:45:00,SELL,0.86682,0.8675900000000001,0.8658,0.8675900000000001,7.7,10.2,-7.7,1.32,LOSS,-1.0,61,15.25,0.5264,0.0817,0.8804,True,0.3384,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-28 06:45:00,BUY,0.87327,0.87269,0.87403,0.87269,5.8,7.6,-5.8,1.31,LOSS,-1.0,1,0.25,0.5511,0.0605,0.5682,True,-0.4146,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-28 07:00:00,BUY,0.87262,0.87134,0.87447,0.87134,12.8,18.5,-12.8,1.45,LOSS,-1.0,2,0.5,0.6231,0.1061,0.3641,True,-0.5041,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-28 07:15:00,BUY,0.87221,0.8708100000000001,0.8742300000000001,0.8708100000000001,14.0,20.2,-14.0,1.44,LOSS,-1.0,2,0.5,0.5378,0.1159,0.2618,True,-0.5898,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-28 07:30:00,BUY,0.87129,0.86925,0.87425,0.86925,20.4,29.6,-20.4,1.45,LOSS,-1.0,8,2.0,0.6098,0.1697,0.0583,True,-0.7474,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-28 07:45:00,BUY,0.87062,0.8684299999999999,0.87379,0.8684299999999999,21.9,31.7,-21.9,1.45,LOSS,-1.0,13,3.25,0.5683,0.1817,0.0299,True,-0.9266,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-29 07:00:00,BUY,0.86538,0.86368,0.86785,0.866665,17.0,24.7,12.8,1.45,WIN,0.753,12,3.0,0.6434,0.1422,0.0354,True,-0.5539,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-07-31 16:15:00,BUY,0.86334,0.86213,0.86494,0.8639345,12.1,16.0,5.9,1.32,WIN,0.488,4,1.0,0.521,0.1282,0.4857,True,-0.549,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-01 13:15:00,SELL,0.8702,0.8729899999999999,0.86615,0.8705,27.9,40.5,-3.0,1.45,EXPIRED,-0.108,96,24.0,0.5256,0.2331,0.9986,True,0.7146,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-01 13:30:00,SELL,0.87099,0.87382,0.8668800000000001,0.87014,28.3,41.1,8.5,1.45,EXPIRED,0.3,96,24.0,0.5478,0.2363,0.9561,True,0.911,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-04 17:15:00,SELL,0.87103,0.87171,0.87017,0.870874,6.8,8.6,1.6,1.26,WIN,0.235,19,4.75,0.5347,0.0111,0.5647,True,0.4861,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-04 17:30:00,SELL,0.87099,0.87175,0.8699300000000001,0.870498,7.6,10.6,4.9,1.39,WIN,0.645,29,7.25,0.55,0.0065,0.5553,True,0.4444,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-06 10:00:00,SELL,0.87188,0.87249,0.871,0.8717455000000001,6.1,8.8,1.3,1.44,WIN,0.213,1,0.25,0.5048,0.0504,0.9901,True,0.4265,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-07 11:00:00,BUY,0.86807,0.86373,0.87379,0.86552,43.4,57.2,-25.5,1.32,EXPIRED,-0.588,96,24.0,0.6768,0.4555,0.0204,True,-0.7841,RANGE,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-14 06:45:00,BUY,0.86046,0.85939,0.86187,0.86114,10.7,14.1,6.8,1.32,EXPIRED,0.636,96,24.0,0.6108,0.114,0.0169,True,-0.3355,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-14 07:00:00,BUY,0.86016,0.8588600000000001,0.86205,0.860455,13.0,18.9,2.9,1.45,WIN,0.223,18,4.5,0.6309,0.1096,0.0499,True,-0.4525,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-14 07:15:00,BUY,0.86002,0.85902,0.86147,0.8602599999999999,10.0,14.5,2.4,1.45,WIN,0.24,5,1.25,0.5173,0.084,0.056,True,-0.5417,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-19 18:30:00,BUY,0.86376,0.86341,0.8642099999999999,0.86341,3.5,4.5,-3.5,1.29,LOSS,-1.0,4,1.0,0.5,0.0151,0.4637,True,-0.2177,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-19 19:15:00,BUY,0.8635,0.86319,0.86389,0.86319,3.1,3.9,-3.1,1.26,LOSS,-1.0,3,0.75,0.5026,0.0152,0.3184,True,-0.2474,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-28 12:30:00,SELL,0.86435,0.8652099999999999,0.8632099999999999,0.8632099999999999,8.6,11.4,11.4,1.33,WIN,1.326,11,2.75,0.5746,0.0914,0.9608,True,0.4553,RANGE,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-08-29 08:30:00,SELL,0.86666,0.86787,0.8649,0.8663355,12.1,17.6,3.2,1.45,WIN,0.264,30,7.5,0.5445,0.1017,0.9605,True,0.5469,TREND,True,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-02 07:30:00,SELL,0.86836,0.87076,0.86488,0.87076,24.0,34.8,-24.0,1.45,LOSS,-1.0,19,4.75,0.6446,0.2009,0.9279,True,0.8576,TREND,False,HISTORICAL_DATA_TRAILING
EURGBPm,M15,forex,2025-09-02 07:45:00,SELL,0.86885,0.87086,0.86593,0.87086,20.1,29.2,-20.1,1.45,LOSS,-1.0,26,6.5,0.5549,0.1683,0.8421,True,1.0308,TREND,True,HISTORICAL_DATA_TRAILING
