Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCCNHm,M15,crypto,2026-06-07 23:00:00,SELL,427430.7,442733.07,405253.35000000003,431036.9,153023.7,221773.5,-36062.0,1.45,EXPIRED,-0.236,96,24.0,0.8,2.6634,0.8264,True,9.3005,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-07 23:15:00,SELL,429139.6,441485.27999999997,411247.31999999995,428117.9,123456.8,178922.8,10217.0,1.45,EXPIRED,0.083,96,24.0,0.6957,2.1291,0.8802,True,12.4144,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-07 23:30:00,SELL,429383.5,436813.42,418615.5,427372.056,74299.2,107680.0,20114.4,1.45,WIN,0.271,27,6.75,0.5419,1.2698,0.8879,True,14.9998,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-07 23:45:00,SELL,429584.5,435932.15,420768.32,426776.8075,63476.5,88161.8,28076.9,1.39,WIN,0.442,25,6.25,0.4921,0.5084,0.8942,True,15.7104,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-09 14:00:00,BUY,419538.6,416850.47,423081.76999999996,416850.47,26881.3,35431.7,-26881.3,1.32,LOSS,-1.0,1,0.25,0.5017,0.5831,0.0231,True,-3.6302,RANGE,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-09 14:15:00,BUY,416817.5,412294.92,422778.61,412294.92,45225.8,59611.1,-45225.8,1.32,LOSS,-1.0,8,2.0,0.6307,0.9834,0.0191,True,-4.3118,RANGE,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-09 14:30:00,BUY,415206.4,410466.92000000004,421453.4,421453.4,47394.8,62470.0,62470.0,1.32,WIN,1.318,23,5.75,0.553,1.034,0.0159,True,-5.0646,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-12 15:00:00,SELL,434896.9,440818.09,427092.31,432492.8545,59211.9,78045.9,24040.5,1.32,WIN,0.406,8,2.0,0.5362,1.262,0.9948,True,3.8845,RANGE,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-14 21:30:00,SELL,441046.7,450107.59,427914.97000000003,450107.59,90608.9,131317.3,-90608.9,1.45,LOSS,-1.0,62,15.5,0.6428,1.5112,0.8883,True,3.6575,TREND,True,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-14 21:45:00,SELL,441348.8,448236.31,431366.89999999997,448236.31,68875.1,99819.0,-68875.1,1.45,LOSS,-1.0,59,14.75,0.6146,1.1438,0.8199,True,4.962,TREND,False,HISTORICAL_DATA_TRAILING
BTCCNHm,M15,crypto,2026-06-16 14:15:00,BUY,442639.2,439423.18,446878.16000000003,443673.889,32160.2,42389.6,10346.9,1.32,WIN,0.322,6,1.5,0.5149,0.6606,0.0326,True,-3.3612,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-05-04 10:15:00,BUY,12328011.0,12172290.3,12533262.9,12563624.615,155720.7,205251.9,235613.6,1.32,WIN,1.513,18,4.5,0.5562,1.143,0.4271,True,-6.0916,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-05-10 20:45:00,BUY,12645854.0,12576603.0,12737132.2,12737933.95,69251.0,91278.2,92079.9,1.32,WIN,1.33,5,1.25,0.692,0.4988,0.346,True,-1.3447,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-05-10 23:00:00,SELL,12924155.0,13122310.1,12636973.7,12756577.305,198155.1,287181.3,167577.7,1.45,WIN,0.846,52,13.0,0.6088,1.1235,0.9812,True,3.3983,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-05-22 19:30:00,BUY,12050632.0,11953140.8,12179133.0,12116022.84,97491.2,128501.0,65390.8,1.32,WIN,0.671,9,2.25,0.6696,0.7351,0.0722,True,-3.2724,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-05-26 18:30:00,BUY,12075265.0,12018453.7,12147026.6,12018453.7,56811.3,71761.6,-56811.3,1.26,LOSS,-1.0,37,9.25,0.5675,0.0208,0.0297,True,-3.9549,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-05-26 18:45:00,BUY,12063753.0,12009518.5,12132259.7,12087886.025,54234.5,68506.7,24133.0,1.26,WIN,0.445,7,1.75,0.5561,0.0424,0.0377,True,-3.9783,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-04 03:45:00,SELL,10283928.0,10419945.2,10104646.7,10251435.46,136017.2,179281.3,32492.5,1.32,WIN,0.239,5,1.25,0.6028,1.2255,0.4909,True,3.4494,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-04 04:00:00,SELL,10326031.0,10447402.1,10170806.1,10243380.105,121371.1,155224.9,82650.9,1.28,WIN,0.681,4,1.0,0.5589,1.0549,0.5338,True,5.0502,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-09 14:00:00,BUY,9927576.0,9863984.6,10011394.4,9863984.6,63591.4,83818.4,-63591.4,1.32,LOSS,-1.0,1,0.25,0.584,0.5829,0.0258,True,-3.6013,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-09 14:15:00,BUY,9861362.0,9752105.0,10005371.2,9752105.0,109257.0,144009.2,-109257.0,1.32,LOSS,-1.0,8,2.0,0.6802,1.0039,0.0212,True,-4.3425,RANGE,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-09 14:30:00,BUY,9822517.0,9707456.5,9974175.6,9974175.6,115060.5,151658.6,151658.6,1.32,WIN,1.318,23,5.75,0.6267,1.0608,0.0161,True,-5.1593,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-12 15:00:00,SELL,10305352.0,10444039.3,10122551.3,10248367.015,138687.3,182800.7,56985.0,1.32,WIN,0.411,8,2.0,0.596,1.2472,0.9948,True,3.7663,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-14 21:30:00,SELL,10425053.0,10614624.9,10150311.2,10614624.9,189571.9,274741.8,-189571.9,1.45,LOSS,-1.0,55,13.75,0.6496,1.3353,0.8843,True,3.2782,TREND,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-14 21:45:00,SELL,10430880.0,10574254.2,10223091.3,10574254.2,143374.2,207788.7,-143374.2,1.45,LOSS,-1.0,54,13.5,0.6707,1.006,0.7973,True,4.4424,TREND,False,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-16 14:15:00,BUY,10509453.0,10434133.1,10608730.5,10538193.055,75319.9,99277.5,28740.1,1.32,WIN,0.382,6,1.5,0.5824,0.6517,0.0361,True,-3.1481,RANGE,True,HISTORICAL_DATA_TRAILING
BTCJPYm,M15,crypto,2026-06-17 08:30:00,BUY,10386317.0,10289310.2,10526906.5,10411021.26,97006.8,140589.5,24704.3,1.45,WIN,0.255,20,5.0,0.6204,0.6723,0.0045,True,-2.2684,TREND,True,HISTORICAL_DATA_TRAILING
BTCTHBm,M15,crypto,2026-06-14 21:30:00,SELL,2124819.0,2169879.2,2059514.4,2169879.2,45060.2,65304.6,-45060.2,1.45,LOSS,-1.0,73,18.25,0.4528,1.5607,0.9068,True,3.7046,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-04-27 01:00:00,SELL,79142.09,79824.227,78194.678,78764.07535,68213.7,94741.2,37801.5,1.39,WIN,0.554,16,4.0,0.4686,0.3921,0.8308,True,2.5145,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-04-27 05:30:00,BUY,77812.64,76773.538,79318.585,76773.538,103910.2,150594.5,-103910.2,1.45,LOSS,-1.0,39,9.75,0.5186,0.9584,0.1214,True,-2.9812,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-04-29 13:30:00,BUY,76535.14,76000.996,77239.183,76000.996,53414.4,70404.3,-53414.4,1.32,LOSS,-1.0,8,2.0,0.5279,0.6348,0.3939,True,-2.9335,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-01 13:45:00,SELL,78745.52,79341.50600000001,77881.772,78516.7223,59598.6,86374.8,22879.8,1.45,WIN,0.384,2,0.5,0.5627,0.5515,0.9377,True,3.2892,TREND,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-04 10:15:00,BUY,78490.45,77475.06,79828.814,80002.4755,101539.0,133836.4,151202.6,1.32,WIN,1.489,18,4.5,0.5913,1.1703,0.1295,True,-5.9658,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-07 14:30:00,BUY,80139.07,79659.572,80771.08600000001,79659.572,47949.8,63201.6,-47949.8,1.32,LOSS,-1.0,3,0.75,0.4839,0.5447,0.0537,True,-3.2861,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-10 20:45:00,BUY,80713.23,80267.116,81301.243,81177.45730000001,44611.4,58801.3,46422.7,1.32,WIN,1.041,5,1.25,0.6785,0.5034,0.3442,True,-1.3351,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-10 21:00:00,BUY,80648.32,80276.676,81138.176,81218.4158,37164.4,48985.6,57009.6,1.32,WIN,1.534,4,1.0,0.4601,0.42,0.2954,True,-1.7986,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-10 23:00:00,SELL,82382.35,83353.00600000001,81102.95000000001,81102.95000000001,97065.6,127940.0,127940.0,1.32,WIN,1.318,14,3.5,0.5873,1.0902,0.9781,True,3.0251,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-12 01:30:00,BUY,81045.7,80679.398,81528.515,81121.2039,36630.2,48281.5,7550.4,1.32,WIN,0.206,3,0.75,0.4797,0.412,0.3676,True,-2.8522,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-12 19:15:00,SELL,80685.99,80937.36,80368.47,80604.0435,25137.0,31752.0,8194.7,1.26,WIN,0.326,11,2.75,0.4817,0.0425,0.3875,True,1.2425,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-12 19:30:00,SELL,80729.29,80966.863,80429.19799999999,80640.61515,23757.3,30009.2,8867.5,1.26,WIN,0.373,8,2.0,0.468,0.0142,0.4094,True,1.0625,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-13 11:00:00,BUY,80540.42,80081.752,81144.98,80081.752,45866.8,60456.0,-45866.8,1.32,LOSS,-1.0,6,1.5,0.5722,0.5186,0.4967,True,-1.6394,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-17 10:15:00,SELL,78478.1,78853.576,77933.932,78007.2318,37547.6,54416.8,47086.8,1.45,WIN,1.254,16,4.0,0.5093,0.3479,0.89,True,1.5868,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-18 00:00:00,BUY,77159.39,76646.857,77871.242,76646.857,51253.3,71185.2,-51253.3,1.39,LOSS,-1.0,24,6.0,0.506,0.4244,0.2563,True,-2.6763,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-19 17:45:00,SELL,76773.03,77057.637,76413.527,76623.00385000001,28460.7,35950.3,15002.6,1.26,WIN,0.527,25,6.25,0.4912,0.053,0.5435,True,1.7436,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-21 10:15:00,BUY,77309.32,76885.86600000001,77867.46500000001,76885.86600000001,42345.4,55814.5,-42345.4,1.32,LOSS,-1.0,13,3.25,0.5076,0.4989,0.3731,True,-1.6418,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-22 19:30:00,BUY,75725.79,75106.93699999999,76541.48599999999,75106.93699999999,61885.3,81569.6,-61885.3,1.32,LOSS,-1.0,48,12.0,0.6625,0.7425,0.0732,True,-3.257,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-26 10:45:00,SELL,77335.77,77907.509,76507.163,77106.33645,57173.9,82860.7,22943.4,1.45,WIN,0.401,5,1.25,0.4683,0.5386,0.6508,True,2.6997,TREND,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-26 18:30:00,BUY,75787.28,75423.307,76247.036,75873.84485,36397.3,45975.6,8656.5,1.26,WIN,0.238,8,2.0,0.5657,0.0251,0.024,True,-4.1161,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-26 18:45:00,BUY,75722.02,75375.94900000001,76159.16200000001,75883.69095,34607.1,43714.2,16167.1,1.26,WIN,0.467,7,1.75,0.5588,0.0374,0.0383,True,-4.1376,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-26 19:00:00,BUY,75733.38,75409.12000000001,76142.97200000001,75895.687,32426.0,40959.2,16230.7,1.26,WIN,0.501,6,1.5,0.5128,0.0486,0.0431,True,-3.9713,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-28 04:00:00,BUY,72965.73,72213.87299999999,74055.378,73230.78865,75185.7,108964.8,26505.9,1.45,WIN,0.353,64,16.0,0.5126,0.7412,0.1103,True,-4.9555,TREND,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-28 04:45:00,BUY,73050.41,72551.519,73743.314,73228.52995,49889.1,69290.4,17812.0,1.39,WIN,0.357,22,5.5,0.495,0.1329,0.1347,True,-5.1818,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-05-31 21:45:00,SELL,73782.01,73957.988,73550.057,73667.9779,17597.8,23195.3,11403.2,1.32,WIN,0.648,1,0.25,0.504,0.2188,0.5621,True,0.9244,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-04 02:15:00,BUY,62925.43,62134.126000000004,63942.606,63130.5628,79130.4,101717.6,20513.3,1.29,WIN,0.259,2,0.5,0.4526,1.1353,0.2643,True,-7.7587,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-04 03:45:00,SELL,64289.06,65123.905999999995,63188.668,64109.2153,83484.6,110039.2,17984.5,1.32,WIN,0.215,5,1.25,0.6012,1.2029,0.4872,True,3.4545,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-04 04:00:00,SELL,64561.65,65325.172,63590.349,64069.987100000006,76352.2,97130.1,49166.3,1.27,WIN,0.644,4,1.0,0.5569,1.0558,0.5317,True,5.054,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-04 04:15:00,SELL,64498.29,65230.579,63573.293,64052.808950000006,73228.9,92499.7,44548.1,1.26,WIN,0.608,3,0.75,0.4855,0.4368,0.5214,True,6.1315,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-04 04:30:00,SELL,64342.45,65070.259999999995,63423.111999999994,64050.3455,72781.0,91933.8,29210.4,1.26,WIN,0.401,2,0.5,0.5133,0.1956,0.4959,True,5.791,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-04 04:45:00,SELL,64333.43,65023.606,63461.629,64029.6468,69017.6,87180.1,30378.3,1.26,WIN,0.44,1,0.25,0.4759,0.4667,0.4944,True,4.9164,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-05 21:30:00,SELL,61842.13,62612.111999999994,60869.521,61607.4801,76998.2,97260.9,23465.0,1.26,WIN,0.305,2,0.5,0.4866,0.4794,0.5727,True,9.3014,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-05 21:45:00,SELL,61637.79,62383.028,60696.437,61208.2109,74523.8,94135.3,42957.9,1.26,WIN,0.576,6,1.5,0.5292,0.2599,0.5305,True,10.3793,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-07 12:30:00,BUY,61625.87,60977.481,62480.498,61775.73605,64838.9,85462.8,14986.6,1.32,WIN,0.231,7,1.75,0.5945,0.9539,0.4891,True,-2.3851,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-07 22:15:00,SELL,62964.19,63977.847,61495.122,63977.847,101365.7,146906.8,-101365.7,1.45,LOSS,-1.0,66,16.5,0.561,1.1804,0.6666,True,4.6396,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-09 14:00:00,BUY,61977.01,61585.132000000005,62493.536,61585.132000000005,39187.8,51652.6,-39187.8,1.32,LOSS,-1.0,1,0.25,0.556,0.5754,0.0267,True,-3.7657,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-09 14:15:00,BUY,61567.38,60894.873999999996,62453.795,60894.873999999996,67250.6,88641.5,-67250.6,1.32,LOSS,-1.0,7,1.75,0.673,0.9899,0.0216,True,-4.4614,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-09 14:30:00,BUY,61316.43,60598.52,62262.691,61836.1795,71791.0,94626.1,51974.9,1.32,WIN,0.724,27,6.75,0.623,1.0603,0.0166,True,-5.233,RANGE,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-10 21:30:00,BUY,61619.45,61340.710999999996,61971.541,61340.710999999996,27873.9,35209.1,-27873.9,1.26,LOSS,-1.0,1,0.25,0.5262,0.0315,0.4404,True,-3.7956,RANGE,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-14 21:30:00,SELL,65221.0,66557.053,63284.691,66557.053,133605.3,193630.9,-133605.3,1.45,LOSS,-1.0,61,15.25,0.6915,1.5068,0.8833,True,3.6305,TREND,True,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-14 21:45:00,SELL,65278.55,66310.465,63783.020000000004,66310.465,103191.5,149553.0,-103191.5,1.45,LOSS,-1.0,54,13.5,0.6715,1.1588,0.8179,True,4.9477,TREND,False,HISTORICAL_DATA_TRAILING
BTCUSDm,M15,crypto,2026-06-16 14:15:00,BUY,65516.88,65036.267,66150.36499999999,65691.12285,48061.3,63348.5,17424.3,1.32,WIN,0.363,6,1.5,0.5903,0.667,0.0385,True,-3.3401,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-01 13:45:00,BUY,1032.279,1022.093,1045.704,1022.093,1018.6,1342.5,-1018.6,1.32,LOSS,-1.0,2,0.5,0.5928,0.8951,0.2443,True,-4.0671,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-01 14:00:00,BUY,1023.991,1008.966,1043.795,1031.04125,1502.5,1980.4,705.0,1.32,WIN,0.469,6,1.5,0.5935,1.3252,0.0124,True,-5.541,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-11 13:00:00,BUY,954.525,919.679,1005.026,945.0,3484.6,5050.1,-952.5,1.45,EXPIRED,-0.273,96,24.0,0.6279,2.5772,0.0098,True,-11.2335,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-14 13:45:00,SELL,948.892,971.9680000000001,915.4490000000001,971.9680000000001,2307.6,3344.3,-2307.6,1.45,LOSS,-1.0,23,5.75,0.5548,1.7938,0.9835,True,6.567,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-17 23:30:00,BUY,1007.44,998.758,1018.883,1022.4729000000001,868.2,1144.3,1503.3,1.32,WIN,1.732,3,0.75,0.6112,0.7826,0.1272,True,-3.4961,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-07 12:30:00,BUY,908.396,898.876,920.944,910.545,952.0,1254.8,214.9,1.32,WIN,0.226,7,1.75,0.5707,0.9502,0.4881,True,-2.4273,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-07 22:15:00,SELL,935.118,957.947,902.032,927.4479500000001,2282.9,3308.6,767.0,1.45,WIN,0.336,55,13.75,0.6793,1.8009,0.7143,True,5.5575,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-14 21:30:00,SELL,958.304,978.049,929.688,939.8187499999999,1974.5,2861.6,1848.5,1.45,WIN,0.936,2,0.5,0.6597,1.5157,0.89,True,3.6724,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-14 21:45:00,SELL,958.95,973.9490000000001,937.2130000000001,937.20845,1499.9,2173.7,2174.2,1.45,WIN,1.45,1,0.25,0.6272,1.1464,0.8171,True,4.978,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-05-07 23:30:00,SELL,17.02969,17.07802,16.968639999999997,16.9999015,483.3,610.5,297.9,1.26,WIN,0.616,4,1.0,0.5721,0.0174,0.4293,True,3.2521,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-05-10 20:45:00,BUY,17.11705,17.023889999999998,17.239839999999997,17.306452,931.6,1227.9,1894.0,1.32,WIN,2.033,5,1.25,0.6731,0.4957,0.3485,True,-1.3409,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-05-10 23:00:00,SELL,17.56317,17.84592,17.15338,17.3285825,2827.5,4097.9,2345.9,1.45,WIN,0.83,26,6.5,0.5506,1.1804,0.9929,True,4.3316,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-05-15 13:45:00,BUY,17.3601,17.11532,17.68274,17.11532,2447.8,3226.4,-2447.8,1.32,LOSS,-1.0,82,20.5,0.6388,1.2742,0.5074,True,-2.9405,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-05-22 19:30:00,BUY,16.78986,16.65983,16.96126,16.65983,1300.3,1714.0,-1300.3,1.32,LOSS,-1.0,48,12.0,0.6393,0.7039,0.0893,True,-2.7227,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-06-04 04:00:00,SELL,14.43624,14.618129999999999,14.20649,14.3242695,1818.9,2297.5,1119.7,1.26,WIN,0.616,4,1.0,0.5536,1.0124,0.5045,True,3.286,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-06-11 20:00:00,BUY,15.06188,14.94115,15.229560000000001,14.94115,1207.3,1676.8,-1207.3,1.39,LOSS,-1.0,12,3.0,0.551,0.3596,0.0848,True,-4.4786,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-06-11 20:15:00,BUY,15.02458,14.9007,15.19663,15.060585999999999,1238.8,1720.5,360.1,1.39,WIN,0.291,17,4.25,0.5672,0.387,0.0224,True,-4.6442,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-06-14 21:30:00,SELL,15.46017,15.77787,14.99973,15.249315,3177.0,4604.4,2108.6,1.45,WIN,0.664,2,0.5,0.6939,1.5116,0.8849,True,3.6496,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2026-06-14 21:45:00,SELL,15.47183,15.714780000000001,15.11973,15.208202499999999,2429.5,3521.0,2636.3,1.45,WIN,1.085,1,0.25,0.6661,1.151,0.8171,True,4.9587,TREND,False,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-04-20 19:00:00,SELL,1247925.0,1254665.6,1239410.5,1238146.33,6740.6,8514.5,9778.7,1.26,WIN,1.451,8,2.0,0.5764,0.0417,0.9202,True,2.8999,RANGE,True,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-04-20 19:15:00,SELL,1245920.0,1252490.5,1237620.4,1238052.775,6570.5,8299.6,7867.2,1.26,WIN,1.197,7,1.75,0.5141,0.2926,0.881,True,2.7753,RANGE,True,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-05-15 13:45:00,BUY,1313254.0,1293113.7,1339800.5,1300099.0,20140.3,26546.5,-13155.0,1.32,EXPIRED,-0.653,96,24.0,0.6011,1.3843,0.1125,True,-2.7131,RANGE,True,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-05-22 19:30:00,BUY,1244541.0,1233152.7,1261045.8,1233152.7,11388.3,16504.8,-11388.3,1.45,LOSS,-1.0,7,1.75,0.5004,0.6587,0.0759,True,-3.2914,TREND,True,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-05-26 19:00:00,BUY,1238105.0,1232578.2,1245086.3,1240913.26,5526.8,6981.3,2808.3,1.26,WIN,0.508,6,1.5,0.5394,0.0727,0.007,True,-3.9654,RANGE,False,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-05-27 13:30:00,BUY,1222156.0,1212173.1,1235314.2,1225559.405,9982.9,13158.2,3403.4,1.32,WIN,0.341,7,1.75,0.6227,0.7421,0.0218,True,-2.1587,RANGE,False,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-06-07 21:00:00,SELL,1015505.0,1027531.6,1000313.6,1027531.6,12026.6,15191.4,-12026.6,1.26,LOSS,-1.0,4,1.0,0.5004,0.4535,0.5805,True,5.9684,RANGE,False,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-06-07 21:15:00,SELL,1013974.0,1025847.1,998976.4,1025847.1,11873.1,14997.6,-11873.1,1.26,LOSS,-1.0,3,0.75,0.5715,0.1091,0.5567,True,6.6991,RANGE,False,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-06-07 21:30:00,SELL,1020449.0,1032734.7,1004930.2,1032734.7,12285.7,15518.8,-12285.7,1.26,LOSS,-1.0,2,0.5,0.5555,0.1738,0.6571,True,8.0384,RANGE,True,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-06-07 21:45:00,SELL,1020980.0,1032480.3,1006453.3,1032480.3,11500.3,14526.7,-11500.3,1.26,LOSS,-1.0,1,0.25,0.578,0.0654,0.6654,True,8.1407,RANGE,True,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-06-07 22:00:00,SELL,1052834.0,1088139.2,1001667.1,1041974.0,35305.2,51166.9,10860.0,1.45,EXPIRED,0.308,96,24.0,0.7945,2.4905,1.0,True,10.602,TREND,True,HISTORICAL_DATA_TRAILING
BTCZARm,M15,crypto,2026-06-09 14:00:00,BUY,1017627.0,1010372.4,1027189.1,1010372.4,7254.6,9562.1,-7254.6,1.32,LOSS,-1.0,1,0.25,0.5876,0.6483,0.029,True,-3.8261,RANGE,False,HISTORICAL_DATA_TRAILING
