Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,2025-08-12 16:00:00,SELL,0.89859,0.90013,0.89645,15.4,21.4,1.39,EXPIRED,0.0,16,0.0621,0.0879,0.7136,TREND,False,HISTORICAL_DATA
AUDCADm,2025-08-12 16:30:00,SELL,0.8987,0.90022,0.8965900000000001,15.2,21.1,1.39,EXPIRED,0.0,16,0.1356,0.0366,0.7401,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-12 17:00:00,SELL,0.8989,0.9004300000000001,0.89678,15.3,21.2,1.39,EXPIRED,0.0,16,0.1723,0.0069,0.6964,TREND,False,HISTORICAL_DATA
AUDCADm,2025-08-13 22:30:00,BUY,0.90015,0.8996500000000001,0.90078,5.0,6.3,1.26,WIN,1.26,2,0.5717,0.008,-0.5405,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-13 23:00:00,BUY,0.90044,0.89995,0.90106,4.9,6.2,1.27,WIN,1.265,2,0.4846,0.026,-0.5822,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-13 23:30:00,BUY,0.90068,0.90019,0.90132,4.9,6.4,1.31,WIN,1.306,3,0.4245,0.0491,-0.5495,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-14 14:00:00,BUY,0.89636,0.89514,0.8980600000000001,12.2,17.0,1.39,EXPIRED,0.0,16,0.2647,0.0884,-0.7868,TREND,False,HISTORICAL_DATA
AUDCADm,2025-08-14 14:30:00,BUY,0.89651,0.89553,0.89775,9.8,12.4,1.27,LOSS,-1.0,2,0.1687,0.0229,-0.8588,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-14 15:00:00,BUY,0.89578,0.8948,0.89702,9.8,12.4,1.27,WIN,1.265,7,0.0776,0.0567,-0.9784,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-14 15:30:00,BUY,0.89562,0.8946999999999999,0.89678,9.2,11.6,1.26,WIN,1.261,5,0.1009,0.0292,-1.0592,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-14 16:00:00,BUY,0.89565,0.8947499999999999,0.89679,9.0,11.4,1.27,WIN,1.267,4,0.1187,0.0141,-1.0945,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-14 16:30:00,BUY,0.89608,0.89516,0.89724,9.2,11.6,1.26,WIN,1.261,6,0.2382,0.089,-1.1685,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-14 17:00:00,BUY,0.89649,0.8951,0.89833,13.9,18.4,1.32,EXPIRED,0.0,16,0.4253,0.1424,-1.0921,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-20 03:00:00,BUY,0.89315,0.89231,0.89421,8.4,10.6,1.26,LOSS,-1.0,2,0.2281,0.0668,-0.6216,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-20 03:30:00,BUY,0.89241,0.89107,0.8943500000000001,13.4,19.4,1.45,WIN,1.448,5,0.2659,0.1085,-0.7615,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-20 04:00:00,BUY,0.89342,0.89219,0.89513,12.3,17.1,1.39,LOSS,-1.0,8,0.0846,0.033,-0.7092,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-21 18:00:00,SELL,0.89283,0.89369,0.89174,8.6,10.9,1.27,LOSS,-1.0,16,0.2555,0.0156,0.4301,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-21 18:30:00,SELL,0.89275,0.8935700000000001,0.89171,8.2,10.4,1.27,LOSS,-1.0,11,0.2526,0.0022,0.453,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-21 19:00:00,SELL,0.89249,0.8933,0.89147,8.1,10.2,1.26,LOSS,-1.0,7,0.3688,0.0268,0.4256,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-21 19:30:00,SELL,0.8926,0.89337,0.8916299999999999,7.7,9.7,1.26,LOSS,-1.0,6,0.3027,0.0131,0.4274,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-22 06:00:00,BUY,0.89339,0.89263,0.89434,7.6,9.5,1.25,WIN,1.25,5,0.159,0.0171,-0.2408,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-22 14:30:00,SELL,0.89812,0.90212,0.89232,40.0,58.0,1.45,EXPIRED,0.0,16,0.6296,0.3242,0.9121,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-22 15:00:00,SELL,0.89836,0.90134,0.8940400000000001,29.8,43.2,1.45,EXPIRED,0.0,16,0.4685,0.2412,1.1772,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-22 15:30:00,SELL,0.89753,0.89907,0.8954000000000001,15.4,21.3,1.38,EXPIRED,0.0,16,0.1445,0.0522,1.2042,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-22 16:00:00,SELL,0.89748,0.899,0.8953700000000001,15.2,21.1,1.39,EXPIRED,0.0,16,0.101,0.026,1.1624,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-22 16:30:00,SELL,0.89735,0.89884,0.89528,14.9,20.7,1.39,EXPIRED,0.0,16,0.0608,0.0903,1.0734,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-27 08:30:00,BUY,0.896,0.89491,0.89758,10.9,15.8,1.45,WIN,1.45,13,0.4499,0.088,-0.5481,TREND,True,HISTORICAL_DATA
AUDCADm,2025-08-27 09:00:00,BUY,0.89615,0.89522,0.89745,9.3,13.0,1.4,LOSS,-1.0,4,0.0699,0.0397,-0.5932,TREND,False,HISTORICAL_DATA
AUDCADm,2025-08-27 09:30:00,BUY,0.89639,0.89566,0.89731,7.3,9.2,1.26,LOSS,-1.0,1,0.1219,0.0118,-0.5696,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-08-27 10:00:00,BUY,0.89567,0.89489,0.89665,7.8,9.8,1.26,WIN,1.256,6,0.0995,0.0427,-0.5875,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-27 10:30:00,BUY,0.8956,0.89482,0.89659,7.8,9.9,1.27,WIN,1.269,5,0.0723,0.0248,-0.5872,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-08-27 11:00:00,BUY,0.89524,0.89446,0.8962300000000001,7.8,9.9,1.27,WIN,1.269,3,0.0564,0.0367,-0.5956,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-02 00:30:00,BUY,0.90069,0.90022,0.90128,4.7,5.9,1.26,LOSS,-1.0,1,0.2307,0.0301,-0.3667,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-02 01:00:00,BUY,0.9006,0.9001,0.90123,5.0,6.3,1.26,LOSS,-1.0,1,0.2786,0.03,-0.4073,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-02 01:30:00,BUY,0.90005,0.89932,0.90101,7.3,9.6,1.32,LOSS,-1.0,1,0.4697,0.0743,-0.4823,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-02 02:00:00,BUY,0.89996,0.89933,0.90079,6.3,8.3,1.32,LOSS,-1.0,3,0.3901,0.0644,-0.4958,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-02 02:30:00,BUY,0.9001,0.89945,0.90092,6.5,8.2,1.26,LOSS,-1.0,2,0.1906,0.0287,-0.4731,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-02 03:00:00,BUY,0.89962,0.89893,0.9005,6.9,8.8,1.28,LOSS,-1.0,6,0.2314,0.0577,-0.4661,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-02 03:30:00,BUY,0.8995,0.8987999999999999,0.9003899999999999,7.0,8.9,1.27,LOSS,-1.0,7,0.163,0.0453,-0.5082,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-02 08:00:00,BUY,0.89648,0.89495,0.8986900000000001,15.3,22.1,1.44,WIN,1.444,12,0.442,0.1234,-1.0434,TREND,False,HISTORICAL_DATA
AUDCADm,2025-09-02 08:30:00,BUY,0.89676,0.89578,0.898,9.8,12.4,1.27,LOSS,-1.0,7,0.1338,0.0371,-1.0436,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-02 09:00:00,BUY,0.89621,0.89523,0.89745,9.8,12.4,1.27,WIN,1.265,5,0.1299,0.0484,-1.0446,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-05 13:00:00,SELL,0.90788,0.91327,0.90007,53.9,78.1,1.45,EXPIRED,0.0,16,0.6173,0.4319,1.061,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-05 13:30:00,SELL,0.90897,0.9142699999999999,0.9013,53.0,76.7,1.45,EXPIRED,0.0,16,0.5741,0.4239,1.4755,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-05 14:00:00,SELL,0.90742,0.9091400000000001,0.90504,17.2,23.8,1.38,WIN,1.384,14,0.3318,0.1307,1.5952,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-05 14:30:00,SELL,0.90676,0.90854,0.90429,17.8,24.7,1.39,EXPIRED,0.0,16,0.2429,0.0326,1.5234,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-05 15:00:00,SELL,0.90768,0.9095300000000001,0.9051100000000001,18.5,25.7,1.39,WIN,1.389,12,0.1572,0.004,1.5031,TREND,False,HISTORICAL_DATA
AUDCADm,2025-09-05 15:30:00,SELL,0.90784,0.9097299999999999,0.90522,18.9,26.2,1.39,WIN,1.386,11,0.0408,0.0445,1.4137,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-08 05:00:00,BUY,0.90764,0.90674,0.90877,9.0,11.3,1.26,WIN,1.256,3,0.191,0.0029,-0.9487,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-08 05:30:00,BUY,0.90756,0.90666,0.90869,9.0,11.3,1.26,WIN,1.256,2,0.1271,0.0118,-0.9278,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-08 06:00:00,BUY,0.90839,0.90746,0.90956,9.3,11.7,1.26,WIN,1.258,3,0.1589,0.0662,-0.8576,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-10 04:00:00,SELL,0.91452,0.91546,0.91321,9.4,13.1,1.39,LOSS,-1.0,15,0.1645,0.0247,0.7167,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-10 04:30:00,SELL,0.91511,0.91609,0.91375,9.8,13.6,1.39,LOSS,-1.0,16,0.0507,0.0462,0.8394,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-10 05:00:00,SELL,0.91478,0.9157500000000001,0.9134300000000001,9.7,13.5,1.39,LOSS,-1.0,15,0.0979,0.0236,0.8576,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-10 05:30:00,SELL,0.91461,0.9156000000000001,0.91323,9.9,13.8,1.39,LOSS,-1.0,14,0.074,0.0647,0.905,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-10 06:00:00,SELL,0.91451,0.91561,0.9129200000000001,11.0,15.9,1.45,LOSS,-1.0,13,0.2753,0.087,0.8683,TREND,False,HISTORICAL_DATA
AUDCADm,2025-09-11 06:00:00,BUY,0.91645,0.91576,0.91732,6.9,8.7,1.26,WIN,1.261,2,0.3163,0.0177,-0.6716,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-11 16:00:00,SELL,0.92132,0.92294,0.91907,16.2,22.5,1.39,EXPIRED,0.0,16,0.2391,0.1141,1.0227,TREND,False,HISTORICAL_DATA
AUDCADm,2025-09-11 16:30:00,SELL,0.92101,0.92261,0.91879,16.0,22.2,1.39,LOSS,-1.0,16,0.2025,0.0195,0.998,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-11 17:00:00,SELL,0.92079,0.9224,0.91856,16.1,22.3,1.39,LOSS,-1.0,15,0.1602,0.0516,0.9442,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-12 07:00:00,BUY,0.92208,0.92122,0.92316,8.6,10.8,1.26,LOSS,-1.0,1,0.1716,0.0801,-0.8163,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-12 07:30:00,BUY,0.92137,0.92054,0.92242,8.3,10.5,1.27,LOSS,-1.0,1,0.2802,0.0084,-0.8275,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-12 08:00:00,BUY,0.9206,0.91971,0.92172,8.9,11.2,1.26,LOSS,-1.0,5,0.196,0.0633,-0.8391,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-12 08:30:00,BUY,0.92015,0.91925,0.92134,9.0,11.9,1.32,LOSS,-1.0,5,0.2064,0.0899,-0.8932,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-15 18:30:00,BUY,0.9191,0.9182600000000001,0.92017,8.4,10.7,1.27,LOSS,-1.0,12,0.1152,0.0308,-0.6717,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-15 19:00:00,BUY,0.91867,0.91784,0.91972,8.3,10.5,1.27,LOSS,-1.0,14,0.1879,0.0531,-0.7731,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-15 19:30:00,BUY,0.91859,0.91757,0.92001,10.2,14.2,1.39,LOSS,-1.0,14,0.1018,0.0377,-0.8256,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-16 18:00:00,SELL,0.91866,0.9195800000000001,0.9175,9.2,11.6,1.26,WIN,1.261,6,0.2783,0.0452,0.5016,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-16 18:30:00,SELL,0.91878,0.91968,0.91764,9.0,11.4,1.27,WIN,1.267,5,0.4024,0.0292,0.5232,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-17 08:30:00,BUY,0.91754,0.91695,0.91828,5.9,7.4,1.25,WIN,1.254,7,0.2224,0.0083,-0.3752,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-17 09:00:00,BUY,0.91738,0.91681,0.9181,5.7,7.2,1.26,WIN,1.263,5,0.0745,0.018,-0.4384,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-17 09:30:00,BUY,0.91751,0.91696,0.9182,5.5,6.9,1.25,WIN,1.255,4,0.1362,0.0022,-0.4655,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-17 10:00:00,BUY,0.91751,0.9168000000000001,0.9185000000000001,7.1,9.9,1.39,WIN,1.394,5,0.1687,0.0067,-0.4385,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-18 05:00:00,BUY,0.91361,0.91227,0.91556,13.4,19.5,1.46,WIN,1.455,9,0.2086,0.1065,-0.9496,TREND,False,HISTORICAL_DATA
AUDCADm,2025-09-18 05:30:00,BUY,0.9133,0.91202,0.91513,12.8,18.3,1.43,WIN,1.43,4,0.1343,0.1002,-0.9737,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-18 06:00:00,BUY,0.91316,0.9118499999999999,0.91499,13.1,18.3,1.4,WIN,1.397,3,0.2028,0.0731,-0.8511,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-18 11:00:00,SELL,0.91644,0.91744,0.91518,10.0,12.6,1.26,WIN,1.26,3,0.1202,0.0386,0.598,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-18 11:30:00,SELL,0.91627,0.91727,0.915,10.0,12.7,1.27,WIN,1.27,2,0.1872,0.0185,0.6564,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-18 12:00:00,SELL,0.91602,0.91702,0.91475,10.0,12.7,1.27,WIN,1.27,1,0.0749,0.0678,0.65,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-23 02:30:00,BUY,0.91048,0.9093199999999999,0.91201,11.6,15.3,1.32,WIN,1.319,10,0.2494,0.1162,-0.4586,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-23 03:00:00,BUY,0.91088,0.91017,0.91178,7.1,9.0,1.27,LOSS,-1.0,4,0.1791,0.0407,-0.4662,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-23 03:30:00,BUY,0.91071,0.91003,0.91156,6.8,8.5,1.25,WIN,1.25,6,0.1224,0.03,-0.4332,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-24 04:30:00,SELL,0.91635,0.91755,0.91468,12.0,16.7,1.39,LOSS,-1.0,3,0.3098,0.0022,0.7721,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-24 05:00:00,SELL,0.91641,0.9176,0.91475,11.9,16.6,1.39,WIN,1.395,15,0.0992,0.0325,0.7873,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-24 05:30:00,SELL,0.91673,0.91793,0.9150600000000001,12.0,16.7,1.39,WIN,1.392,14,0.0622,0.0292,0.7788,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-24 06:00:00,SELL,0.91711,0.91836,0.91538,12.5,17.3,1.38,WIN,1.384,13,0.2645,0.0148,0.8324,TREND,False,HISTORICAL_DATA
AUDCADm,2025-09-24 18:00:00,BUY,0.91472,0.9137,0.91601,10.2,12.9,1.26,EXPIRED,0.0,16,0.2655,0.0226,-0.8215,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-24 18:30:00,BUY,0.91473,0.91374,0.91598,9.9,12.5,1.26,WIN,1.263,16,0.1343,0.0221,-0.8303,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-24 19:00:00,BUY,0.91472,0.91381,0.91587,9.1,11.5,1.26,WIN,1.264,12,0.3967,0.0199,-0.8457,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-25 14:30:00,BUY,0.91137,0.91013,0.91294,12.4,15.7,1.27,LOSS,-1.0,7,0.1871,0.0217,-1.2097,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-30 05:00:00,SELL,0.91912,0.9210200000000001,0.9163600000000001,19.0,27.6,1.45,WIN,1.453,5,0.4022,0.1503,0.7288,TREND,True,HISTORICAL_DATA
AUDCADm,2025-09-30 05:30:00,SELL,0.91849,0.92011,0.91624,16.2,22.5,1.39,WIN,1.389,4,0.1717,0.0316,0.6703,TREND,False,HISTORICAL_DATA
AUDCADm,2025-09-30 20:00:00,BUY,0.92065,0.91979,0.92174,8.6,10.9,1.27,LOSS,-1.0,2,0.5,0.0244,-0.4398,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-30 20:30:00,BUY,0.92034,0.91956,0.9213300000000001,7.8,9.9,1.27,LOSS,-1.0,8,0.4516,0.0416,-0.513,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-09-30 21:00:00,BUY,0.91983,0.91908,0.9208200000000001,7.5,9.9,1.32,WIN,1.32,4,0.4774,0.0749,-0.5317,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-09-30 21:30:00,BUY,0.92012,0.91932,0.9212300000000001,8.0,11.1,1.39,LOSS,-1.0,7,0.1789,0.0226,-0.4648,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-03 01:30:00,SELL,0.92174,0.92229,0.92105,5.5,6.9,1.25,WIN,1.255,2,0.1403,0.0434,0.2726,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-03 02:00:00,SELL,0.92114,0.92172,0.92041,5.8,7.3,1.26,WIN,1.259,6,0.0802,0.0294,0.356,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-03 02:30:00,SELL,0.92095,0.92154,0.9202,5.9,7.5,1.27,WIN,1.271,7,0.1113,0.0507,0.355,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-03 03:00:00,SELL,0.92084,0.92143,0.92008,5.9,7.6,1.29,LOSS,-1.0,1,0.1331,0.0573,0.3042,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-03 03:30:00,SELL,0.92132,0.92194,0.92054,6.2,7.8,1.26,WIN,1.258,2,0.1745,0.0014,0.35,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-05 23:00:00,BUY,0.9201,0.91922,0.9212100000000001,8.8,11.1,1.26,WIN,1.261,5,0.1053,0.0165,-0.5641,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-05 23:30:00,BUY,0.92063,0.91972,0.9217799999999999,9.1,11.5,1.26,WIN,1.264,5,0.1713,0.0783,-0.5564,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-06 00:00:00,BUY,0.92072,0.91981,0.92187,9.1,11.5,1.26,WIN,1.264,5,0.1533,0.0838,-0.4852,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-06 13:00:00,SELL,0.92281,0.9246300000000001,0.9204100000000001,18.2,24.0,1.32,EXPIRED,0.0,16,0.3131,0.1813,0.6927,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-06 13:30:00,SELL,0.92372,0.92643,0.9198,27.1,39.2,1.45,EXPIRED,0.0,16,0.4714,0.2129,0.9165,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-06 14:00:00,SELL,0.92377,0.92525,0.92182,14.8,19.5,1.32,WIN,1.318,16,0.2265,0.1469,1.0469,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-06 14:30:00,SELL,0.9232,0.92423,0.92189,10.3,13.1,1.27,WIN,1.272,15,0.1056,0.0253,0.994,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-06 15:00:00,SELL,0.92279,0.92399,0.92113,12.0,16.6,1.38,EXPIRED,0.0,16,0.0306,0.0611,0.8491,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-07 05:30:00,BUY,0.92109,0.91958,0.92308,15.1,19.9,1.32,LOSS,-1.0,3,0.2665,0.1498,-0.8822,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-07 06:00:00,BUY,0.9204,0.91862,0.92275,17.8,23.5,1.32,EXPIRED,0.0,16,0.4192,0.1771,-0.9982,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-07 06:30:00,BUY,0.92056,0.91947,0.922,10.9,14.4,1.32,LOSS,-1.0,1,0.1983,0.1085,-1.029,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-07 07:00:00,BUY,0.91955,0.91797,0.92163,15.8,20.8,1.32,EXPIRED,0.0,16,0.3568,0.1572,-1.0813,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-07 07:30:00,BUY,0.9196,0.91867,0.9208,9.3,12.0,1.29,LOSS,-1.0,15,0.171,0.0904,-1.0901,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-07 08:00:00,BUY,0.91904,0.91814,0.9202199999999999,9.0,11.8,1.31,WIN,1.311,4,0.0857,0.0894,-1.1174,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-09 07:00:00,BUY,0.91801,0.91631,0.92025,17.0,22.4,1.32,WIN,1.318,9,0.5128,0.1692,-0.5137,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-09 07:30:00,BUY,0.91853,0.91748,0.91986,10.5,13.3,1.27,LOSS,-1.0,1,0.1765,0.0699,-0.5516,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-09 08:00:00,BUY,0.91737,0.91589,0.9193100000000001,14.8,19.4,1.31,WIN,1.311,3,0.3452,0.147,-0.6385,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-09 08:30:00,BUY,0.91802,0.9168999999999999,0.91943,11.2,14.1,1.26,WIN,1.259,2,0.2058,0.0339,-0.6346,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-10 14:30:00,BUY,0.91487,0.9133899999999999,0.91682,14.8,19.5,1.32,LOSS,-1.0,1,0.3177,0.1481,-1.1218,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-10 15:00:00,BUY,0.9083,0.89911,0.92162,91.9,133.2,1.45,EXPIRED,0.0,16,0.6527,0.728,-1.8532,TREND,False,HISTORICAL_DATA
AUDCADm,2025-10-10 15:30:00,BUY,0.90891,0.90276,0.91782,61.5,89.1,1.45,EXPIRED,0.0,16,0.6152,0.4879,-2.414,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-10 16:00:00,BUY,0.90855,0.90427,0.91475,42.8,62.0,1.45,EXPIRED,0.0,16,0.4277,0.3398,-2.8371,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-10 16:30:00,BUY,0.90827,0.9058700000000001,0.9117500000000001,24.0,34.8,1.45,EXPIRED,0.0,16,0.2025,0.1912,-3.0366,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-10 17:00:00,BUY,0.90847,0.90608,0.9118,23.9,33.3,1.39,LOSS,-1.0,7,0.0892,0.0225,-3.1192,TREND,False,HISTORICAL_DATA
AUDCADm,2025-10-10 17:30:00,BUY,0.90861,0.9062100000000001,0.9119400000000001,24.0,33.3,1.39,LOSS,-1.0,6,0.0672,0.1047,-3.0307,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-10 18:00:00,BUY,0.90823,0.90581,0.91159,24.2,33.6,1.39,WIN,1.388,14,0.1151,0.1462,-2.8576,TREND,False,HISTORICAL_DATA
AUDCADm,2025-10-10 18:30:00,BUY,0.90767,0.9051899999999999,0.91111,24.8,34.4,1.39,WIN,1.387,7,0.1803,0.1467,-2.6675,TREND,False,HISTORICAL_DATA
AUDCADm,2025-10-13 07:30:00,SELL,0.91321,0.9142199999999999,0.91193,10.1,12.8,1.27,WIN,1.267,7,0.2093,0.0128,2.3399,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-14 06:00:00,BUY,0.90868,0.9072800000000001,0.9104500000000001,14.0,17.7,1.26,LOSS,-1.0,3,0.23,0.0737,-1.6465,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-14 06:30:00,BUY,0.9089,0.90749,0.91068,14.1,17.8,1.26,LOSS,-1.0,2,0.2303,0.0268,-1.7301,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-15 17:30:00,BUY,0.91339,0.9120400000000001,0.9152600000000001,13.5,18.7,1.39,LOSS,-1.0,14,0.1357,0.0266,-0.6616,TREND,True,HISTORICAL_DATA
AUDCADm,2025-10-16 08:30:00,SELL,0.91318,0.91436,0.91169,11.8,14.9,1.26,WIN,1.263,10,0.1282,0.0591,0.7494,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-21 05:30:00,BUY,0.91238,0.9111199999999999,0.91404,12.6,16.6,1.32,LOSS,-1.0,5,0.3699,0.1264,-0.6868,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-21 06:00:00,BUY,0.91233,0.91142,0.91352,9.1,11.9,1.31,LOSS,-1.0,4,0.3135,0.0905,-0.8964,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-21 06:30:00,BUY,0.91268,0.91174,0.91386,9.4,11.8,1.26,LOSS,-1.0,2,0.2799,0.0162,-0.9923,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-21 07:00:00,BUY,0.91262,0.91166,0.91383,9.6,12.1,1.26,LOSS,-1.0,2,0.2952,0.0061,-1.0261,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-21 07:30:00,BUY,0.91195,0.91098,0.91318,9.7,12.3,1.27,LOSS,-1.0,1,0.1979,0.0393,-1.025,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-21 08:00:00,BUY,0.91105,0.9100400000000001,0.9123800000000001,10.1,13.3,1.32,LOSS,-1.0,9,0.3357,0.1013,-1.1122,RANGE,False,HISTORICAL_DATA
AUDCADm,2025-10-21 08:30:00,BUY,0.91174,0.91073,0.9130199999999999,10.1,12.8,1.27,LOSS,-1.0,8,0.1801,0.0062,-1.0476,RANGE,True,HISTORICAL_DATA
AUDCADm,2025-10-21 09:00:00,BUY,0.91156,0.9102800000000001,0.91334,12.8,17.8,1.39,LOSS,-1.0,7,0.1585,0.0134,-0.9767,TREND,True,HISTORICAL_DATA
