Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDCADm,M30,forex,2025-08-13 22:30:00,BUY,0.90015,,0.90515,,50.0,,NOT_HIT,0,96,48.0,0.5717,0.008,-0.5405,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-13 23:00:00,BUY,0.90044,,0.90544,,50.0,,NOT_HIT,0,96,48.0,0.4846,0.026,-0.5822,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-13 23:30:00,BUY,0.90068,,0.90568,,50.0,,NOT_HIT,0,96,48.0,0.4245,0.0491,-0.5495,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-14 14:00:00,BUY,0.89636,,0.90136,,50.0,,NOT_HIT,0,96,48.0,0.2647,0.0884,-0.7868,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-14 14:30:00,BUY,0.89651,,0.90151,,50.0,,NOT_HIT,0,96,48.0,0.1687,0.0229,-0.8588,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-14 15:00:00,BUY,0.89578,,0.90078,,50.0,,NOT_HIT,0,96,48.0,0.0776,0.0567,-0.9784,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-14 15:30:00,BUY,0.89562,,0.90062,,50.0,,NOT_HIT,0,96,48.0,0.1009,0.0292,-1.0592,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-14 16:00:00,BUY,0.89565,,0.90065,,50.0,,NOT_HIT,0,96,48.0,0.1187,0.0141,-1.0945,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-14 16:30:00,BUY,0.89608,,0.90108,,50.0,,NOT_HIT,0,96,48.0,0.2382,0.089,-1.1685,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-14 17:00:00,BUY,0.89649,,0.90149,,50.0,,NOT_HIT,0,96,48.0,0.4253,0.1424,-1.0921,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-20 03:00:00,BUY,0.89315,,0.89815,,50.0,,NOT_HIT,0,96,48.0,0.2281,0.0668,-0.6216,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-20 03:30:00,BUY,0.89241,,0.89741,,50.0,,NOT_HIT,0,96,48.0,0.2659,0.1085,-0.7615,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-20 04:00:00,BUY,0.89342,,0.89842,,50.0,,NOT_HIT,0,96,48.0,0.0846,0.033,-0.7092,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-21 18:00:00,SELL,0.89283,,0.88783,,50.0,,NOT_HIT,0,96,48.0,0.2555,0.0156,0.4301,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-21 18:30:00,SELL,0.89275,,0.88775,,50.0,,NOT_HIT,0,96,48.0,0.2526,0.0022,0.453,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-21 19:00:00,SELL,0.89249,,0.88749,,50.0,,NOT_HIT,0,96,48.0,0.3688,0.0268,0.4256,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-21 19:30:00,SELL,0.8926,,0.8876,,50.0,,NOT_HIT,0,96,48.0,0.3027,0.0131,0.4274,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-22 06:00:00,BUY,0.89339,,0.89839,,50.0,,TP_HIT,1,16,8.0,0.159,0.0171,-0.2408,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-22 14:30:00,SELL,0.89812,,0.89312,,50.0,,NOT_HIT,0,96,48.0,0.6296,0.3242,0.9121,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-22 15:00:00,SELL,0.89836,,0.89336,,50.0,,NOT_HIT,0,96,48.0,0.4685,0.2412,1.1772,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-22 15:30:00,SELL,0.89753,,0.89253,,50.0,,NOT_HIT,0,96,48.0,0.1445,0.0522,1.2042,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-22 16:00:00,SELL,0.89748,,0.89248,,50.0,,NOT_HIT,0,96,48.0,0.101,0.026,1.1624,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-22 16:30:00,SELL,0.89735,,0.89235,,50.0,,NOT_HIT,0,96,48.0,0.0608,0.0903,1.0734,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-27 08:30:00,BUY,0.896,,0.901,,50.0,,NOT_HIT,0,96,48.0,0.4499,0.088,-0.5481,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-27 09:00:00,BUY,0.89615,,0.90115,,50.0,,NOT_HIT,0,96,48.0,0.0699,0.0397,-0.5932,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-27 09:30:00,BUY,0.89639,,0.90139,,50.0,,NOT_HIT,0,96,48.0,0.1219,0.0118,-0.5696,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-27 10:00:00,BUY,0.89567,,0.90067,,50.0,,NOT_HIT,0,96,48.0,0.0995,0.0427,-0.5875,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-27 10:30:00,BUY,0.8956,,0.9006,,50.0,,NOT_HIT,0,96,48.0,0.0723,0.0248,-0.5872,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-08-27 11:00:00,BUY,0.89524,,0.90024,,50.0,,NOT_HIT,0,96,48.0,0.0564,0.0367,-0.5956,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 00:30:00,BUY,0.90069,,0.90569,,50.0,,NOT_HIT,0,96,48.0,0.2307,0.0301,-0.3667,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 01:00:00,BUY,0.9006,,0.9056,,50.0,,NOT_HIT,0,96,48.0,0.2786,0.03,-0.4073,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 01:30:00,BUY,0.90005,,0.90505,,50.0,,NOT_HIT,0,96,48.0,0.4697,0.0743,-0.4823,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 02:00:00,BUY,0.89996,,0.90496,,50.0,,NOT_HIT,0,96,48.0,0.3901,0.0644,-0.4958,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 02:30:00,BUY,0.9001,,0.9051,,50.0,,NOT_HIT,0,96,48.0,0.1906,0.0287,-0.4731,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 03:00:00,BUY,0.89962,,0.90462,,50.0,,NOT_HIT,0,96,48.0,0.2314,0.0577,-0.4661,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 03:30:00,BUY,0.8995,,0.9045,,50.0,,NOT_HIT,0,96,48.0,0.163,0.0453,-0.5082,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 08:00:00,BUY,0.89648,,0.9014800000000001,,50.0,,TP_HIT,1,55,27.5,0.442,0.1234,-1.0434,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 08:30:00,BUY,0.89676,,0.90176,,50.0,,TP_HIT,1,54,27.0,0.1338,0.0371,-1.0436,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-02 09:00:00,BUY,0.89621,,0.90121,,50.0,,TP_HIT,1,50,25.0,0.1299,0.0484,-1.0446,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 13:00:00,SELL,0.90788,,0.90288,,50.0,,NOT_HIT,0,96,48.0,0.6173,0.4319,1.061,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 13:30:00,SELL,0.90897,,0.9039699999999999,,50.0,,NOT_HIT,0,96,48.0,0.5741,0.4239,1.4755,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 14:00:00,SELL,0.90742,,0.90242,,50.0,,NOT_HIT,0,96,48.0,0.3318,0.1307,1.5952,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 14:30:00,SELL,0.90676,,0.90176,,50.0,,NOT_HIT,0,96,48.0,0.2429,0.0326,1.5234,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 15:00:00,SELL,0.90768,,0.90268,,50.0,,NOT_HIT,0,96,48.0,0.1572,0.004,1.5031,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-05 15:30:00,SELL,0.90784,,0.90284,,50.0,,NOT_HIT,0,96,48.0,0.0408,0.0445,1.4137,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-08 05:00:00,BUY,0.90764,,0.91264,,50.0,,TP_HIT,1,54,27.0,0.191,0.0029,-0.9487,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-08 05:30:00,BUY,0.90756,,0.91256,,50.0,,TP_HIT,1,53,26.5,0.1271,0.0118,-0.9278,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-08 06:00:00,BUY,0.90839,,0.91339,,50.0,,TP_HIT,1,88,44.0,0.1589,0.0662,-0.8576,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-10 04:00:00,SELL,0.91452,,0.90952,,50.0,,NOT_HIT,0,96,48.0,0.1645,0.0247,0.7167,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-10 04:30:00,SELL,0.91511,,0.91011,,50.0,,NOT_HIT,0,96,48.0,0.0507,0.0462,0.8394,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-10 05:00:00,SELL,0.91478,,0.90978,,50.0,,NOT_HIT,0,96,48.0,0.0979,0.0236,0.8576,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-10 05:30:00,SELL,0.91461,,0.90961,,50.0,,NOT_HIT,0,96,48.0,0.074,0.0647,0.905,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-10 06:00:00,SELL,0.91451,,0.90951,,50.0,,NOT_HIT,0,96,48.0,0.2753,0.087,0.8683,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-11 06:00:00,BUY,0.91645,,0.92145,,50.0,,TP_HIT,1,25,12.5,0.3163,0.0177,-0.6716,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-11 16:00:00,SELL,0.92132,,0.91632,,50.0,,NOT_HIT,0,96,48.0,0.2391,0.1141,1.0227,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-11 16:30:00,SELL,0.92101,,0.91601,,50.0,,NOT_HIT,0,96,48.0,0.2025,0.0195,0.998,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-11 17:00:00,SELL,0.92079,,0.91579,,50.0,,NOT_HIT,0,96,48.0,0.1602,0.0516,0.9442,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-12 07:00:00,BUY,0.92208,,0.92708,,50.0,,NOT_HIT,0,96,48.0,0.1716,0.0801,-0.8163,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-12 07:30:00,BUY,0.92137,,0.92637,,50.0,,NOT_HIT,0,96,48.0,0.2802,0.0084,-0.8275,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-12 08:00:00,BUY,0.9206,,0.9256,,50.0,,NOT_HIT,0,96,48.0,0.196,0.0633,-0.8391,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-12 08:30:00,BUY,0.92015,,0.92515,,50.0,,NOT_HIT,0,96,48.0,0.2064,0.0899,-0.8932,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-15 18:30:00,BUY,0.9191,,0.9241,,50.0,,NOT_HIT,0,96,48.0,0.1152,0.0308,-0.6717,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-15 19:00:00,BUY,0.91867,,0.92367,,50.0,,NOT_HIT,0,96,48.0,0.1879,0.0531,-0.7731,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-15 19:30:00,BUY,0.91859,,0.92359,,50.0,,NOT_HIT,0,96,48.0,0.1018,0.0377,-0.8256,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-16 18:00:00,SELL,0.91866,,0.91366,,50.0,,TP_HIT,1,70,35.0,0.2783,0.0452,0.5016,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-16 18:30:00,SELL,0.91878,,0.91378,,50.0,,TP_HIT,1,68,34.0,0.4024,0.0292,0.5232,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-17 08:30:00,BUY,0.91754,,0.92254,,50.0,,NOT_HIT,0,96,48.0,0.2224,0.0083,-0.3752,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-17 09:00:00,BUY,0.91738,,0.92238,,50.0,,NOT_HIT,0,96,48.0,0.0745,0.018,-0.4384,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-17 09:30:00,BUY,0.91751,,0.92251,,50.0,,NOT_HIT,0,96,48.0,0.1362,0.0022,-0.4655,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-17 10:00:00,BUY,0.91751,,0.92251,,50.0,,NOT_HIT,0,96,48.0,0.1687,0.0067,-0.4385,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-18 05:00:00,BUY,0.91361,,0.91861,,50.0,,NOT_HIT,0,96,48.0,0.2086,0.1065,-0.9496,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-18 05:30:00,BUY,0.9133,,0.9183,,50.0,,NOT_HIT,0,96,48.0,0.1343,0.1002,-0.9737,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-18 06:00:00,BUY,0.91316,,0.91816,,50.0,,NOT_HIT,0,96,48.0,0.2028,0.0731,-0.8511,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-18 11:00:00,SELL,0.91644,,0.91144,,50.0,,TP_HIT,1,29,14.5,0.1202,0.0386,0.598,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-18 11:30:00,SELL,0.91627,,0.91127,,50.0,,TP_HIT,1,28,14.0,0.1872,0.0185,0.6564,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-18 12:00:00,SELL,0.91602,,0.9110199999999999,,50.0,,TP_HIT,1,27,13.5,0.0749,0.0678,0.65,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-23 02:30:00,BUY,0.91048,,0.91548,,50.0,,TP_HIT,1,47,23.5,0.2494,0.1162,-0.4586,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-23 03:00:00,BUY,0.91088,,0.91588,,50.0,,TP_HIT,1,46,23.0,0.1791,0.0407,-0.4662,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-23 03:30:00,BUY,0.91071,,0.91571,,50.0,,TP_HIT,1,45,22.5,0.1224,0.03,-0.4332,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-24 04:30:00,SELL,0.91635,,0.91135,,50.0,,TP_HIT,1,66,33.0,0.3098,0.0022,0.7721,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-24 05:00:00,SELL,0.91641,,0.9114099999999999,,50.0,,TP_HIT,1,65,32.5,0.0992,0.0325,0.7873,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-24 05:30:00,SELL,0.91673,,0.91173,,50.0,,TP_HIT,1,62,31.0,0.0622,0.0292,0.7788,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-24 06:00:00,SELL,0.91711,,0.91211,,50.0,,TP_HIT,1,61,30.5,0.2645,0.0148,0.8324,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-24 18:00:00,BUY,0.91472,,0.91972,,50.0,,NOT_HIT,0,96,48.0,0.2655,0.0226,-0.8215,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-24 18:30:00,BUY,0.91473,,0.91973,,50.0,,NOT_HIT,0,96,48.0,0.1343,0.0221,-0.8303,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-24 19:00:00,BUY,0.91472,,0.91972,,50.0,,NOT_HIT,0,96,48.0,0.3967,0.0199,-0.8457,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-25 14:30:00,BUY,0.91137,,0.91637,,50.0,,NOT_HIT,0,96,48.0,0.1871,0.0217,-1.2097,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-30 05:00:00,SELL,0.91912,,0.91412,,50.0,,NOT_HIT,0,96,48.0,0.4022,0.1503,0.7288,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-30 05:30:00,SELL,0.91849,,0.91349,,50.0,,NOT_HIT,0,96,48.0,0.1717,0.0316,0.6703,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-30 20:00:00,BUY,0.92065,,0.92565,,50.0,,NOT_HIT,0,96,48.0,0.5,0.0244,-0.4398,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-30 20:30:00,BUY,0.92034,,0.92534,,50.0,,NOT_HIT,0,96,48.0,0.4516,0.0416,-0.513,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-30 21:00:00,BUY,0.91983,,0.92483,,50.0,,NOT_HIT,0,96,48.0,0.4774,0.0749,-0.5317,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-09-30 21:30:00,BUY,0.92012,,0.92512,,50.0,,NOT_HIT,0,96,48.0,0.1789,0.0226,-0.4648,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-03 01:30:00,SELL,0.92174,,0.91674,,50.0,,NOT_HIT,0,96,48.0,0.1403,0.0434,0.2726,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-03 02:00:00,SELL,0.92114,,0.91614,,50.0,,NOT_HIT,0,96,48.0,0.0802,0.0294,0.356,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-03 02:30:00,SELL,0.92095,,0.91595,,50.0,,NOT_HIT,0,96,48.0,0.1113,0.0507,0.355,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-03 03:00:00,SELL,0.92084,,0.91584,,50.0,,NOT_HIT,0,96,48.0,0.1331,0.0573,0.3042,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-03 03:30:00,SELL,0.92132,,0.91632,,50.0,,NOT_HIT,0,96,48.0,0.1745,0.0014,0.35,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-05 23:00:00,BUY,0.9201,,0.9251,,50.0,,NOT_HIT,0,96,48.0,0.1053,0.0165,-0.5641,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-05 23:30:00,BUY,0.92063,,0.92563,,50.0,,NOT_HIT,0,96,48.0,0.1713,0.0783,-0.5564,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-06 00:00:00,BUY,0.92072,,0.92572,,50.0,,NOT_HIT,0,96,48.0,0.1533,0.0838,-0.4852,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-06 13:00:00,SELL,0.92281,,0.91781,,50.0,,TP_HIT,1,64,32.0,0.3131,0.1813,0.6927,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-06 13:30:00,SELL,0.92372,,0.91872,,50.0,,TP_HIT,1,46,23.0,0.4714,0.2129,0.9165,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-06 14:00:00,SELL,0.92377,,0.91877,,50.0,,TP_HIT,1,44,22.0,0.2265,0.1469,1.0469,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-06 14:30:00,SELL,0.9232,,0.9182,,50.0,,TP_HIT,1,57,28.5,0.1056,0.0253,0.994,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-06 15:00:00,SELL,0.92279,,0.91779,,50.0,,TP_HIT,1,60,30.0,0.0306,0.0611,0.8491,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-07 05:30:00,BUY,0.92109,,0.92609,,50.0,,NOT_HIT,0,96,48.0,0.2665,0.1498,-0.8822,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-07 06:00:00,BUY,0.9204,,0.9254,,50.0,,NOT_HIT,0,96,48.0,0.4192,0.1771,-0.9982,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-07 06:30:00,BUY,0.92056,,0.92556,,50.0,,NOT_HIT,0,96,48.0,0.1983,0.1085,-1.029,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-07 07:00:00,BUY,0.91955,,0.92455,,50.0,,NOT_HIT,0,96,48.0,0.3568,0.1572,-1.0813,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-07 07:30:00,BUY,0.9196,,0.9246,,50.0,,NOT_HIT,0,96,48.0,0.171,0.0904,-1.0901,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-07 08:00:00,BUY,0.91904,,0.92404,,50.0,,NOT_HIT,0,96,48.0,0.0857,0.0894,-1.1174,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-09 07:00:00,BUY,0.91801,,0.92301,,50.0,,NOT_HIT,0,96,48.0,0.5128,0.1692,-0.5137,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-09 07:30:00,BUY,0.91853,,0.92353,,50.0,,NOT_HIT,0,96,48.0,0.1765,0.0699,-0.5516,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-09 08:00:00,BUY,0.91737,,0.92237,,50.0,,NOT_HIT,0,96,48.0,0.3452,0.147,-0.6385,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-09 08:30:00,BUY,0.91802,,0.92302,,50.0,,NOT_HIT,0,96,48.0,0.2058,0.0339,-0.6346,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 14:30:00,BUY,0.91487,,0.91987,,50.0,,NOT_HIT,0,96,48.0,0.3177,0.1481,-1.1218,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 15:00:00,BUY,0.9083,,0.9133,,50.0,,TP_HIT,1,22,11.0,0.6527,0.728,-1.8532,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 15:30:00,BUY,0.90891,,0.91391,,50.0,,TP_HIT,1,47,23.5,0.6152,0.4879,-2.414,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 16:00:00,BUY,0.90855,,0.91355,,50.0,,TP_HIT,1,32,16.0,0.4277,0.3398,-2.8371,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 16:30:00,BUY,0.90827,,0.91327,,50.0,,TP_HIT,1,19,9.5,0.2025,0.1912,-3.0366,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 17:00:00,BUY,0.90847,,0.91347,,50.0,,TP_HIT,1,30,15.0,0.0892,0.0225,-3.1192,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 17:30:00,BUY,0.90861,,0.91361,,50.0,,TP_HIT,1,41,20.5,0.0672,0.1047,-3.0307,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 18:00:00,BUY,0.90823,,0.91323,,50.0,,TP_HIT,1,15,7.5,0.1151,0.1462,-2.8576,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-10 18:30:00,BUY,0.90767,,0.91267,,50.0,,TP_HIT,1,14,7.0,0.1803,0.1467,-2.6675,TREND,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-13 07:30:00,SELL,0.91321,,0.90821,,50.0,,TP_HIT,1,44,22.0,0.2093,0.0128,2.3399,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-14 06:00:00,BUY,0.90868,,0.91368,,50.0,,TP_HIT,1,40,20.0,0.23,0.0737,-1.6465,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-14 06:30:00,BUY,0.9089,,0.9139,,50.0,,TP_HIT,1,41,20.5,0.2303,0.0268,-1.7301,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-15 17:30:00,BUY,0.91339,,0.91839,,50.0,,NOT_HIT,0,96,48.0,0.1357,0.0266,-0.6616,TREND,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-16 08:30:00,SELL,0.91318,,0.90818,,50.0,,TP_HIT,1,38,19.0,0.1282,0.0591,0.7494,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 05:30:00,BUY,0.91238,,0.91738,,50.0,,NOT_HIT,0,96,48.0,0.3699,0.1264,-0.6868,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 06:00:00,BUY,0.91233,,0.91733,,50.0,,NOT_HIT,0,96,48.0,0.3135,0.0905,-0.8964,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 06:30:00,BUY,0.91268,,0.91768,,50.0,,NOT_HIT,0,96,48.0,0.2799,0.0162,-0.9923,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 07:00:00,BUY,0.91262,,0.91762,,50.0,,NOT_HIT,0,96,48.0,0.2952,0.0061,-1.0261,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 07:30:00,BUY,0.91195,,0.91695,,50.0,,NOT_HIT,0,96,48.0,0.1979,0.0393,-1.025,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 08:00:00,BUY,0.91105,,0.91605,,50.0,,NOT_HIT,0,96,48.0,0.3357,0.1013,-1.1122,RANGE,False,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 08:30:00,BUY,0.91174,,0.91674,,50.0,,NOT_HIT,0,96,48.0,0.1801,0.0062,-1.0476,RANGE,True,TP_ONLY_50_PIPS
AUDCADm,M30,forex,2025-10-21 09:00:00,BUY,0.91156,,0.91656,,50.0,,NOT_HIT,0,96,48.0,0.1585,0.0134,-0.9767,TREND,True,TP_ONLY_50_PIPS
