Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDJPYm,M30,forex,2026-05-12 23:00:00,SELL,114.11,,113.61,,50.0,,NOT_HIT,0,96,48.0,0.5173,0.0251,0.9772,True,0.848,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-21 02:00:00,BUY,112.986,,113.486,,50.0,,TP_HIT,1,14,7.0,0.5779,0.3787,0.3039,True,-1.2459,RANGE,True,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-05-21 02:30:00,BUY,112.981,,113.481,,50.0,,TP_HIT,1,13,6.5,0.5174,0.2784,0.2997,True,-1.5644,RANGE,False,TP_ONLY_50_PIPS
AUDJPYm,M30,forex,2026-06-11 20:00:00,SELL,112.705,,112.205,,50.0,,NOT_HIT,0,96,48.0,0.5031,0.0982,0.842,True,0.6162,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-06-30 14:30:00,SELL,1.07935,,1.0743500000000001,,50.0,,NOT_HIT,0,96,48.0,0.5087,0.0988,0.7105,True,0.4165,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-08-20 02:30:00,SELL,1.10329,,1.0982900000000002,,50.0,,NOT_HIT,0,96,48.0,0.6013,0.5652,0.8176,True,1.1601,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-08-20 03:00:00,SELL,1.10351,,1.09851,,50.0,,NOT_HIT,0,96,48.0,0.5781,0.4205,0.7738,True,1.5953,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-08-24 21:00:00,BUY,1.10491,,1.10991,,50.0,,TP_HIT,1,60,30.0,0.7291,0.0919,0.5795,True,-0.2811,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-08-31 23:30:00,SELL,1.10964,,1.10464,,50.0,,NOT_HIT,0,96,48.0,0.6225,0.0688,0.4699,True,0.2344,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-10-08 01:30:00,SELL,1.14126,,1.13626,,50.0,,NOT_HIT,0,96,48.0,0.5815,0.3793,0.7488,True,1.0083,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-10-10 15:30:00,BUY,1.13277,,1.13777,,50.0,,TP_HIT,1,33,16.5,0.6062,0.3895,0.0374,True,-1.1533,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-10-14 20:00:00,SELL,1.13524,,1.1302400000000001,,50.0,,TP_HIT,1,59,29.5,0.5376,0.022,0.5118,True,0.4772,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-11-04 23:30:00,SELL,1.1492499999999999,,1.14425,,50.0,,NOT_HIT,0,96,48.0,0.503,0.0179,0.815,True,0.6901,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-11-26 01:30:00,BUY,1.14492,,1.1499199999999998,,50.0,,NOT_HIT,0,96,48.0,0.5694,0.315,0.2688,True,-0.9425,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-11-26 02:00:00,BUY,1.14172,,1.14672,,50.0,,NOT_HIT,0,96,48.0,0.6008,0.4559,0.0471,True,-1.3886,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-11-28 17:30:00,BUY,1.14137,,1.14637,,50.0,,NOT_HIT,0,96,48.0,0.5233,0.0215,0.2992,True,-0.3347,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-11-28 18:00:00,BUY,1.14134,,1.14634,,50.0,,NOT_HIT,0,96,48.0,0.5817,0.0102,0.2933,True,-0.4216,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-11-28 18:30:00,BUY,1.14154,,1.14654,,50.0,,NOT_HIT,0,96,48.0,0.5417,0.0167,0.3327,True,-0.4136,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-12-25 22:00:00,BUY,1.14606,,1.15106,,50.0,,TP_HIT,1,24,12.0,0.8,0.1808,0.0324,True,-0.501,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2025-12-25 22:30:00,BUY,1.1476899999999999,,1.1526899999999998,,50.0,,TP_HIT,1,53,26.5,0.5174,0.0124,0.4097,True,-0.4823,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-01-06 15:30:00,SELL,1.16474,,1.1597400000000002,,50.0,,NOT_HIT,0,96,48.0,0.5087,0.1835,0.9927,True,0.6929,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-02-03 21:00:00,BUY,1.15895,,1.1639499999999998,,50.0,,TP_HIT,1,13,6.5,0.5132,0.0151,0.5231,True,-0.8204,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-02-09 09:00:00,SELL,1.17041,,1.16541,,50.0,,NOT_HIT,0,96,48.0,0.5019,0.1146,0.9334,True,0.5677,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-02-11 02:30:00,SELL,1.17473,,1.1697300000000002,,50.0,,NOT_HIT,0,96,48.0,0.5631,0.1795,0.9053,True,0.8316,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-02-25 03:30:00,SELL,1.18853,,1.1835300000000002,,50.0,,NOT_HIT,0,96,48.0,0.5462,0.1667,0.9677,True,1.082,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-03-04 19:00:00,SELL,1.19186,,1.18686,,50.0,,NOT_HIT,0,96,48.0,0.5848,0.0059,0.4773,True,1.0696,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-03-04 20:00:00,SELL,1.1918,,1.1868,,50.0,,NOT_HIT,0,96,48.0,0.5771,0.0073,0.4722,True,1.1907,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-03-04 20:30:00,SELL,1.19144,,1.1864400000000002,,50.0,,NOT_HIT,0,96,48.0,0.5506,0.0192,0.4413,True,1.0818,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-03-19 13:30:00,BUY,1.20644,,1.2114399999999999,,50.0,,NOT_HIT,0,96,48.0,0.5027,0.2611,0.033,True,-0.9351,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-04-08 03:00:00,BUY,1.21389,,1.2188899999999998,,50.0,,NOT_HIT,0,96,48.0,0.5178,0.285,0.4283,True,-0.5298,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-04-14 22:30:00,SELL,1.20759,,1.20259,,50.0,,NOT_HIT,0,96,48.0,0.5013,0.0236,0.5917,True,0.623,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-04 03:30:00,BUY,1.21747,,1.22247,,50.0,,NOT_HIT,0,96,48.0,0.5336,0.1339,0.0442,True,-0.522,TREND,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-04 20:00:00,SELL,1.22054,,1.21554,,50.0,,TP_HIT,1,19,9.5,0.5431,0.0105,0.7283,True,0.6448,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-14 21:00:00,SELL,1.22104,,1.21604,,50.0,,NOT_HIT,0,96,48.0,0.5874,0.0096,0.7071,True,0.0279,TREND,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-14 22:00:00,SELL,1.2212399999999999,,1.21624,,50.0,,NOT_HIT,0,96,48.0,0.5767,0.011,0.7276,True,0.0925,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-18 00:00:00,BUY,1.2217500000000001,,1.22675,,50.0,,NOT_HIT,0,96,48.0,0.5142,0.1127,0.4757,True,-0.4103,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-21 02:00:00,BUY,1.21416,,1.2191599999999998,,50.0,,TP_HIT,1,94,47.0,0.5848,0.2873,0.0835,True,-0.6518,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-21 02:30:00,BUY,1.21353,,1.21853,,50.0,,TP_HIT,1,84,42.0,0.5332,0.2625,0.0078,True,-0.9286,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-27 02:00:00,BUY,1.21811,,1.22311,,50.0,,NOT_HIT,0,96,48.0,0.6792,0.6216,0.0163,True,-1.0019,RANGE,False,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-05-27 02:30:00,BUY,1.21937,,1.22437,,50.0,,NOT_HIT,0,96,48.0,0.5139,0.3874,0.1393,True,-1.4279,RANGE,True,TP_ONLY_50_PIPS
AUDNZDm,M30,forex,2026-06-11 21:00:00,BUY,1.2073,,1.2123,,50.0,,TP_HIT,1,83,41.5,0.5167,0.0215,0.3959,True,-0.721,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-06-23 19:00:00,SELL,0.64535,,0.64035,,50.0,,NOT_HIT,0,96,48.0,0.555,0.0404,0.6621,True,2.6458,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-06-23 19:30:00,SELL,0.64559,,0.64059,,50.0,,NOT_HIT,0,96,48.0,0.5484,0.0506,0.6816,True,2.5924,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-06-23 20:00:00,SELL,0.64608,,0.64108,,50.0,,NOT_HIT,0,96,48.0,0.5724,0.0184,0.7215,True,2.5234,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-07-10 20:00:00,SELL,0.65896,,0.65396,,50.0,,NOT_HIT,0,96,48.0,0.5802,0.0041,0.9901,True,1.0897,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-07-30 13:30:00,BUY,0.64545,,0.65045,,50.0,,NOT_HIT,0,96,48.0,0.523,0.2279,0.0656,True,-1.6293,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-08-14 13:00:00,BUY,0.6494,,0.6544,,50.0,,NOT_HIT,0,96,48.0,0.6017,0.3084,0.0474,True,-1.1378,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-08-14 13:30:00,BUY,0.64911,,0.65411,,50.0,,NOT_HIT,0,96,48.0,0.5059,0.258,0.0013,True,-1.4457,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-08-14 17:00:00,BUY,0.64932,,0.65432,,50.0,,NOT_HIT,0,96,48.0,0.5833,0.1689,0.1278,True,-1.801,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-08-22 14:30:00,SELL,0.64926,,0.6442599999999999,,50.0,,NOT_HIT,0,96,48.0,0.6598,0.8084,0.9776,True,1.6482,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-08-22 15:00:00,SELL,0.64943,,0.64443,,50.0,,NOT_HIT,0,96,48.0,0.5262,0.6075,0.9292,True,2.2424,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-09-02 23:30:00,SELL,0.65182,,0.64682,,50.0,,NOT_HIT,0,96,48.0,0.5579,0.0052,0.4609,True,0.9026,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-09-05 18:30:00,BUY,0.65519,,0.66019,,50.0,,TP_HIT,1,63,31.5,0.5099,0.1271,0.5844,True,-0.3296,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-09-05 19:30:00,BUY,0.65522,,0.66022,,50.0,,TP_HIT,1,61,30.5,0.513,0.0329,0.5878,True,-0.317,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-09-05 20:00:00,BUY,0.65539,,0.66039,,50.0,,TP_HIT,1,65,32.5,0.5263,0.0212,0.6073,True,-0.276,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-09-16 18:30:00,SELL,0.66832,,0.66332,,50.0,,TP_HIT,1,62,31.0,0.5242,0.023,0.9212,True,0.6069,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-09-18 04:30:00,BUY,0.66305,,0.66805,,50.0,,NOT_HIT,0,96,48.0,0.5099,0.1505,0.0256,True,-0.9854,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-07 06:00:00,BUY,0.65947,,0.66447,,50.0,,NOT_HIT,0,96,48.0,0.5314,0.2247,0.3792,True,-1.1089,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-09 07:00:00,BUY,0.65782,,0.66282,,50.0,,NOT_HIT,0,96,48.0,0.576,0.2661,0.4112,True,-0.5644,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-17 19:30:00,SELL,0.64994,,0.64494,,50.0,,NOT_HIT,0,96,48.0,0.5106,0.042,0.7776,True,1.1311,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-22 20:30:00,BUY,0.64883,,0.65383,,50.0,,NOT_HIT,0,96,48.0,0.5525,0.0286,0.3046,True,-0.6375,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-22 21:00:00,BUY,0.64881,,0.65381,,50.0,,NOT_HIT,0,96,48.0,0.5491,0.03,0.3008,True,-0.6856,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-26 21:30:00,SELL,0.65321,,0.64821,,50.0,,NOT_HIT,0,96,48.0,0.5856,0.2207,0.947,True,0.8357,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-29 20:30:00,BUY,0.65741,,0.66241,,50.0,,NOT_HIT,0,96,48.0,0.5225,0.0407,0.4118,True,-1.569,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-10-29 21:00:00,BUY,0.65724,,0.66224,,50.0,,NOT_HIT,0,96,48.0,0.5475,0.0136,0.3885,True,-1.6157,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-11-03 15:00:00,BUY,0.65192,,0.6569200000000001,,50.0,,NOT_HIT,0,96,48.0,0.6055,0.2365,0.0047,True,-0.8196,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-11-05 18:00:00,SELL,0.65074,,0.64574,,50.0,,NOT_HIT,0,96,48.0,0.5262,0.0268,0.5956,True,1.2647,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-11-17 21:00:00,BUY,0.64912,,0.65412,,50.0,,NOT_HIT,0,96,48.0,0.5188,0.0393,0.1375,True,-0.913,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-11-20 17:00:00,BUY,0.64466,,0.64966,,50.0,,NOT_HIT,0,96,48.0,0.624,0.4084,0.0557,True,-1.1434,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-11-25 19:00:00,SELL,0.64674,,0.64174,,50.0,,NOT_HIT,0,96,48.0,0.5543,0.0092,0.7995,True,0.8214,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-11-28 16:00:00,SELL,0.65464,,0.64964,,50.0,,NOT_HIT,0,96,48.0,0.5111,0.0729,0.7656,True,0.5792,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-12-10 20:00:00,SELL,0.6681,,0.6631,,50.0,,TP_HIT,1,16,8.0,0.5998,0.419,0.9456,True,1.0054,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-12-10 21:00:00,SELL,0.66777,,0.66277,,50.0,,TP_HIT,1,18,9.0,0.5474,0.1385,0.9028,True,1.2332,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-12-10 21:30:00,SELL,0.66746,,0.66246,,50.0,,NOT_HIT,0,96,48.0,0.5585,0.003,0.8627,True,1.1344,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2025-12-11 04:30:00,BUY,0.66379,,0.66879,,50.0,,NOT_HIT,0,96,48.0,0.5249,0.0542,0.1643,True,-0.8712,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-02-12 17:00:00,BUY,0.70878,,0.71378,,50.0,,NOT_HIT,0,96,48.0,0.5012,0.3516,0.2701,True,-1.4205,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-02-16 17:30:00,BUY,0.70722,,0.71222,,50.0,,NOT_HIT,0,96,48.0,0.5505,0.0176,0.5228,True,-0.7253,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-02-17 19:30:00,SELL,0.70816,,0.70316,,50.0,,TP_HIT,1,86,43.0,0.5077,0.0552,0.7848,True,1.3411,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-02-17 20:00:00,SELL,0.70818,,0.70318,,50.0,,TP_HIT,1,85,42.5,0.5566,0.0177,0.7877,True,1.2445,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-01 22:30:00,BUY,0.70478,,0.70978,,50.0,,TP_HIT,1,5,2.5,0.8,0.6878,0.0516,True,-1.8982,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-04 17:30:00,SELL,0.70704,,0.70204,,50.0,,TP_HIT,1,29,14.5,0.5601,0.0083,0.7091,True,1.9544,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-18 13:00:00,BUY,0.70569,,0.71069,,50.0,,TP_HIT,1,60,30.0,0.6033,0.34,0.1603,True,-1.4691,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-18 20:30:00,BUY,0.70229,,0.70729,,50.0,,TP_HIT,1,44,22.0,0.5949,0.2919,0.0485,True,-2.2382,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-18 21:30:00,BUY,0.70271,,0.70771,,50.0,,TP_HIT,1,43,21.5,0.5451,0.0273,0.0885,True,-2.5209,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-18 22:00:00,BUY,0.70233,,0.70733,,50.0,,TP_HIT,1,41,20.5,0.513,0.0635,0.0523,True,-2.4051,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-23 12:00:00,SELL,0.70025,,0.69525,,50.0,,TP_HIT,1,49,24.5,0.586,0.6119,0.4657,True,1.1925,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-23 12:30:00,SELL,0.70296,,0.69796,,50.0,,TP_HIT,1,24,12.0,0.6027,0.7861,0.6025,True,2.1118,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-31 20:30:00,SELL,0.68996,,0.68496,,50.0,,NOT_HIT,0,96,48.0,0.5796,0.0089,0.9474,True,1.4766,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-03-31 21:00:00,SELL,0.68981,,0.68481,,50.0,,NOT_HIT,0,96,48.0,0.5205,0.0612,0.9261,True,1.378,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-07 23:00:00,SELL,0.7062,,0.7012,,50.0,,NOT_HIT,0,96,48.0,0.6354,0.7963,0.9316,True,2.7692,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-07 23:30:00,SELL,0.70758,,0.70258,,50.0,,TP_HIT,1,51,25.5,0.5117,0.7085,0.9938,True,3.162,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-19 21:30:00,BUY,0.71116,,0.71616,,50.0,,TP_HIT,1,19,9.5,0.8,0.5392,0.024,True,-1.7316,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-19 23:00:00,BUY,0.71408,,0.71908,,50.0,,NOT_HIT,0,96,48.0,0.503,0.1719,0.2838,True,-1.6162,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-23 21:30:00,BUY,0.71281,,0.7178100000000001,,50.0,,TP_HIT,1,69,34.5,0.5354,0.0316,0.265,True,-0.7048,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-23 22:30:00,BUY,0.71329,,0.71829,,50.0,,TP_HIT,1,67,33.5,0.5153,0.1194,0.339,True,-0.6786,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-24 11:00:00,SELL,0.71505,,0.71005,,50.0,,NOT_HIT,0,96,48.0,0.5371,0.2089,0.6792,True,0.9493,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-04-28 18:30:00,SELL,0.7183,,0.7133,,50.0,,TP_HIT,1,38,19.0,0.5498,0.0216,0.7769,True,0.6004,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-05-12 22:00:00,SELL,0.7241,,0.7191,,50.0,,NOT_HIT,0,96,48.0,0.5753,0.0138,0.6441,True,0.9474,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-05-21 02:00:00,BUY,0.711,,0.716,,50.0,,TP_HIT,1,31,15.5,0.601,0.4004,0.3263,True,-1.1432,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-05-21 02:30:00,BUY,0.7107,,0.7157,,50.0,,TP_HIT,1,29,14.5,0.5407,0.3288,0.2945,True,-1.5326,RANGE,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-05-28 18:30:00,SELL,0.71624,,0.71124,,50.0,,NOT_HIT,0,96,48.0,0.5372,0.1571,0.7953,True,1.8303,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-05-28 19:00:00,SELL,0.7164,,0.7114,,50.0,,NOT_HIT,0,96,48.0,0.5003,0.1334,0.815,True,1.8586,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-06-05 14:00:00,BUY,0.70683,,0.71183,,50.0,,NOT_HIT,0,96,48.0,0.6143,0.5732,0.0255,True,-1.6635,RANGE,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-06-11 20:00:00,SELL,0.70497,,0.69997,,50.0,,NOT_HIT,0,96,48.0,0.5113,0.1465,0.9368,True,1.6226,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-06-11 20:30:00,SELL,0.70493,,0.6999299999999999,,50.0,,NOT_HIT,0,96,48.0,0.5267,0.0256,0.9315,True,1.6575,TREND,True,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-06-11 21:00:00,SELL,0.70409,,0.69909,,50.0,,NOT_HIT,0,96,48.0,0.5421,0.1714,0.8208,True,1.5294,TREND,False,TP_ONLY_50_PIPS
AUDUSDm,M30,forex,2026-06-11 21:30:00,SELL,0.70448,,0.69948,,50.0,,NOT_HIT,0,96,48.0,0.534,0.1663,0.8722,True,1.439,TREND,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-11 21:30:00,BUY,1134.991,,1135.491,,50.0,,TP_HIT,1,1,0.5,0.5948,6.6765,0.1351,True,-20.0691,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-11 22:00:00,BUY,1136.179,,1136.679,,50.0,,TP_HIT,1,1,0.5,0.5728,4.8337,0.1403,True,-23.6957,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-18 23:30:00,BUY,1091.124,,1091.624,,50.0,,TP_HIT,1,1,0.5,0.5234,0.2738,0.0559,True,-14.5297,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-20 21:30:00,BUY,1094.143,,1094.643,,50.0,,TP_HIT,1,1,0.5,0.5597,0.1382,0.3618,True,-6.2653,RANGE,False,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-21 15:30:00,SELL,1110.732,,1110.232,,50.0,,TP_HIT,1,1,0.5,0.509,1.7277,0.6157,True,5.0548,TREND,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-25 21:00:00,BUY,1114.639,,1115.139,,50.0,,TP_HIT,1,1,0.5,0.5735,0.0232,0.5921,True,-3.9639,RANGE,False,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-25 21:30:00,BUY,1115.613,,1116.113,,50.0,,TP_HIT,1,2,1.0,0.5503,0.1793,0.6011,True,-4.2186,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-25 22:00:00,BUY,1115.53,,1116.03,,50.0,,TP_HIT,1,1,0.5,0.5445,0.2264,0.6003,True,-4.9926,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-10-30 13:30:00,BUY,1079.434,,1079.934,,50.0,,TP_HIT,1,1,0.5,0.6288,2.1011,0.0929,True,-6.4288,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-11-08 21:00:00,SELL,995.404,,994.904,,50.0,,TP_HIT,1,1,0.5,0.8,4.0871,0.9915,True,6.659,TREND,False,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-11-08 21:30:00,SELL,997.005,,996.505,,50.0,,TP_HIT,1,1,0.5,0.8,3.2958,0.9883,True,10.2125,TREND,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-11-08 22:00:00,SELL,994.737,,994.237,,50.0,,TP_HIT,1,1,0.5,0.6678,2.0301,0.9653,True,12.3596,TREND,False,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-11-08 22:30:00,SELL,995.135,,994.635,,50.0,,TP_HIT,1,1,0.5,0.5227,1.1128,0.9694,True,13.4029,TREND,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-11-08 23:00:00,SELL,991.902,,991.402,,50.0,,TP_HIT,1,1,0.5,0.5407,0.0449,0.9365,True,13.2228,TREND,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-11-09 00:00:00,SELL,984.662,,984.162,,50.0,,TP_HIT,1,5,2.5,0.5604,1.5193,0.863,True,10.573,TREND,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-11-13 18:30:00,BUY,916.473,,916.973,,50.0,,TP_HIT,1,1,0.5,0.6198,1.9189,0.0473,True,-9.9263,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-12-01 01:00:00,BUY,838.486,,838.986,,50.0,,TP_HIT,1,1,0.5,0.5161,2.3758,0.0791,True,-13.521,TREND,False,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-12-07 19:00:00,SELL,899.586,,899.086,,50.0,,TP_HIT,1,5,2.5,0.5173,0.0597,0.5271,True,3.3864,RANGE,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-12-07 19:30:00,SELL,902.588,,902.088,,50.0,,TP_HIT,1,2,1.0,0.5478,0.0676,0.5787,True,3.4703,RANGE,False,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-12-07 20:00:00,SELL,903.575,,903.075,,50.0,,TP_HIT,1,1,0.5,0.543,0.0795,0.5957,True,3.6823,TREND,True,TP_ONLY_50_PIPS
BNBUSDm,M30,crypto,2025-12-09 16:30:00,SELL,922.16,,921.66,,50.0,,TP_HIT,1,1,0.5,0.6263,2.5503,0.9151,True,7.6155,TREND,False,TP_ONLY_50_PIPS
