Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BNBUSDm,M15,crypto,2026-02-28 07:00:00,BUY,594.927,587.6750000000001,605.437,587.6750000000001,725.2,1051.0,-725.2,1.45,LOSS,-1.0,12,3.0,0.4856,0.8756,0.1333,True,-7.3741,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-02 15:00:00,SELL,644.459,668.7299999999999,609.284,624.067,2427.1,3517.5,2039.2,1.45,EXPIRED,0.84,96,24.0,0.6597,2.8056,0.9716,True,8.361,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-02 15:15:00,SELL,644.56,662.7289999999999,618.228,629.9219499999999,1816.9,2633.2,1463.8,1.45,WIN,0.806,83,20.75,0.6254,2.0852,0.9356,True,10.2909,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-02 15:30:00,SELL,648.349,664.7220000000001,624.62,640.4531499999999,1637.3,2372.9,789.6,1.45,WIN,0.482,38,9.5,0.5063,1.8641,0.9938,True,11.9442,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-03 16:15:00,SELL,636.626,645.831,624.4929999999999,632.7387500000001,920.5,1213.3,388.7,1.32,WIN,0.422,1,0.25,0.4692,1.3412,0.5212,True,5.3758,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-04 08:45:00,SELL,650.261,661.625,633.7909999999999,661.625,1136.4,1647.0,-1136.4,1.45,LOSS,-1.0,41,10.25,0.6153,1.2826,0.9617,True,5.3249,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-04 09:00:00,SELL,651.057,659.951,638.167,659.951,889.4,1289.0,-889.4,1.45,LOSS,-1.0,27,6.75,0.5411,0.9999,0.9316,True,5.9628,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-05 10:15:00,SELL,660.318,667.826,649.436,658.2814000000001,750.8,1088.2,203.7,1.45,WIN,0.271,10,2.5,0.4554,0.8308,0.7751,True,3.3659,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-05 10:30:00,SELL,661.692,668.583,651.705,657.94205,689.1,998.7,375.0,1.45,WIN,0.544,9,2.25,0.5017,0.7604,0.8441,True,4.0214,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 09:00:00,SELL,664.667,669.142,658.182,659.05725,447.5,648.5,561.0,1.45,WIN,1.254,16,4.0,0.5252,0.4902,0.9508,True,2.5826,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 22:30:00,SELL,672.453,679.696,661.956,679.696,724.3,1049.7,-724.3,1.45,LOSS,-1.0,20,5.0,0.6601,0.7866,0.9401,True,3.2259,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 22:45:00,SELL,675.422,684.1370000000001,662.791,684.1370000000001,871.5,1263.1,-871.5,1.45,LOSS,-1.0,19,4.75,0.6455,0.9439,0.9008,True,4.0677,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-15 23:00:00,SELL,676.021,682.535,666.5809999999999,674.3057,651.4,944.0,171.5,1.45,WIN,0.263,4,1.0,0.5796,0.7031,0.9251,True,4.7092,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-18 11:45:00,BUY,661.736,654.504,671.268,654.504,723.2,953.2,-723.2,1.32,LOSS,-1.0,5,1.25,0.5351,0.9904,0.0928,True,-3.8827,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-18 12:00:00,BUY,660.136,653.8779999999999,668.384,653.8779999999999,625.8,824.8,-625.8,1.32,LOSS,-1.0,4,1.0,0.4919,0.8602,0.0738,True,-4.359,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-18 12:30:00,BUY,656.058,649.24,665.939,649.24,681.8,988.1,-681.8,1.45,LOSS,-1.0,9,2.25,0.489,0.7474,0.0413,True,-5.3438,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-20 22:45:00,SELL,642.723,645.459,638.923,641.9818,273.6,380.0,74.1,1.39,WIN,0.271,6,1.5,0.4771,0.0405,0.6459,True,2.138,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-22 00:00:00,BUY,626.534,611.6659999999999,648.082,626.069,1486.8,2154.8,-46.5,1.45,EXPIRED,-0.031,96,24.0,0.7266,1.6905,0.2037,True,-2.6853,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-22 00:15:00,BUY,629.304,621.817,640.155,632.6881500000001,748.7,1085.1,338.4,1.45,WIN,0.452,16,4.0,0.4722,0.8547,0.3202,True,-3.4849,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-23 11:15:00,SELL,645.342,664.53,617.534,637.0274000000001,1918.8,2780.8,831.5,1.45,WIN,0.433,82,20.5,0.6496,2.202,0.8485,True,5.3337,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-27 10:45:00,BUY,608.303,600.072,620.232,610.816,823.1,1192.9,251.3,1.45,EXPIRED,0.305,96,24.0,0.6014,0.971,0.05,True,-5.0894,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-28 23:00:00,BUY,611.701,608.395,616.059,612.9547,330.6,435.8,125.4,1.32,WIN,0.379,17,4.25,0.607,0.4923,0.2758,True,-2.077,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-31 01:30:00,SELL,615.886,622.049,606.954,606.954,616.3,893.2,893.2,1.45,WIN,1.449,28,7.0,0.5599,0.7304,0.6354,True,2.6667,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-03-31 09:45:00,BUY,600.027,594.539,607.2610000000001,607.2610000000001,548.8,723.4,723.4,1.32,WIN,1.318,11,2.75,0.5495,0.8303,0.0714,True,-5.5335,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-05 09:45:00,SELL,592.501,593.9449999999999,590.496,593.9449999999999,144.4,200.5,-144.4,1.39,LOSS,-1.0,3,0.75,0.5621,0.0089,0.6403,True,1.4296,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-06 00:00:00,SELL,603.841,608.498,597.092,602.3223499999999,465.7,674.9,151.9,1.45,WIN,0.326,8,2.0,0.4579,0.562,0.8518,True,3.3824,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-06 23:00:00,BUY,598.258,594.2760000000001,603.5070000000001,601.6198999999999,398.2,524.9,336.2,1.32,WIN,0.844,40,10.0,0.6238,0.6056,0.2082,True,-3.2148,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-06 23:15:00,BUY,596.871,591.928,604.035,598.2163499999999,494.3,716.4,134.5,1.45,WIN,0.272,23,5.75,0.4842,0.5965,0.1094,True,-3.8966,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-11 19:00:00,SELL,611.62,615.501,605.995,610.34155,388.1,562.5,127.8,1.45,WIN,0.329,12,3.0,0.6129,0.462,0.9279,True,2.2974,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-12 01:45:00,BUY,592.477,580.304,610.119,595.428,1217.3,1764.2,295.1,1.45,EXPIRED,0.242,96,24.0,0.717,1.467,0.1369,True,-4.5119,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-16 18:45:00,SELL,634.63,641.958,624.01,629.6414,732.8,1062.0,498.9,1.45,WIN,0.681,55,13.75,0.4701,0.8438,0.936,True,4.3781,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-19 22:15:00,BUY,614.811,610.5060000000001,620.485,615.74425,430.5,567.4,93.3,1.32,WIN,0.217,7,1.75,0.5534,0.6368,0.0668,True,-3.118,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-22 02:45:00,SELL,638.934,643.963,631.645,643.963,502.9,728.9,-502.9,1.45,LOSS,-1.0,41,10.25,0.4738,0.5736,0.9533,True,3.0696,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-22 21:45:00,BUY,640.376,638.4449999999999,642.8149999999999,638.4449999999999,193.1,243.9,-193.1,1.26,LOSS,-1.0,4,1.0,0.5458,0.062,0.5331,True,-4.0001,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-25 12:00:00,BUY,633.522,631.85,635.726,631.85,167.2,220.4,-167.2,1.32,LOSS,-1.0,3,0.75,0.4573,0.241,0.0977,True,-1.1339,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-27 05:15:00,BUY,629.155,622.529,637.889,622.529,662.6,873.4,-662.6,1.32,LOSS,-1.0,39,9.75,0.6711,0.9548,0.1015,True,-1.7473,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-27 05:30:00,BUY,628.019,620.506,638.907,620.506,751.3,1088.8,-751.3,1.45,LOSS,-1.0,39,9.75,0.583,0.8594,0.1141,True,-2.7323,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-04-29 12:15:00,BUY,622.192,618.828,626.625,618.828,336.4,443.3,-336.4,1.32,LOSS,-1.0,11,2.75,0.5362,0.4924,0.3858,True,-2.0094,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-03 02:15:00,BUY,614.24,613.247,615.495,615.0858499999999,99.3,125.5,84.6,1.26,WIN,0.852,5,1.25,0.453,0.0644,0.1242,True,-1.1886,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 02:15:00,SELL,622.567,627.929,614.797,627.929,536.2,777.0,-536.2,1.45,LOSS,-1.0,7,1.75,0.4887,0.628,0.831,True,1.7216,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 02:30:00,SELL,625.291,632.0550000000001,615.488,632.0550000000001,676.4,980.3,-676.4,1.45,LOSS,-1.0,6,1.5,0.4989,0.79,0.9835,True,2.5824,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 04:00:00,SELL,634.702,644.922,619.89,631.81,1022.0,1481.2,289.2,1.45,WIN,0.283,9,2.25,0.5626,1.1806,0.9771,True,3.7209,TREND,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-04 11:45:00,BUY,622.166,619.6220000000001,625.3800000000001,623.1338000000001,254.4,321.4,96.8,1.26,WIN,0.381,10,2.5,0.559,0.1021,0.3182,True,-5.7501,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-06 08:30:00,SELL,643.294,648.307,636.029,648.307,501.3,726.5,-501.3,1.45,LOSS,-1.0,11,2.75,0.4802,0.5679,0.9935,True,3.2403,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-06 08:45:00,SELL,645.42,651.2489999999999,636.972,651.2489999999999,582.9,844.8,-582.9,1.45,LOSS,-1.0,12,3.0,0.5947,0.6587,0.9847,True,3.4194,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-13 20:45:00,SELL,670.697,672.582,668.316,668.27875,188.5,238.1,241.8,1.26,WIN,1.283,1,0.25,0.4854,0.1518,0.3974,True,1.9244,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-15 07:15:00,SELL,685.355,691.484,677.277,683.26195,612.9,807.8,209.3,1.32,WIN,0.341,12,3.0,0.5065,0.8253,0.9003,True,2.5563,RANGE,False,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-05-17 00:30:00,BUY,649.766,646.3009999999999,654.333,650.82025,346.5,456.7,105.4,1.32,WIN,0.304,14,3.5,0.4859,0.4858,0.0288,True,-2.1758,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-01 09:45:00,SELL,709.681,729.7950000000001,680.5300000000001,705.2207,2011.4,2915.1,446.0,1.45,WIN,0.222,5,1.25,0.6516,2.0969,0.5319,True,7.6241,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-04 02:00:00,BUY,598.5,589.272,611.316,601.2976000000001,922.8,1281.6,279.8,1.39,WIN,0.303,1,0.25,0.4633,1.056,0.162,True,-7.623,TREND,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-04 04:15:00,SELL,617.67,625.035,608.367,605.03475,736.5,930.3,1263.5,1.26,WIN,1.716,3,0.75,0.5224,0.3728,0.5057,True,5.0309,RANGE,True,HISTORICAL_DATA_TRAILING
BNBUSDm,M15,crypto,2026-06-07 13:15:00,BUY,586.253,582.8470000000001,590.5550000000001,590.5550000000001,340.6,430.2,430.2,1.26,WIN,1.263,1,0.25,0.4821,0.0352,0.6137,True,-3.21,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-18 21:15:00,SELL,160801.8,161716.06999999998,159646.94,161716.06999999998,9142.7,11548.6,-9142.7,1.26,LOSS,-1.0,13,3.25,0.4592,0.2514,0.5127,True,1.8325,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-18 21:30:00,SELL,161039.8,161900.37,159952.77,161900.37,8605.7,10870.3,-8605.7,1.26,LOSS,-1.0,13,3.25,0.4659,0.2785,0.584,True,1.622,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-20 08:00:00,SELL,163903.5,165579.41,161474.64,163438.4505,16759.1,24288.6,4650.5,1.45,WIN,0.277,25,6.25,0.4739,0.7465,1.0,True,3.1312,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-21 19:00:00,BUY,158961.3,158286.43,159850.83,158286.43,6748.7,8895.3,-6748.7,1.32,LOSS,-1.0,9,2.25,0.4845,0.3871,0.0869,True,-2.2184,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-22 13:45:00,BUY,156365.1,154951.77000000002,158227.98,154951.77000000002,14133.3,18628.8,-14133.3,1.32,LOSS,-1.0,2,0.5,0.4796,0.8205,0.1704,True,-4.8397,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-22 14:15:00,BUY,154351.0,152258.76,157108.74,155072.268,20922.4,27577.4,7212.7,1.32,WIN,0.345,31,7.75,0.6269,1.2255,0.035,True,-6.5669,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-06-22 14:30:00,BUY,153752.9,151889.87,156208.50999999998,154626.4335,18630.3,24556.1,8735.3,1.32,WIN,0.469,10,2.5,0.537,1.0969,0.0183,True,-7.4271,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-06 13:30:00,SELL,165938.5,166743.51,164771.81,165710.0555,8050.1,11666.9,2284.4,1.45,WIN,0.284,22,5.5,0.4854,0.3528,0.9851,True,1.1974,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-06 13:45:00,SELL,166044.3,166733.5,165045.46,165835.76,6892.0,9988.4,2085.4,1.45,WIN,0.303,19,4.75,0.5315,0.3017,0.7255,True,1.3701,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-10 17:00:00,SELL,172417.0,174636.92,169199.73,174636.92,22199.2,32172.7,-22199.2,1.45,LOSS,-1.0,17,4.25,0.5292,0.9418,0.9917,True,3.5834,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-10 21:45:00,SELL,176730.6,180435.36000000002,171361.38,180435.36000000002,37047.6,53692.2,-37047.6,1.45,LOSS,-1.0,47,11.75,0.4576,1.5425,0.8552,True,6.136,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-14 05:15:00,SELL,186226.3,187640.28,184225.75999999998,187640.28,14139.8,20005.4,-14139.8,1.41,LOSS,-1.0,9,2.25,0.5249,0.54,0.9067,True,4.96,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-20 14:00:00,SELL,182134.4,182919.82,180996.1,181776.381,7854.2,11383.0,3580.2,1.45,WIN,0.456,14,3.5,0.5026,0.3135,0.8521,True,1.2418,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-20 22:00:00,BUY,179552.9,178286.47999999998,181222.13999999998,180089.269,12664.2,16692.4,5363.7,1.32,WIN,0.424,2,0.5,0.5718,0.6415,0.0207,True,-2.8677,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-27 16:00:00,SELL,181541.6,182691.72,179874.77000000002,180941.966,11501.2,16668.3,5996.3,1.45,WIN,0.521,20,5.0,0.5272,0.4612,0.9909,True,1.5528,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-27 16:15:00,SELL,181835.7,183053.26,180071.11000000002,180979.058,12175.6,17645.9,8566.4,1.45,WIN,0.704,19,4.75,0.4871,0.4876,1.0,True,2.1208,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-07-28 14:15:00,BUY,180938.7,180086.22,182062.33000000002,181144.736,8524.8,11236.3,2060.4,1.32,WIN,0.242,4,1.0,0.5179,0.4294,0.3366,True,-1.6937,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-04 14:00:00,SELL,177942.0,179164.88,176330.15,179164.88,12228.8,16118.5,-12228.8,1.32,LOSS,-1.0,13,3.25,0.5647,0.633,0.8945,True,1.5107,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-07 10:00:00,SELL,177112.7,177977.56,175859.28,177977.56,8648.6,12534.2,-8648.6,1.45,LOSS,-1.0,2,0.5,0.5127,0.3551,0.7267,True,1.4091,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-07 10:15:00,SELL,177741.4,179149.04,175701.34,179149.04,14076.4,20400.6,-14076.4,1.45,LOSS,-1.0,4,1.0,0.4849,0.5772,0.9147,True,2.1382,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-07 10:30:00,SELL,178450.3,180340.78,175710.47999999998,180340.78,18904.8,27398.2,-18904.8,1.45,LOSS,-1.0,37,9.25,0.497,0.7736,0.9826,True,3.082,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-10 03:15:00,SELL,181480.5,183743.28,178201.11,183743.28,22627.8,32793.9,-22627.8,1.45,LOSS,-1.0,89,22.25,0.6423,0.9117,0.9321,True,2.8145,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-11 02:15:00,SELL,186213.1,188883.72,182342.64,184883.04100000003,26706.2,38704.6,13300.6,1.45,WIN,0.498,49,12.25,0.6372,1.0502,0.9486,True,4.0654,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-14 06:00:00,BUY,185914.5,184666.02,187560.1,184666.02,12484.8,16456.0,-12484.8,1.32,LOSS,-1.0,26,6.5,0.4847,0.6109,0.489,True,-3.1988,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-18 01:45:00,BUY,178395.0,177167.89,180173.41,177167.89,12271.1,17784.1,-12271.1,1.45,LOSS,-1.0,4,1.0,0.5143,0.496,0.0341,True,-2.262,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-18 02:00:00,BUY,178084.1,176959.7,179713.66,176959.7,11244.0,16295.6,-11244.0,1.45,LOSS,-1.0,6,1.5,0.4889,0.4554,0.0419,True,-2.7637,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-24 20:00:00,BUY,172701.4,170007.28,176252.46,173768.334,26941.2,35510.6,10669.3,1.32,WIN,0.396,18,4.5,0.5884,1.4078,0.3152,True,-3.5169,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-24 21:15:00,BUY,173700.3,172207.72999999998,175585.65999999997,174429.1865,14925.7,18853.6,7288.9,1.26,WIN,0.488,12,3.0,0.5347,0.3954,0.4426,True,-3.4963,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-25 20:30:00,BUY,169525.2,168187.6,171288.26,169878.02000000002,13376.0,17630.6,3528.2,1.32,WIN,0.264,9,2.25,0.5236,0.717,0.1247,True,-4.5136,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-25 21:15:00,BUY,168855.3,167485.43,170757.9,169158.0715,13698.7,19026.0,3027.7,1.39,WIN,0.221,1,0.25,0.5594,0.0312,0.0249,True,-5.2303,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-08-31 23:30:00,BUY,165467.9,164731.75999999998,166438.19999999998,164731.75999999998,7361.4,9703.0,-7361.4,1.32,LOSS,-1.0,3,0.75,0.5311,0.4056,0.1398,True,-1.6723,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-01 00:00:00,BUY,164928.3,164115.71,165999.36,165096.9755,8125.9,10710.6,1686.8,1.32,WIN,0.208,3,0.75,0.4768,0.449,0.0089,True,-2.5041,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-01 00:15:00,BUY,164707.5,163975.69,165672.08,164857.5045,7318.1,9645.8,1500.0,1.32,WIN,0.205,1,0.25,0.4562,0.405,0.0939,True,-2.9909,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-01 07:45:00,SELL,167116.3,168802.11,164673.09,165870.4955,16858.1,24432.1,12458.0,1.45,WIN,0.739,11,2.75,0.5036,0.7364,1.0,True,4.2502,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-01 08:00:00,SELL,167222.6,168498.88,165372.92,165645.254,12762.8,18496.8,15773.5,1.45,WIN,1.236,10,2.5,0.4573,0.5561,0.8786,True,4.777,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-04 22:45:00,SELL,171015.3,172419.69999999998,168979.94,169937.72,14044.0,20353.6,10775.8,1.45,WIN,0.767,11,2.75,0.482,0.5986,0.8983,True,3.6777,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-05 14:30:00,BUY,169123.1,166784.84,172511.89,169113.1,23382.6,33887.9,-100.0,1.45,EXPIRED,-0.004,96,24.0,0.5416,0.9919,0.2495,True,-3.473,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-05 15:30:00,BUY,168980.2,167543.84000000003,170975.15000000002,169606.902,14363.6,19949.5,6267.0,1.39,WIN,0.436,22,5.5,0.4777,0.1833,0.2197,True,-6.3869,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-05 15:45:00,BUY,168551.3,167120.74,170538.19,169610.092,14305.6,19868.9,10587.9,1.39,WIN,0.74,21,5.25,0.5081,0.1159,0.1304,True,-6.1481,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-05 16:00:00,BUY,168591.2,167340.72,170327.98,170327.98,12504.8,17367.8,17367.8,1.39,WIN,1.389,15,3.75,0.4595,0.2777,0.1387,True,-5.6882,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-13 16:30:00,BUY,173707.8,173338.38999999998,174182.75,173338.38999999998,3694.1,4749.5,-3694.1,1.29,LOSS,-1.0,2,0.5,0.5043,0.1895,0.2064,True,-0.9472,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-13 16:45:00,BUY,173554.3,173155.90999999997,174079.40999999997,173688.7855,3983.9,5251.1,1344.9,1.32,WIN,0.338,3,0.75,0.4979,0.2097,0.142,True,-1.1085,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-13 17:00:00,BUY,173371.1,172933.4,173948.02000000002,173480.065,4377.0,5769.2,1089.6,1.32,WIN,0.249,1,0.25,0.4699,0.2306,0.0653,True,-1.311,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-09-22 06:15:00,BUY,171243.9,169614.81,173391.16,171590.80049999998,16290.9,21472.6,3469.0,1.32,WIN,0.213,33,8.25,0.4522,0.8633,0.2931,True,-3.1503,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-03 15:30:00,SELL,184296.1,185407.77000000002,182830.83000000002,185407.77000000002,11116.7,14652.7,-11116.7,1.32,LOSS,-1.0,2,0.5,0.4822,0.5552,0.9488,True,3.3249,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-03 15:45:00,SELL,185016.2,186852.37000000002,182355.09000000003,186852.37000000002,18361.7,26611.1,-18361.7,1.45,LOSS,-1.0,2,0.5,0.5172,0.7244,0.9546,True,4.0195,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-03 16:00:00,SELL,186314.5,189130.26,182233.68,184418.2,28157.6,40808.2,18963.0,1.45,EXPIRED,0.673,96,24.0,0.6262,1.1073,0.9521,True,4.8835,TREND,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-03 16:15:00,SELL,187173.4,190142.82,182869.9,185842.28100000002,29694.2,43035.0,13311.2,1.45,WIN,0.448,3,0.75,0.5349,1.163,0.9616,True,5.6811,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-05 02:45:00,SELL,187937.1,190348.79,184441.89,190348.79,24116.9,34952.1,-24116.9,1.45,LOSS,-1.0,8,2.0,0.5397,0.9386,0.8784,True,2.6904,TREND,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-06 21:15:00,BUY,188586.7,187868.78,189493.54,189018.744,7179.2,9068.4,4320.4,1.26,WIN,0.602,3,0.75,0.4547,0.314,0.563,True,-1.2413,RANGE,False,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-07 15:00:00,BUY,185135.8,183638.59999999998,187109.22,183638.59999999998,14972.0,19734.2,-14972.0,1.32,LOSS,-1.0,5,1.25,0.5147,0.7348,0.0486,True,-3.3931,RANGE,True,HISTORICAL_DATA_TRAILING
BTCAUDm,M15,crypto,2025-10-10 21:15:00,BUY,169629.1,159778.07,183905.96000000002,171985.53350000002,98510.3,142768.6,23564.3,1.45,WIN,0.239,16,4.0,0.7644,4.0383,0.3555,True,-12.2624,TREND,True,HISTORICAL_DATA_TRAILING
