Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BNBUSDm,M15,crypto,2026-05-04 04:00:00,SELL,634.702,644.922,619.89,619.89,1022.0,1481.2,1481.2,1.45,WIN,1.449,25,6.25,0.5626,1.1806,0.9771,True,3.7209,TREND,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-05-04 11:45:00,BUY,622.166,619.6220000000001,625.3800000000001,625.3800000000001,254.4,321.4,321.4,1.26,WIN,1.263,11,2.75,0.559,0.1021,0.3182,True,-5.7501,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-05-06 08:45:00,SELL,645.42,651.2489999999999,636.972,651.2489999999999,582.9,844.8,-582.9,1.45,LOSS,-1.0,12,3.0,0.5947,0.6587,0.9847,True,3.4194,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-05-15 07:15:00,SELL,685.355,691.484,677.277,677.277,612.9,807.8,807.8,1.32,WIN,1.318,25,6.25,0.5065,0.8253,0.9003,True,2.5563,RANGE,False,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-06-01 09:45:00,SELL,709.681,729.7950000000001,680.5300000000001,680.5300000000001,2011.4,2915.1,2915.1,1.45,WIN,1.449,16,4.0,0.6516,2.0969,0.5319,True,7.6241,TREND,True,HISTORICAL_DATA
BNBUSDm,M15,crypto,2026-06-04 04:15:00,SELL,617.67,625.035,608.367,608.367,736.5,930.3,930.3,1.26,WIN,1.263,3,0.75,0.5224,0.3728,0.5057,True,5.0309,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-06-22 14:15:00,BUY,154351.0,152258.76,157108.74,157108.74,20922.4,27577.4,27577.4,1.32,WIN,1.318,41,10.25,0.6269,1.2255,0.035,True,-6.5669,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-06-22 14:30:00,BUY,153752.9,151889.87,156208.50999999998,156208.50999999998,18630.3,24556.1,24556.1,1.32,WIN,1.318,30,7.5,0.537,1.0969,0.0183,True,-7.4271,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-07-06 13:45:00,SELL,166044.3,166733.5,165045.46,166733.5,6892.0,9988.4,-6892.0,1.45,LOSS,-1.0,31,7.75,0.5315,0.3017,0.7255,True,1.3701,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-07-10 17:00:00,SELL,172417.0,174636.92,169199.73,174636.92,22199.2,32172.7,-22199.2,1.45,LOSS,-1.0,17,4.25,0.5292,0.9418,0.9917,True,3.5834,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-07-14 05:15:00,SELL,186226.3,187640.28,184225.75999999998,187640.28,14139.8,20005.4,-14139.8,1.41,LOSS,-1.0,9,2.25,0.5249,0.54,0.9067,True,4.96,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-07-20 14:00:00,SELL,182134.4,182919.82,180996.1,180996.1,7854.2,11383.0,11383.0,1.45,WIN,1.449,28,7.0,0.5026,0.3135,0.8521,True,1.2418,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-07-20 22:00:00,BUY,179552.9,178286.47999999998,181222.13999999998,181222.13999999998,12664.2,16692.4,16692.4,1.32,WIN,1.318,16,4.0,0.5718,0.6415,0.0207,True,-2.8677,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-07-27 16:00:00,SELL,181541.6,182691.72,179874.77000000002,182691.72,11501.2,16668.3,-11501.2,1.45,LOSS,-1.0,67,16.75,0.5272,0.4612,0.9909,True,1.5528,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-07-28 14:15:00,BUY,180938.7,180086.22,182062.33000000002,180086.22,8524.8,11236.3,-8524.8,1.32,LOSS,-1.0,48,12.0,0.5179,0.4294,0.3366,True,-1.6937,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-04 14:00:00,SELL,177942.0,179164.88,176330.15,179164.88,12228.8,16118.5,-12228.8,1.32,LOSS,-1.0,13,3.25,0.5647,0.633,0.8945,True,1.5107,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-07 10:00:00,SELL,177112.7,177977.56,175859.28,177977.56,8648.6,12534.2,-8648.6,1.45,LOSS,-1.0,2,0.5,0.5127,0.3551,0.7267,True,1.4091,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-10 03:15:00,SELL,181480.5,183743.28,178201.11,183743.28,22627.8,32793.9,-22627.8,1.45,LOSS,-1.0,89,22.25,0.6423,0.9117,0.9321,True,2.8145,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-11 02:15:00,SELL,186213.1,188883.72,182342.64,182342.64,26706.2,38704.6,38704.6,1.45,WIN,1.449,70,17.5,0.6372,1.0502,0.9486,True,4.0654,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-18 01:45:00,BUY,178395.0,177167.89,180173.41,177167.89,12271.1,17784.1,-12271.1,1.45,LOSS,-1.0,4,1.0,0.5143,0.496,0.0341,True,-2.262,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-24 20:00:00,BUY,172701.4,170007.28,176252.46,170007.28,26941.2,35510.6,-26941.2,1.32,LOSS,-1.0,96,24.0,0.5884,1.4078,0.3152,True,-3.5169,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-24 21:15:00,BUY,173700.3,172207.72999999998,175585.65999999997,172207.72999999998,14925.7,18853.6,-14925.7,1.26,LOSS,-1.0,38,9.5,0.5347,0.3954,0.4426,True,-3.4963,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-25 20:30:00,BUY,169525.2,168187.6,171288.26,168187.6,13376.0,17630.6,-13376.0,1.32,LOSS,-1.0,17,4.25,0.5236,0.717,0.1247,True,-4.5136,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-25 21:15:00,BUY,168855.3,167485.43,170757.9,170757.9,13698.7,19026.0,19026.0,1.39,WIN,1.389,61,15.25,0.5594,0.0312,0.0249,True,-5.2303,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-08-31 23:30:00,BUY,165467.9,164731.75999999998,166438.19999999998,164731.75999999998,7361.4,9703.0,-7361.4,1.32,LOSS,-1.0,3,0.75,0.5311,0.4056,0.1398,True,-1.6723,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-09-01 07:45:00,SELL,167116.3,168802.11,164673.09,164673.09,16858.1,24432.1,24432.1,1.45,WIN,1.449,55,13.75,0.5036,0.7364,1.0,True,4.2502,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-09-05 14:30:00,BUY,169123.1,166784.84,172511.89,169113.1,23382.6,33887.9,-100.0,1.45,EXPIRED,-0.004,96,24.0,0.5416,0.9919,0.2495,True,-3.473,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-09-05 15:45:00,BUY,168551.3,167120.74,170538.19,168361.1,14305.6,19868.9,-1902.0,1.39,EXPIRED,-0.133,96,24.0,0.5081,0.1159,0.1304,True,-6.1481,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-09-13 16:30:00,BUY,173707.8,173338.38999999998,174182.75,173338.38999999998,3694.1,4749.5,-3694.1,1.29,LOSS,-1.0,2,0.5,0.5043,0.1895,0.2064,True,-0.9472,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-03 15:45:00,SELL,185016.2,186852.37000000002,182355.09000000003,186852.37000000002,18361.7,26611.1,-18361.7,1.45,LOSS,-1.0,2,0.5,0.5172,0.7244,0.9546,True,4.0195,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-03 16:00:00,SELL,186314.5,189130.26,182233.68,184418.2,28157.6,40808.2,18963.0,1.45,EXPIRED,0.673,96,24.0,0.6262,1.1073,0.9521,True,4.8835,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-03 16:15:00,SELL,187173.4,190142.82,182869.9,184446.4,29694.2,43035.0,27270.0,1.45,EXPIRED,0.918,96,24.0,0.5349,1.163,0.9616,True,5.6811,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-05 02:45:00,SELL,187937.1,190348.79,184441.89,190348.79,24116.9,34952.1,-24116.9,1.45,LOSS,-1.0,8,2.0,0.5397,0.9386,0.8784,True,2.6904,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-07 15:00:00,BUY,185135.8,183638.59999999998,187109.22,183638.59999999998,14972.0,19734.2,-14972.0,1.32,LOSS,-1.0,5,1.25,0.5147,0.7348,0.0486,True,-3.3931,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-10 21:15:00,BUY,169629.1,159778.07,183905.96000000002,171260.8,98510.3,142768.6,16317.0,1.45,EXPIRED,0.166,96,24.0,0.7644,4.0383,0.3555,True,-12.2624,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-10 21:30:00,BUY,172886.5,168881.08,177945.98,171101.4,40054.2,50594.8,-17851.0,1.26,EXPIRED,-0.446,96,24.0,0.5157,1.2934,0.4755,True,-13.4588,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-16 09:30:00,BUY,171016.9,169881.82,172513.02,169881.82,11350.8,14961.2,-11350.8,1.32,LOSS,-1.0,19,4.75,0.6168,0.6112,0.5651,True,-1.6232,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-21 04:00:00,BUY,166594.8,165048.19999999998,168836.25,168836.25,15466.0,22414.5,22414.5,1.45,WIN,1.449,40,10.0,0.6417,0.6682,0.0791,True,-3.4908,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-22 21:15:00,BUY,164497.7,163220.22,166181.52000000002,166181.52000000002,12774.8,16838.2,16838.2,1.32,WIN,1.318,8,2.0,0.6656,0.7058,0.0312,True,-3.0239,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-26 11:30:00,SELL,173979.9,175146.57,172289.07,175146.57,11666.7,16908.3,-11666.7,1.45,LOSS,-1.0,42,10.5,0.5781,0.4883,0.9664,True,2.7317,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-26 12:00:00,SELL,174610.4,175929.19,172699.11,172699.11,13187.9,19112.9,19112.9,1.45,WIN,1.449,37,9.25,0.5559,0.5503,0.9658,True,3.4318,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-28 20:00:00,BUY,171465.6,169336.0,174551.97,169336.0,21296.0,30863.7,-21296.0,1.45,LOSS,-1.0,78,19.5,0.5301,0.892,0.0532,True,-3.2073,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-28 21:30:00,BUY,171804.1,170397.42,173658.21,170397.42,14066.8,18541.1,-14066.8,1.32,LOSS,-1.0,13,3.25,0.5742,0.7551,0.229,True,-5.7903,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-29 16:00:00,BUY,167904.0,166481.75,169965.23,166481.75,14222.5,20612.3,-14222.5,1.45,LOSS,-1.0,10,2.5,0.5237,0.6101,0.0167,True,-4.2158,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-10-30 07:45:00,SELL,169197.7,170551.12000000002,167317.95,167317.95,13534.2,18797.5,18797.5,1.39,WIN,1.389,9,2.25,0.5398,0.0432,0.6445,True,6.0266,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-11-09 14:15:00,SELL,159841.4,161837.35,156948.72,161837.35,19959.5,28926.8,-19959.5,1.45,LOSS,-1.0,35,8.75,0.5869,0.9131,0.9952,True,2.887,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-11-12 15:30:00,BUY,157202.7,154664.52000000002,160881.23,154664.52000000002,25381.8,36785.3,-25381.8,1.45,LOSS,-1.0,14,3.5,0.5779,1.1565,0.0728,True,-2.2405,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-11-12 15:45:00,BUY,156185.7,153223.37000000002,160478.93000000002,154658.9,29623.3,42932.3,-15268.0,1.45,EXPIRED,-0.515,96,24.0,0.6143,1.3558,0.0515,True,-4.0527,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-11-12 16:00:00,BUY,155194.9,152052.44,159749.18,154217.6,31424.6,45542.8,-9773.0,1.45,EXPIRED,-0.311,96,24.0,0.578,1.4461,0.0448,True,-6.036,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-11-20 17:00:00,BUY,134789.3,132648.0,137892.63999999998,132648.0,21413.0,31033.4,-21413.0,1.45,LOSS,-1.0,39,9.75,0.5392,1.1381,0.0435,True,-8.0252,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-11-26 17:30:00,SELL,137354.6,140374.66,132977.7,140374.66,30200.6,43769.0,-30200.6,1.45,LOSS,-1.0,36,9.0,0.5492,1.6191,1.0,True,5.6888,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-11-26 17:45:00,SELL,137844.0,140620.82,133819.62,140620.82,27768.2,40243.8,-27768.2,1.45,LOSS,-1.0,36,9.0,0.5033,1.4814,0.9589,True,7.2198,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-01 00:15:00,BUY,135008.2,131493.57,140101.86000000002,131493.57,35146.3,50936.6,-35146.3,1.45,LOSS,-1.0,15,3.75,0.6793,1.8515,0.0061,True,-5.8131,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-01 00:30:00,BUY,134100.2,130529.87000000001,139274.59000000003,130529.87000000001,35703.3,51743.9,-35703.3,1.45,LOSS,-1.0,48,12.0,0.6726,1.8928,0.029,True,-7.5042,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-01 00:45:00,BUY,132982.4,129299.43999999999,138320.02,129299.43999999999,36829.6,53376.2,-36829.6,1.45,LOSS,-1.0,48,12.0,0.5791,1.9674,0.0049,True,-9.238,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-02 14:45:00,SELL,136018.7,137949.24000000002,133220.81,137949.24000000002,19305.4,27978.9,-19305.4,1.45,LOSS,-1.0,1,0.25,0.6104,1.0392,0.9931,True,4.338,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-02 15:00:00,SELL,138229.9,142203.69,132470.78,142203.69,39737.9,57591.2,-39737.9,1.45,LOSS,-1.0,56,14.0,0.6758,2.1275,0.9655,True,6.4762,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-04 22:30:00,SELL,139865.9,140519.43,139040.38,139040.38,6535.3,8255.2,8255.2,1.26,WIN,1.263,24,6.0,0.5666,0.0607,0.4576,True,1.5975,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-07 14:30:00,BUY,132869.8,132090.06,133897.56,133897.56,7797.4,10277.6,10277.6,1.32,WIN,1.318,2,0.5,0.5669,0.5343,0.2097,True,-2.8131,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-07 17:15:00,SELL,136597.8,138476.84,133874.55,138476.84,18790.4,27232.5,-18790.4,1.45,LOSS,-1.0,62,15.5,0.5241,1.0068,0.9873,True,4.2156,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-08 15:30:00,BUY,135544.5,134114.16,137617.45,137617.45,14303.4,20729.5,20729.5,1.45,WIN,1.449,24,6.0,0.5386,0.7589,0.3251,True,-4.5234,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-11 21:15:00,SELL,139958.9,142455.58,136340.52,136340.52,24966.8,36183.8,36183.8,1.45,WIN,1.449,73,18.25,0.5406,1.3096,1.0,True,6.0359,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-15 01:30:00,SELL,133884.9,134687.53,132826.97,134687.53,8026.3,10579.3,-8026.3,1.32,LOSS,-1.0,2,0.5,0.5473,0.5518,0.5253,True,1.6457,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-15 15:15:00,BUY,130713.5,128242.66,133970.26,131369.0,24708.4,32567.6,6555.0,1.32,EXPIRED,0.265,96,24.0,0.6654,1.7008,0.0672,True,-5.5434,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-17 15:00:00,SELL,136061.3,139853.24,130565.72999999998,130565.72999999998,37919.4,54955.7,54955.7,1.45,WIN,1.449,5,1.25,0.6908,2.0611,0.9525,True,5.8285,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-18 17:15:00,BUY,129923.1,127133.48000000001,133600.04,133600.04,27896.2,36769.4,36769.4,1.32,WIN,1.318,55,13.75,0.5862,1.9275,0.1342,True,-4.3903,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-18 18:15:00,BUY,130493.5,129198.17,132129.71,129198.17,12953.3,16362.1,-12953.3,1.26,LOSS,-1.0,3,0.75,0.5223,0.0633,0.2317,True,-5.6442,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-19 03:15:00,SELL,131723.8,134537.52,127645.93999999999,134537.52,28137.2,40778.6,-28137.2,1.45,LOSS,-1.0,48,12.0,0.6019,1.5722,0.5602,True,7.7696,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-25 23:30:00,BUY,129743.7,128885.87999999999,130874.37999999999,130874.37999999999,8578.2,11306.8,11306.8,1.32,WIN,1.318,10,2.5,0.6194,0.6015,0.0251,True,-3.203,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-27 22:00:00,SELL,130767.4,131189.36,130155.87,130155.87,4219.6,6115.3,6115.3,1.45,WIN,1.449,88,22.0,0.507,0.2344,0.9228,True,0.597,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-29 00:30:00,SELL,131157.7,131603.89,130537.99,131603.89,4461.9,6197.1,-4461.9,1.39,LOSS,-1.0,6,1.5,0.5341,0.2202,0.8589,True,1.0851,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-29 00:45:00,SELL,131330.6,131810.36000000002,130642.86,130642.86,4797.6,6877.4,6877.4,1.43,WIN,1.434,2,0.5,0.5173,0.2625,0.8628,True,1.289,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-29 02:00:00,SELL,132701.3,134416.90999999997,130214.90999999999,130214.90999999999,17156.1,24863.9,24863.9,1.45,WIN,1.449,40,10.0,0.6643,0.9457,0.9846,True,2.5078,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2025-12-29 02:15:00,SELL,132568.0,133695.55,130933.87,133695.55,11275.5,16341.3,-11275.5,1.45,LOSS,-1.0,6,1.5,0.5183,0.6202,0.8816,True,3.2474,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-02 10:00:00,SELL,134004.5,135185.75,132292.54,132292.54,11812.5,17119.6,17119.6,1.45,WIN,1.449,18,4.5,0.5455,0.6429,1.0,True,2.6955,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-05 00:45:00,SELL,138280.1,139514.42,136491.23,139514.42,12343.2,17888.7,-12343.2,1.45,LOSS,-1.0,3,0.75,0.5863,0.651,0.9868,True,2.5801,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-05 01:00:00,SELL,139143.4,140997.22999999998,136456.69,140997.22999999998,18538.3,26867.1,-18538.3,1.45,LOSS,-1.0,77,19.25,0.6329,0.9749,0.9836,True,3.5052,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-12 03:45:00,SELL,136865.1,137730.08000000002,135724.99000000002,135724.99000000002,8649.8,11401.1,11401.1,1.32,WIN,1.318,19,4.75,0.5536,0.5752,0.6662,True,3.1927,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-14 15:00:00,SELL,144930.2,147034.05000000002,141881.14,143794.5,21038.5,30490.6,11357.0,1.45,EXPIRED,0.54,96,24.0,0.651,1.0631,0.9664,True,4.1554,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-18 23:45:00,BUY,139989.2,137856.25,142800.59000000003,137856.25,21329.5,28113.9,-21329.5,1.32,LOSS,-1.0,1,0.25,0.708,1.3755,0.0191,True,-2.7126,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-19 00:00:00,BUY,138328.0,135161.91,142501.15,138026.3,31660.9,41731.5,-3017.0,1.32,EXPIRED,-0.095,96,24.0,0.7431,2.052,0.1692,True,-4.8573,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-19 00:15:00,BUY,138537.4,136481.96,141246.63,137734.3,20554.4,27092.3,-8031.0,1.32,EXPIRED,-0.391,96,24.0,0.65,1.3399,0.2059,True,-6.2718,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-20 05:00:00,BUY,135534.3,134347.28,137098.88999999998,134347.28,11870.2,15645.9,-11870.2,1.32,LOSS,-1.0,39,9.75,0.6485,0.7953,0.0271,True,-2.8237,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-25 18:30:00,BUY,126071.3,125144.46,127414.55,125144.46,9268.4,13432.5,-9268.4,1.45,LOSS,-1.0,4,1.0,0.5652,0.5299,0.0961,True,-2.7548,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-25 19:15:00,BUY,125228.6,123863.24,127207.38,127207.38,13653.6,19787.8,19787.8,1.45,WIN,1.449,48,12.0,0.5914,0.7839,0.0168,True,-3.6864,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-29 15:30:00,BUY,121179.9,119416.59,123735.42,119416.59,17633.1,25555.2,-17633.1,1.45,LOSS,-1.0,11,2.75,0.6289,1.0434,0.046,True,-5.8147,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-01-31 17:15:00,BUY,113428.2,111885.59,115376.76,111885.59,15426.1,19485.6,-15426.1,1.26,LOSS,-1.0,4,1.0,0.5134,1.1529,0.1647,True,-6.3912,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-02 10:45:00,SELL,111273.4,111936.09999999999,110436.29999999999,111936.09999999999,6627.0,8371.0,-6627.0,1.26,LOSS,-1.0,5,1.25,0.5016,0.2602,0.6791,True,6.8192,RANGE,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-02 11:00:00,SELL,111584.6,112239.22,110757.71,112239.22,6546.2,8268.9,-6546.2,1.26,LOSS,-1.0,5,1.25,0.5328,0.0514,0.7325,True,8.5553,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-02 11:15:00,SELL,111654.2,112279.56999999999,110864.26,112279.56999999999,6253.7,7899.4,-6253.7,1.26,LOSS,-1.0,4,1.0,0.5471,0.0546,0.7444,True,7.6497,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-03 19:00:00,BUY,106261.9,104763.57999999999,108236.79999999999,108236.79999999999,14983.2,19749.0,19749.0,1.32,WIN,1.318,6,1.5,0.5041,1.3075,0.2273,True,-9.7567,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-06 02:45:00,SELL,93551.0,95882.13,90606.42,95882.13,23311.3,29445.8,-23311.3,1.26,LOSS,-1.0,12,3.0,0.5459,0.3375,0.4228,True,9.0895,RANGE,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-08 08:15:00,SELL,99969.4,101058.34999999999,98391.20999999999,101058.34999999999,10889.5,15781.9,-10889.5,1.45,LOSS,-1.0,13,3.25,0.6349,0.7956,0.9264,True,2.9617,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-08 08:30:00,SELL,100179.1,101240.01000000001,98641.55,101240.01000000001,10609.1,15375.5,-10609.1,1.45,LOSS,-1.0,13,3.25,0.6717,0.7733,0.862,True,3.2936,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-08 08:45:00,SELL,100608.1,101850.93000000001,98806.89,101850.93000000001,12428.3,18012.1,-12428.3,1.45,LOSS,-1.0,20,5.0,0.5245,0.9032,0.9565,True,4.0988,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-20 13:30:00,BUY,94518.6,93605.36,95842.14,95842.14,9132.4,13235.4,13235.4,1.45,WIN,1.449,6,1.5,0.5937,0.6953,0.3686,True,-3.7746,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-23 01:15:00,BUY,91879.8,89077.85,95940.6,91321.5,28019.5,40608.0,-5583.0,1.45,EXPIRED,-0.199,96,24.0,0.6889,2.1621,0.0567,True,-5.574,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-23 01:30:00,BUY,91883.9,89967.64,94661.09,89967.64,19162.6,27771.9,-19162.6,1.45,LOSS,-1.0,95,23.75,0.5013,1.4887,0.0575,True,-6.997,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-23 01:45:00,BUY,90941.1,88706.67000000001,94179.40000000001,90839.2,22344.3,32383.0,-1019.0,1.45,EXPIRED,-0.046,96,24.0,0.6538,1.7493,0.0378,True,-8.6583,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-28 06:30:00,BUY,89988.1,87778.66,93190.18000000001,93190.18000000001,22094.4,32020.8,32020.8,1.45,WIN,1.449,52,13.0,0.7348,1.7481,0.1019,True,-4.0986,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-02-28 06:45:00,BUY,88817.4,85759.75,93248.78,93248.78,30576.5,44313.8,44313.8,1.45,WIN,1.449,51,12.75,0.6532,2.4339,0.0373,True,-6.8583,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-03-02 15:15:00,SELL,96918.3,100329.39,91974.7,95842.2,34110.9,49436.0,10761.0,1.45,EXPIRED,0.315,96,24.0,0.6429,2.6171,0.9411,True,8.6113,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-03-02 15:30:00,SELL,98309.9,102349.17,92455.87999999999,96711.7,40392.7,58540.2,15982.0,1.45,EXPIRED,0.396,96,24.0,0.5933,3.0687,0.9959,True,11.347,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-03-04 08:45:00,SELL,101146.0,103871.65,97195.78,103871.65,27256.5,39502.2,-27256.5,1.45,LOSS,-1.0,28,7.0,0.681,1.9916,0.9626,True,6.0218,TREND,False,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-03-04 09:00:00,SELL,101188.3,103175.63,98308.12,103175.63,19873.3,28801.8,-19873.3,1.45,LOSS,-1.0,25,6.25,0.5932,1.4437,0.9451,True,6.7384,TREND,True,HISTORICAL_DATA
BTCAUDm,M15,crypto,2026-03-06 14:45:00,BUY,97820.0,96783.87,99321.64,96783.87,10361.3,15016.4,-10361.3,1.45,LOSS,-1.0,11,2.75,0.5014,0.7617,0.0515,True,-4.7609,TREND,False,HISTORICAL_DATA
