Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
AUDNZD.m,2025-08-25 01:00:00,BUY,1.10617,1.1053700000000002,1.10722,8.0,10.5,1.31,LOSS,-1.0,6,0.5905,0.0661,-0.3209,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-26 06:30:00,SELL,1.1103,1.11144,1.10886,11.4,14.4,1.26,WIN,1.263,7,0.1464,0.0653,0.4838,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-26 07:00:00,SELL,1.10972,1.11078,1.1083800000000001,10.6,13.4,1.26,WIN,1.264,7,0.1234,0.0138,0.5057,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-26 07:30:00,SELL,1.10927,1.11031,1.10795,10.4,13.2,1.27,WIN,1.269,6,0.1824,0.0692,0.4862,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-26 11:00:00,BUY,1.10878,1.1078000000000001,1.11002,9.8,12.4,1.27,LOSS,-1.0,9,0.1991,0.0248,-0.2592,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-26 11:30:00,BUY,1.10904,1.10813,1.11018,9.1,11.4,1.25,LOSS,-1.0,6,0.1959,0.0174,-0.2784,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-26 12:00:00,BUY,1.10905,1.1081800000000002,1.1101500000000002,8.7,11.0,1.26,LOSS,-1.0,5,0.1125,0.0281,-0.2567,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-28 19:00:00,BUY,1.10971,1.10897,1.11065,7.4,9.4,1.27,LOSS,-1.0,9,0.1772,0.0466,-0.5291,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-08-28 19:30:00,BUY,1.10976,1.10904,1.11067,7.2,9.1,1.26,LOSS,-1.0,8,0.2593,0.0186,-0.6065,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-28 20:00:00,BUY,1.10964,1.10894,1.11053,7.0,8.9,1.27,LOSS,-1.0,7,0.2802,0.0082,-0.6492,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-08-28 20:30:00,BUY,1.10962,1.10895,1.11047,6.7,8.5,1.27,LOSS,-1.0,6,0.3414,0.0078,-0.6251,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-01 02:00:00,SELL,1.11008,1.1110799999999998,1.10876,10.0,13.2,1.32,WIN,1.32,3,0.7779,0.0828,0.2561,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-01 02:30:00,SELL,1.10965,1.1105800000000001,1.1084800000000001,9.3,11.7,1.26,WIN,1.258,2,0.447,0.0298,0.2936,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-01 03:00:00,SELL,1.10944,1.11039,1.10824,9.5,12.0,1.26,WIN,1.263,3,0.1804,0.0003,0.3051,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-01 16:00:00,SELL,1.11048,1.11117,1.10961,6.9,8.7,1.26,LOSS,-1.0,3,0.0528,0.0287,0.3217,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-01 20:30:00,SELL,1.11061,1.11118,1.1099,5.7,7.1,1.25,WIN,1.246,6,0.5277,0.0195,0.4338,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-03 15:30:00,SELL,1.11464,1.11538,1.1137000000000001,7.4,9.4,1.27,WIN,1.27,3,0.2288,0.0132,0.5639,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-03 16:00:00,SELL,1.11448,1.1154199999999999,1.11317,9.4,13.1,1.39,WIN,1.394,14,0.2446,0.013,0.5289,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-09-04 17:00:00,SELL,1.1143399999999999,1.11533,1.11309,9.9,12.5,1.26,LOSS,-1.0,3,0.3474,0.0647,0.4664,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-04 17:30:00,SELL,1.11505,1.1162,1.1135300000000001,11.5,15.2,1.32,WIN,1.322,14,0.3683,0.0947,0.5207,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-04 18:00:00,SELL,1.11524,1.11621,1.11401,9.7,12.3,1.27,WIN,1.268,11,0.1887,0.0744,0.5521,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-04 18:30:00,SELL,1.11557,1.1165399999999999,1.1143399999999999,9.7,12.3,1.27,WIN,1.268,10,0.1908,0.0649,0.5967,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-04 19:00:00,SELL,1.11546,1.11641,1.1142599999999998,9.5,12.0,1.26,WIN,1.263,9,0.1354,0.0195,0.644,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-04 19:30:00,SELL,1.11546,1.11641,1.1142699999999999,9.5,11.9,1.25,WIN,1.253,8,0.2326,0.0092,0.7046,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-04 20:00:00,SELL,1.1155,1.11645,1.1142999999999998,9.5,12.0,1.26,WIN,1.263,7,0.2288,0.027,0.6873,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-05 10:00:00,BUY,1.11343,1.11279,1.11424,6.4,8.1,1.27,LOSS,-1.0,10,0.2716,0.0244,-0.5769,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-08 17:30:00,BUY,1.10936,1.10859,1.1103299999999998,7.7,9.7,1.26,LOSS,-1.0,13,0.1977,0.0132,-0.5602,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-08 18:00:00,BUY,1.10949,1.1087500000000001,1.11043,7.4,9.4,1.27,LOSS,-1.0,11,0.1497,0.0138,-0.6111,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-08 18:30:00,BUY,1.10951,1.10879,1.11042,7.2,9.1,1.26,LOSS,-1.0,10,0.0583,0.0253,-0.5996,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-08 19:00:00,BUY,1.1095,1.1086099999999999,1.11073,8.9,12.3,1.38,LOSS,-1.0,10,0.1193,0.0299,-0.5706,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-09-09 07:30:00,SELL,1.11037,1.1111,1.10945,7.3,9.2,1.26,LOSS,-1.0,6,0.1502,0.0007,0.3933,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-10 00:30:00,BUY,1.11012,1.10943,1.11103,6.9,9.1,1.32,WIN,1.319,1,0.5758,0.057,-0.2873,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-10 01:00:00,BUY,1.11124,1.11051,1.11216,7.3,9.2,1.26,WIN,1.26,8,0.5834,0.0566,-0.2522,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-12 01:00:00,BUY,1.11475,1.11384,1.1159,9.1,11.5,1.26,WIN,1.264,11,0.5163,0.0544,-0.1784,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-12 01:30:00,BUY,1.11487,1.11394,1.11604,9.3,11.7,1.26,EXPIRED,0.0,16,0.551,0.0637,-0.1818,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-12 02:00:00,BUY,1.11448,1.1135499999999998,1.1156499999999998,9.3,11.7,1.26,WIN,1.258,3,0.5021,0.0252,-0.2204,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-12 06:30:00,SELL,1.11583,1.11688,1.1145,10.5,13.3,1.27,LOSS,-1.0,11,0.1083,0.0127,0.3263,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-18 00:30:00,BUY,1.1147,1.11345,1.11644,12.5,17.4,1.39,WIN,1.392,2,0.4599,0.0396,-0.4468,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-09-18 01:00:00,BUY,1.11603,1.1149,1.1174600000000001,11.3,14.3,1.27,WIN,1.265,1,0.7066,0.0883,-0.3892,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-18 03:00:00,SELL,1.12205,1.1268,1.11516,47.5,68.9,1.45,EXPIRED,0.0,16,0.39,0.308,1.0683,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-09-18 03:30:00,SELL,1.12309,1.12736,1.1169,42.7,61.9,1.45,EXPIRED,0.0,16,0.3575,0.2764,1.3939,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-09-18 04:00:00,SELL,1.12203,1.1245500000000002,1.11854,25.2,34.9,1.38,LOSS,-1.0,14,0.0207,0.0727,1.5046,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-09-18 04:30:00,SELL,1.1215,1.12414,1.11784,26.4,36.6,1.39,LOSS,-1.0,13,0.0759,0.0597,1.4859,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-09-18 05:00:00,SELL,1.1209500000000001,1.1235700000000002,1.1173000000000002,26.2,36.5,1.39,LOSS,-1.0,11,0.4371,0.1624,1.328,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-09-18 05:30:00,SELL,1.12107,1.12384,1.11706,27.7,40.1,1.45,LOSS,-1.0,11,0.5596,0.1785,1.1841,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-09-18 19:00:00,BUY,1.12539,1.12415,1.12695,12.4,15.6,1.26,LOSS,-1.0,7,0.1269,0.0445,-1.1537,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-23 08:00:00,SELL,1.12609,1.12688,1.1250900000000001,7.9,10.0,1.27,LOSS,-1.0,14,0.2601,0.0595,0.4037,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-23 08:30:00,SELL,1.12577,1.12661,1.1247099999999999,8.4,10.6,1.26,LOSS,-1.0,9,0.1936,0.0155,0.4334,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-23 09:00:00,SELL,1.1259299999999999,1.12678,1.12486,8.5,10.7,1.26,LOSS,-1.0,12,0.2426,0.0152,0.4886,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-23 09:30:00,SELL,1.12569,1.1265500000000002,1.12461,8.6,10.8,1.26,LOSS,-1.0,2,0.2241,0.0165,0.4801,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-23 10:00:00,SELL,1.12624,1.12712,1.12513,8.8,11.1,1.26,LOSS,-1.0,10,0.2379,0.0205,0.4858,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-26 10:00:00,BUY,1.13344,1.1327,1.13437,7.4,9.3,1.26,LOSS,-1.0,7,0.2344,0.0214,-0.3197,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-26 10:30:00,BUY,1.13357,1.13284,1.13449,7.3,9.2,1.26,LOSS,-1.0,5,0.2599,0.0004,-0.2971,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-26 11:00:00,BUY,1.1331,1.13237,1.13402,7.3,9.2,1.26,WIN,1.26,11,0.103,0.029,-0.2966,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-09-29 05:00:00,SELL,1.13508,1.13602,1.13389,9.4,11.9,1.27,WIN,1.266,11,0.1859,0.0422,0.3951,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-30 11:00:00,BUY,1.13911,1.13742,1.14125,16.9,21.4,1.27,WIN,1.266,10,0.2732,0.0003,-0.2835,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-09-30 11:30:00,BUY,1.1395,1.1377899999999999,1.14167,17.1,21.7,1.27,WIN,1.269,9,0.1199,0.0351,-0.2731,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 05:00:00,BUY,1.13969,1.1387500000000002,1.1408800000000001,9.4,11.9,1.27,LOSS,-1.0,2,0.0679,0.0419,-0.4517,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 05:30:00,BUY,1.13901,1.13799,1.14035,10.2,13.4,1.31,LOSS,-1.0,3,0.1256,0.0819,-0.5374,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 06:00:00,BUY,1.13883,1.1378300000000001,1.14009,10.0,12.6,1.26,LOSS,-1.0,3,0.0703,0.0717,-0.5952,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 06:30:00,BUY,1.13876,1.13783,1.13994,9.3,11.8,1.27,LOSS,-1.0,2,0.0151,0.0495,-0.6266,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-01 07:00:00,BUY,1.13869,1.13781,1.1398,8.8,11.1,1.26,LOSS,-1.0,1,0.1072,0.0286,-0.6825,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 07:30:00,BUY,1.138,1.1371,1.13913,9.0,11.3,1.26,LOSS,-1.0,8,0.1197,0.06,-0.6973,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 08:00:00,BUY,1.13803,1.1369200000000002,1.1395700000000002,11.1,15.4,1.39,LOSS,-1.0,7,0.2352,0.0293,-0.7271,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 08:30:00,BUY,1.13779,1.1366800000000001,1.1393300000000002,11.1,15.4,1.39,LOSS,-1.0,14,0.0758,0.0233,-0.7365,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 22:00:00,SELL,1.13715,1.13803,1.13603,8.8,11.2,1.27,WIN,1.273,3,0.5424,0.0159,0.3215,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 22:30:00,SELL,1.13687,1.13768,1.13585,8.1,10.2,1.26,WIN,1.259,2,0.4715,0.0202,0.3612,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-01 23:00:00,SELL,1.13687,1.1376600000000001,1.1358700000000002,7.9,10.0,1.27,WIN,1.266,1,0.5077,0.0258,0.3648,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-06 05:00:00,SELL,1.13252,1.13348,1.1313,9.6,12.2,1.27,LOSS,-1.0,10,0.1268,0.0099,0.258,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-06 05:30:00,SELL,1.13224,1.13323,1.13099,9.9,12.5,1.26,LOSS,-1.0,9,0.1214,0.0192,0.237,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-06 06:00:00,SELL,1.13215,1.1331499999999999,1.1308799999999999,10.0,12.7,1.27,LOSS,-1.0,8,0.0811,0.0263,0.2153,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-06 12:30:00,SELL,1.13435,1.1350799999999999,1.1334199999999999,7.3,9.3,1.27,WIN,1.274,5,0.1107,0.0513,0.4445,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-06 13:00:00,SELL,1.13404,1.13478,1.1331099999999998,7.4,9.3,1.26,WIN,1.257,8,0.1724,0.0022,0.4798,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-06 13:30:00,SELL,1.1339,1.1346399999999999,1.13296,7.4,9.4,1.27,WIN,1.27,13,0.0303,0.0252,0.4761,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-06 14:00:00,SELL,1.13387,1.13461,1.1329399999999998,7.4,9.3,1.26,WIN,1.257,12,0.0539,0.0365,0.452,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-06 14:30:00,SELL,1.13365,1.13438,1.13272,7.3,9.3,1.27,WIN,1.274,13,0.1409,0.0569,0.4655,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-08 04:30:00,SELL,1.14135,1.14742,1.1325500000000002,60.7,88.0,1.45,EXPIRED,0.0,16,0.5407,0.3871,1.064,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-08 05:00:00,SELL,1.14241,1.14778,1.13463,53.7,77.8,1.45,EXPIRED,0.0,16,0.4405,0.3415,1.3957,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-08 05:30:00,SELL,1.14188,1.14457,1.13814,26.9,37.4,1.39,WIN,1.39,13,0.1518,0.1623,1.5689,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-08 06:00:00,SELL,1.14252,1.14531,1.1386399999999999,27.9,38.8,1.39,WIN,1.391,12,0.0989,0.1057,1.6836,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-08 06:30:00,SELL,1.14218,1.14492,1.13838,27.4,38.0,1.39,WIN,1.387,11,0.0697,0.0155,1.7113,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-08 07:00:00,SELL,1.14293,1.14574,1.13903,28.1,39.0,1.39,WIN,1.388,8,0.0485,0.0267,1.7247,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-08 07:30:00,SELL,1.14262,1.14543,1.1387099999999999,28.1,39.1,1.39,WIN,1.391,9,0.0688,0.1117,1.61,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-10 18:30:00,BUY,1.13285,1.12804,1.13919,48.1,63.4,1.32,EXPIRED,0.0,16,0.5882,0.387,-1.2038,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-10 19:00:00,BUY,1.13335,1.13047,1.13714,28.8,37.9,1.32,LOSS,-1.0,9,0.4096,0.2319,-1.4677,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-10 19:30:00,BUY,1.13315,1.13141,1.13545,17.4,23.0,1.32,LOSS,-1.0,8,0.2248,0.1407,-1.6378,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-10 20:00:00,BUY,1.13358,1.13198,1.1356,16.0,20.2,1.26,LOSS,-1.0,7,0.1142,0.0163,-1.6917,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-10 20:30:00,BUY,1.13377,1.13215,1.13582,16.2,20.5,1.27,LOSS,-1.0,6,0.0191,0.065,-1.6376,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-10 21:00:00,BUY,1.13339,1.13173,1.1354899999999999,16.6,21.0,1.27,LOSS,-1.0,5,0.0841,0.0803,-1.5247,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-10 21:30:00,BUY,1.13297,1.13126,1.13513,17.1,21.6,1.26,LOSS,-1.0,4,0.0995,0.08,-1.3835,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-14 23:00:00,SELL,1.13518,1.13606,1.1340700000000001,8.8,11.1,1.26,WIN,1.261,1,0.5197,0.0315,0.4589,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-14 23:30:00,SELL,1.13387,1.1354799999999998,1.13175,16.1,21.2,1.32,LOSS,-1.0,3,0.6288,0.1297,0.4341,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-15 04:00:00,SELL,1.13693,1.13818,1.13519,12.5,17.4,1.39,LOSS,-1.0,4,0.1826,0.0449,0.8241,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-10-15 04:30:00,SELL,1.13681,1.1381000000000001,1.1350200000000001,12.9,17.9,1.39,LOSS,-1.0,3,0.268,0.0004,0.8807,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-15 05:00:00,SELL,1.1371,1.13843,1.13525,13.3,18.5,1.39,LOSS,-1.0,2,0.2288,0.0042,0.8397,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-10-15 06:30:00,SELL,1.13818,1.13949,1.13636,13.1,18.2,1.39,EXPIRED,0.0,16,0.1997,0.0058,0.9791,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-16 05:00:00,BUY,1.12977,1.12565,1.1352,41.2,54.3,1.32,EXPIRED,0.0,16,0.3398,0.3326,-1.5232,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-16 05:30:00,BUY,1.12976,1.12734,1.13294,24.2,31.8,1.31,WIN,1.314,9,0.1735,0.1954,-1.7221,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-16 06:00:00,BUY,1.12945,1.1271200000000001,1.13239,23.3,29.4,1.26,WIN,1.262,8,0.0359,0.0981,-1.8619,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-16 06:30:00,BUY,1.12995,1.12765,1.13285,23.0,29.0,1.26,WIN,1.261,7,0.0692,0.0458,-1.8333,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-16 07:00:00,BUY,1.13028,1.12815,1.13297,21.3,26.9,1.26,WIN,1.263,6,0.2255,0.1464,-1.7087,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-16 20:30:00,SELL,1.13169,1.1329,1.1301700000000001,12.1,15.2,1.26,LOSS,-1.0,9,0.0912,0.0379,1.2304,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-16 21:00:00,SELL,1.13174,1.13302,1.13012,12.8,16.2,1.27,LOSS,-1.0,8,0.1375,0.0194,1.3091,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-16 21:30:00,SELL,1.13235,1.13365,1.1307099999999999,13.0,16.4,1.26,WIN,1.262,15,0.0842,0.0428,1.3061,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-21 17:00:00,BUY,1.1317300000000001,1.1298300000000001,1.1344800000000002,19.0,27.5,1.45,LOSS,-1.0,7,0.4203,0.1212,-0.5603,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-10-21 17:30:00,BUY,1.13153,1.13014,1.13354,13.9,20.1,1.45,LOSS,-1.0,5,0.3213,0.0887,-0.7061,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-21 18:00:00,BUY,1.13108,1.12986,1.13284,12.2,17.6,1.44,LOSS,-1.0,5,0.1637,0.0778,-0.8174,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-10-21 18:30:00,BUY,1.13098,1.1298000000000001,1.1326100000000001,11.8,16.3,1.38,LOSS,-1.0,4,0.0648,0.0398,-0.8852,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-21 19:00:00,BUY,1.13087,1.12975,1.13243,11.2,15.6,1.39,LOSS,-1.0,3,0.0983,0.0083,-0.8784,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-21 19:30:00,BUY,1.13037,1.12927,1.1319000000000001,11.0,15.3,1.39,LOSS,-1.0,8,0.0797,0.015,-0.8997,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-10-21 20:00:00,BUY,1.1301700000000001,1.1290600000000002,1.1317100000000002,11.1,15.4,1.39,LOSS,-1.0,7,0.1301,0.0001,-0.9224,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-21 20:30:00,BUY,1.12986,1.12877,1.13138,10.9,15.2,1.39,EXPIRED,0.0,16,0.2885,0.0017,-0.953,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-21 21:00:00,BUY,1.1302699999999999,1.1291699999999998,1.1318,11.0,15.3,1.39,LOSS,-1.0,5,0.3798,0.057,-0.9061,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-22 09:30:00,SELL,1.12997,1.1308,1.12892,8.3,10.5,1.27,LOSS,-1.0,15,0.3021,0.0139,0.5249,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-22 10:00:00,SELL,1.13059,1.13138,1.12959,7.9,10.0,1.27,WIN,1.266,4,0.2449,0.0336,0.5668,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-22 10:30:00,SELL,1.13052,1.13129,1.12955,7.7,9.7,1.26,WIN,1.26,3,0.1905,0.0188,0.6007,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-23 22:30:00,BUY,1.13198,1.1313199999999999,1.13285,6.6,8.7,1.32,LOSS,-1.0,2,0.5908,0.0532,-0.1931,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-23 23:00:00,BUY,1.13192,1.1313,1.1327,6.2,7.8,1.26,LOSS,-1.0,1,0.5613,0.0425,-0.2226,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-23 23:30:00,BUY,1.13128,1.13033,1.13253,9.5,12.5,1.32,WIN,1.316,4,0.7462,0.0768,-0.3051,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-24 00:00:00,BUY,1.1313,1.1306399999999999,1.13213,6.6,8.3,1.26,LOSS,-1.0,1,0.5916,0.051,-0.414,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-24 00:30:00,BUY,1.13081,1.12998,1.1319000000000001,8.3,10.9,1.31,WIN,1.313,1,0.6743,0.067,-0.5033,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-24 01:00:00,BUY,1.13202,1.13125,1.13299,7.7,9.7,1.26,LOSS,-1.0,9,0.6199,0.0557,-0.4284,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-24 15:00:00,SELL,1.13123,1.13205,1.1301999999999999,8.2,10.3,1.26,LOSS_BOTH_HIT,-1.0,1,0.1506,0.028,0.3175,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-24 15:30:00,SELL,1.13185,1.13297,1.13043,11.2,14.2,1.27,LOSS,-1.0,8,0.3982,0.0164,0.4009,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-24 16:00:00,SELL,1.13205,1.13318,1.13063,11.3,14.2,1.26,LOSS_BOTH_HIT,-1.0,16,0.2846,0.0231,0.3683,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-27 13:00:00,SELL,1.1378300000000001,1.1390600000000002,1.13612,12.3,17.1,1.39,EXPIRED,0.0,16,0.0598,0.0601,0.6488,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-27 13:30:00,SELL,1.1376,1.13879,1.13595,11.9,16.5,1.39,EXPIRED,0.0,16,0.1367,0.0031,0.6812,TREND,False,HISTORICAL_DATA
AUDNZD.m,2025-10-27 14:00:00,SELL,1.13767,1.13886,1.13601,11.9,16.6,1.39,WIN,1.395,16,0.0962,0.0204,0.7059,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-27 14:30:00,SELL,1.13712,1.13845,1.13519,13.3,19.3,1.45,EXPIRED,0.0,16,0.2018,0.0846,0.6838,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-27 18:00:00,BUY,1.13706,1.13606,1.13833,10.0,12.7,1.27,LOSS,-1.0,8,0.1025,0.0252,-0.1268,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-28 03:30:00,BUY,1.13521,1.1343100000000002,1.1363400000000001,9.0,11.3,1.26,EXPIRED,0.0,16,0.2311,0.0015,-0.6598,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-28 04:00:00,BUY,1.1354,1.13451,1.13653,8.9,11.3,1.27,LOSS,-1.0,8,0.2085,0.0192,-0.7007,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-28 04:30:00,BUY,1.1353,1.13445,1.13638,8.5,10.8,1.27,LOSS,-1.0,7,0.224,0.0104,-0.6934,RANGE,True,HISTORICAL_DATA
AUDNZD.m,2025-10-28 19:00:00,SELL,1.13869,1.13988,1.13703,11.9,16.6,1.39,EXPIRED,0.0,16,0.1203,0.057,0.6516,TREND,True,HISTORICAL_DATA
AUDNZD.m,2025-10-29 19:30:00,BUY,1.14067,1.13984,1.14171,8.3,10.4,1.25,WIN,1.253,2,0.2321,0.0239,-0.4964,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-29 20:00:00,BUY,1.1411,1.14028,1.14213,8.2,10.3,1.26,WIN,1.256,2,0.1972,0.0578,-0.5312,RANGE,False,HISTORICAL_DATA
AUDNZD.m,2025-10-29 20:30:00,BUY,1.14096,1.1401,1.14204,8.6,10.8,1.26,WIN,1.256,1,0.1159,0.0388,-0.5322,RANGE,True,HISTORICAL_DATA
